id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12032,Clear,0,bert_multitask,score_clear=0.82599401;score_not_clear=0.17197457;score_misleading=0.00203135
12033,Clear,0,bert_multitask,score_clear=0.97018135;score_not_clear=0.02905363;score_misleading=0.00076500
12034,Not Clear,1,bert_multitask,score_clear=0.31229338;score_not_clear=0.68638116;score_misleading=0.00132547
12035,Clear,0,bert_multitask,score_clear=0.99770868;score_not_clear=0.00173406;score_misleading=0.00055725
12036,N/A,,stage2_filter,evidence_status_not_yes
12037,Not Clear,1,bert_multitask,score_clear=0.11237218;score_not_clear=0.88580990;score_misleading=0.00181790
12038,Clear,0,bert_multitask,score_clear=0.99360693;score_not_clear=0.00547291;score_misleading=0.00092013
12039,Not Clear,1,bert_multitask,score_clear=0.24720246;score_not_clear=0.75032806;score_misleading=0.00246945
12040,Not Clear,1,bert_multitask,score_clear=0.46902090;score_not_clear=0.52848911;score_misleading=0.00249000
12041,Not Clear,1,bert_multitask,score_clear=0.10346492;score_not_clear=0.89546740;score_misleading=0.00106764
12042,Not Clear,1,bert_multitask,score_clear=0.34079292;score_not_clear=0.65478265;score_misleading=0.00442441
12043,N/A,,stage2_filter,evidence_status_not_yes
12044,Not Clear,1,bert_multitask,score_clear=0.25469771;score_not_clear=0.74223834;score_misleading=0.00306392
12045,Not Clear,1,bert_multitask,score_clear=0.07107162;score_not_clear=0.92764103;score_misleading=0.00128729
12046,N/A,,stage2_filter,evidence_status_not_yes
12047,Clear,0,bert_multitask,score_clear=0.71174765;score_not_clear=0.28589824;score_misleading=0.00235409
12048,Clear,0,bert_multitask,score_clear=0.82962161;score_not_clear=0.16852258;score_misleading=0.00185587
12049,Clear,0,bert_multitask,score_clear=0.90328014;score_not_clear=0.09360926;score_misleading=0.00311060
12050,Clear,0,bert_multitask,score_clear=0.57553577;score_not_clear=0.42177799;score_misleading=0.00268619
12051,Clear,0,bert_multitask,score_clear=0.99805671;score_not_clear=0.00121993;score_misleading=0.00072338
12052,N/A,,stage2_filter,evidence_status_not_yes
12053,Clear,0,bert_multitask,score_clear=0.98504758;score_not_clear=0.01394313;score_misleading=0.00100932
12054,N/A,,stage2_filter,evidence_status_not_yes
12055,Clear,0,bert_multitask,score_clear=0.99744982;score_not_clear=0.00169808;score_misleading=0.00085205
12056,Clear,0,bert_multitask,score_clear=0.96338296;score_not_clear=0.03407574;score_misleading=0.00254131
12057,N/A,,stage2_filter,evidence_status_not_yes
12058,Clear,0,bert_multitask,score_clear=0.83203900;score_not_clear=0.16659610;score_misleading=0.00136489
12059,N/A,,stage2_filter,evidence_status_not_yes
12060,Clear,0,bert_multitask,score_clear=0.97199160;score_not_clear=0.02668942;score_misleading=0.00131890
12061,Clear,0,bert_multitask,score_clear=0.98310214;score_not_clear=0.01560744;score_misleading=0.00129044
12062,Clear,0,bert_multitask,score_clear=0.97480339;score_not_clear=0.02393696;score_misleading=0.00125961
12063,N/A,,stage2_filter,evidence_status_not_yes
12064,Clear,0,bert_multitask,score_clear=0.99788254;score_not_clear=0.00156818;score_misleading=0.00054927
12065,Clear,0,bert_multitask,score_clear=0.98425978;score_not_clear=0.01488277;score_misleading=0.00085745
12066,N/A,,stage2_filter,evidence_status_not_yes
12067,Clear,0,bert_multitask,score_clear=0.96073568;score_not_clear=0.03664558;score_misleading=0.00261871
12068,Not Clear,1,bert_multitask,score_clear=0.11395454;score_not_clear=0.88390160;score_misleading=0.00214391
12069,N/A,,stage2_filter,evidence_status_not_yes
12070,Clear,0,bert_multitask,score_clear=0.99690127;score_not_clear=0.00246170;score_misleading=0.00063707
12071,Clear,0,bert_multitask,score_clear=0.77407086;score_not_clear=0.22306713;score_misleading=0.00286203
12072,Clear,0,bert_multitask,score_clear=0.96603864;score_not_clear=0.03138809;score_misleading=0.00257328
12073,Clear,0,bert_multitask,score_clear=0.97044826;score_not_clear=0.02814289;score_misleading=0.00140886
12074,Not Clear,1,bert_multitask,score_clear=0.30589056;score_not_clear=0.69223946;score_misleading=0.00186997
12075,Clear,0,bert_multitask,score_clear=0.98694408;score_not_clear=0.01208483;score_misleading=0.00097114
12076,N/A,,stage2_filter,evidence_status_not_yes
12077,Clear,0,bert_multitask,score_clear=0.98772776;score_not_clear=0.01118259;score_misleading=0.00108959
12078,N/A,,stage2_filter,evidence_status_not_yes
12079,Clear,0,bert_multitask,score_clear=0.96845251;score_not_clear=0.03033732;score_misleading=0.00121016
12080,N/A,,stage2_filter,evidence_status_not_yes
12081,Clear,0,bert_multitask,score_clear=0.99212331;score_not_clear=0.00670122;score_misleading=0.00117551
12082,Clear,0,bert_multitask,score_clear=0.92404121;score_not_clear=0.07471391;score_misleading=0.00124480
12083,N/A,,stage2_filter,evidence_status_not_yes
12084,N/A,,stage2_filter,evidence_status_not_yes
12085,Not Clear,1,bert_multitask,score_clear=0.04916626;score_not_clear=0.94969988;score_misleading=0.00113386
12086,N/A,,stage2_filter,evidence_status_not_yes
12087,Clear,0,bert_multitask,score_clear=0.94932795;score_not_clear=0.04924905;score_misleading=0.00142301
12088,N/A,,stage2_filter,evidence_status_not_yes
12089,N/A,,stage2_filter,evidence_status_not_yes
12090,Clear,0,bert_multitask,score_clear=0.53290200;score_not_clear=0.46469456;score_misleading=0.00240341
12091,Not Clear,1,bert_multitask,score_clear=0.45907304;score_not_clear=0.53793609;score_misleading=0.00299089
12092,N/A,,stage2_filter,evidence_status_not_yes
12093,N/A,,stage2_filter,evidence_status_not_yes
12094,Clear,0,bert_multitask,score_clear=0.93131411;score_not_clear=0.06675462;score_misleading=0.00193117
12095,N/A,,stage2_filter,evidence_status_not_yes
12096,Clear,0,bert_multitask,score_clear=0.58250523;score_not_clear=0.41438568;score_misleading=0.00310905
12097,N/A,,stage2_filter,evidence_status_not_yes
12098,Clear,0,bert_multitask,score_clear=0.92905831;score_not_clear=0.06884288;score_misleading=0.00209874
12099,N/A,,stage2_filter,evidence_status_not_yes
12100,Clear,0,bert_multitask,score_clear=0.87989771;score_not_clear=0.11867617;score_misleading=0.00142607
12101,Not Clear,1,bert_multitask,score_clear=0.29123583;score_not_clear=0.70705116;score_misleading=0.00171296
12102,Clear,0,bert_multitask,score_clear=0.97762442;score_not_clear=0.02009300;score_misleading=0.00228260
12103,N/A,,stage2_filter,evidence_status_not_yes
12104,Clear,0,bert_multitask,score_clear=0.83657187;score_not_clear=0.16109982;score_misleading=0.00232837
12105,N/A,,stage2_filter,evidence_status_not_yes
12106,Clear,0,bert_multitask,score_clear=0.87547731;score_not_clear=0.12257354;score_misleading=0.00194917
12107,Clear,0,bert_multitask,score_clear=0.95669335;score_not_clear=0.04164838;score_misleading=0.00165820
12108,Clear,0,bert_multitask,score_clear=0.97050494;score_not_clear=0.02712691;score_misleading=0.00236816
12109,Clear,0,bert_multitask,score_clear=0.99775058;score_not_clear=0.00160221;score_misleading=0.00064716
12110,N/A,,stage2_filter,evidence_status_not_yes
12111,N/A,,stage2_filter,evidence_status_not_yes
12112,Clear,0,bert_multitask,score_clear=0.97767389;score_not_clear=0.02092365;score_misleading=0.00140259
12113,Clear,0,bert_multitask,score_clear=0.97587085;score_not_clear=0.02323885;score_misleading=0.00089029
12114,Clear,0,bert_multitask,score_clear=0.85807246;score_not_clear=0.14002754;score_misleading=0.00190004
12115,Not Clear,1,bert_multitask,score_clear=0.19659327;score_not_clear=0.80019760;score_misleading=0.00320913
12116,N/A,,stage2_filter,evidence_status_not_yes
12117,N/A,,stage2_filter,evidence_status_not_yes
12118,Clear,0,bert_multitask,score_clear=0.50553948;score_not_clear=0.49031630;score_misleading=0.00414423
12119,Clear,0,bert_multitask,score_clear=0.61141771;score_not_clear=0.38704225;score_misleading=0.00154003
12120,Clear,0,bert_multitask,score_clear=0.82691300;score_not_clear=0.17144419;score_misleading=0.00164287
12121,Clear,0,bert_multitask,score_clear=0.56934929;score_not_clear=0.42750439;score_misleading=0.00314634
12122,Clear,0,bert_multitask,score_clear=0.85934502;score_not_clear=0.13660939;score_misleading=0.00404565
12123,N/A,,stage2_filter,evidence_status_not_yes
12124,Clear,0,bert_multitask,score_clear=0.99192423;score_not_clear=0.00695272;score_misleading=0.00112316
12125,Clear,0,bert_multitask,score_clear=0.50403780;score_not_clear=0.49191254;score_misleading=0.00404970
12126,Clear,0,bert_multitask,score_clear=0.89472222;score_not_clear=0.10154396;score_misleading=0.00373378
12127,Clear,0,bert_multitask,score_clear=0.95883954;score_not_clear=0.04002053;score_misleading=0.00113997
12128,Not Clear,1,bert_multitask,score_clear=0.09170412;score_not_clear=0.90745574;score_misleading=0.00084017
12129,N/A,,stage2_filter,evidence_status_not_yes
12130,Clear,0,bert_multitask,score_clear=0.89936054;score_not_clear=0.09763813;score_misleading=0.00300135
12131,Clear,0,bert_multitask,score_clear=0.84591895;score_not_clear=0.15167689;score_misleading=0.00240412
12132,N/A,,stage2_filter,evidence_status_not_yes
12133,N/A,,stage2_filter,evidence_status_not_yes
12134,Clear,0,bert_multitask,score_clear=0.98940104;score_not_clear=0.00968411;score_misleading=0.00091494
12135,Clear,0,bert_multitask,score_clear=0.87271279;score_not_clear=0.12382890;score_misleading=0.00345819
12136,Clear,0,bert_multitask,score_clear=0.96494937;score_not_clear=0.03370331;score_misleading=0.00134735
12137,N/A,,stage2_filter,evidence_status_not_yes
12138,Clear,0,bert_multitask,score_clear=0.99891460;score_not_clear=0.00066814;score_misleading=0.00041725
12139,Clear,0,bert_multitask,score_clear=0.96339226;score_not_clear=0.03577142;score_misleading=0.00083625
12140,N/A,,stage2_filter,evidence_status_not_yes
12141,N/A,,stage2_filter,evidence_status_not_yes
12142,Not Clear,1,bert_multitask,score_clear=0.12161513;score_not_clear=0.87715888;score_misleading=0.00122601
12143,Not Clear,1,bert_multitask,score_clear=0.46638498;score_not_clear=0.53160614;score_misleading=0.00200887
12144,Clear,0,bert_multitask,score_clear=0.99236828;score_not_clear=0.00661349;score_misleading=0.00101820
12145,Clear,0,bert_multitask,score_clear=0.88636512;score_not_clear=0.11188605;score_misleading=0.00174882
12146,Clear,0,bert_multitask,score_clear=0.99786770;score_not_clear=0.00144836;score_misleading=0.00068391
12147,Not Clear,1,bert_multitask,score_clear=0.45715943;score_not_clear=0.53920996;score_misleading=0.00363058
12148,Clear,0,bert_multitask,score_clear=0.98930246;score_not_clear=0.00963718;score_misleading=0.00106034
12149,N/A,,stage2_filter,evidence_status_not_yes
12150,N/A,,stage2_filter,evidence_status_not_yes
12151,N/A,,stage2_filter,evidence_status_not_yes
12152,N/A,,stage2_filter,evidence_status_not_yes
12153,N/A,,stage2_filter,evidence_status_not_yes
12154,Clear,0,bert_multitask,score_clear=0.96317601;score_not_clear=0.03537505;score_misleading=0.00144891
12155,Clear,0,bert_multitask,score_clear=0.99421209;score_not_clear=0.00472363;score_misleading=0.00106429
12156,N/A,,stage2_filter,evidence_status_not_yes
12157,Clear,0,bert_multitask,score_clear=0.76613593;score_not_clear=0.23179525;score_misleading=0.00206881
12158,Clear,0,bert_multitask,score_clear=0.94876742;score_not_clear=0.04919719;score_misleading=0.00203538
12159,Clear,0,bert_multitask,score_clear=0.95695364;score_not_clear=0.04200264;score_misleading=0.00104374
12160,Not Clear,1,bert_multitask,score_clear=0.16806072;score_not_clear=0.82982886;score_misleading=0.00211039
12161,N/A,,stage2_filter,evidence_status_not_yes
12162,Clear,0,bert_multitask,score_clear=0.98034781;score_not_clear=0.01865802;score_misleading=0.00099418
12163,N/A,,stage2_filter,evidence_status_not_yes
12164,Clear,0,bert_multitask,score_clear=0.90160346;score_not_clear=0.09594636;score_misleading=0.00245020
12165,Clear,0,bert_multitask,score_clear=0.98519278;score_not_clear=0.01282255;score_misleading=0.00198469
12166,Clear,0,bert_multitask,score_clear=0.99611926;score_not_clear=0.00304514;score_misleading=0.00083556
12167,Clear,0,bert_multitask,score_clear=0.90481627;score_not_clear=0.09205703;score_misleading=0.00312664
12168,Clear,0,bert_multitask,score_clear=0.91865921;score_not_clear=0.07850830;score_misleading=0.00283244
12169,Clear,0,bert_multitask,score_clear=0.84603971;score_not_clear=0.15231273;score_misleading=0.00164763
12170,Clear,0,bert_multitask,score_clear=0.94450712;score_not_clear=0.05385391;score_misleading=0.00163890
12171,Clear,0,bert_multitask,score_clear=0.79898781;score_not_clear=0.19674489;score_misleading=0.00426730
12172,N/A,,stage2_filter,evidence_status_not_yes
12173,N/A,,stage2_filter,evidence_status_not_yes
12174,Clear,0,bert_multitask,score_clear=0.87294400;score_not_clear=0.12458330;score_misleading=0.00247262
12175,N/A,,stage2_filter,evidence_status_not_yes
12176,Clear,0,bert_multitask,score_clear=0.99509120;score_not_clear=0.00409743;score_misleading=0.00081134
12177,Not Clear,1,bert_multitask,score_clear=0.28811461;score_not_clear=0.71030563;score_misleading=0.00157975
12178,N/A,,stage2_filter,evidence_status_not_yes
12179,Not Clear,1,bert_multitask,score_clear=0.49439058;score_not_clear=0.50121200;score_misleading=0.00439739
12180,Clear,0,bert_multitask,score_clear=0.99721390;score_not_clear=0.00230010;score_misleading=0.00048602
12181,Clear,0,bert_multitask,score_clear=0.99205619;score_not_clear=0.00733184;score_misleading=0.00061200
12182,Not Clear,1,bert_multitask,score_clear=0.06584274;score_not_clear=0.93355262;score_misleading=0.00060462
12183,Not Clear,1,bert_multitask,score_clear=0.15277508;score_not_clear=0.84472775;score_misleading=0.00249717
12184,Clear,0,bert_multitask,score_clear=0.91706908;score_not_clear=0.08101326;score_misleading=0.00191760
12185,Clear,0,bert_multitask,score_clear=0.97609222;score_not_clear=0.02246560;score_misleading=0.00144218
12186,Clear,0,bert_multitask,score_clear=0.85032082;score_not_clear=0.14754495;score_misleading=0.00213426
12187,N/A,,stage2_filter,evidence_status_not_yes
12188,N/A,,stage2_filter,evidence_status_not_yes
12189,Clear,0,bert_multitask,score_clear=0.63947886;score_not_clear=0.35677081;score_misleading=0.00375034
12190,N/A,,stage2_filter,evidence_status_not_yes
12191,Clear,0,bert_multitask,score_clear=0.81133670;score_not_clear=0.18600233;score_misleading=0.00266089
12192,Clear,0,bert_multitask,score_clear=0.77236712;score_not_clear=0.22631125;score_misleading=0.00132160
12193,Clear,0,bert_multitask,score_clear=0.83581877;score_not_clear=0.16185300;score_misleading=0.00232825
12194,N/A,,stage2_filter,evidence_status_not_yes
12195,N/A,,stage2_filter,evidence_status_not_yes
12196,N/A,,stage2_filter,evidence_status_not_yes
12197,Clear,0,bert_multitask,score_clear=0.99302024;score_not_clear=0.00607373;score_misleading=0.00090608
12198,Clear,0,bert_multitask,score_clear=0.80644011;score_not_clear=0.19084920;score_misleading=0.00271075
12199,Clear,0,bert_multitask,score_clear=0.91891372;score_not_clear=0.07888603;score_misleading=0.00220032
12200,Clear,0,bert_multitask,score_clear=0.97685492;score_not_clear=0.02195866;score_misleading=0.00118639
12201,Clear,0,bert_multitask,score_clear=0.79898345;score_not_clear=0.19898473;score_misleading=0.00203176
12202,Not Clear,1,bert_multitask,score_clear=0.03369662;score_not_clear=0.96559805;score_misleading=0.00070531
12203,Clear,0,bert_multitask,score_clear=0.99015117;score_not_clear=0.00931039;score_misleading=0.00053851
12204,Clear,0,bert_multitask,score_clear=0.99830234;score_not_clear=0.00086359;score_misleading=0.00083400
12205,Clear,0,bert_multitask,score_clear=0.73048103;score_not_clear=0.26576889;score_misleading=0.00375009
12206,Clear,0,bert_multitask,score_clear=0.93789083;score_not_clear=0.06044926;score_misleading=0.00165993
12207,N/A,,stage2_filter,evidence_status_not_yes
12208,Clear,0,bert_multitask,score_clear=0.62211204;score_not_clear=0.37494189;score_misleading=0.00294609
12209,Clear,0,bert_multitask,score_clear=0.89747423;score_not_clear=0.10035185;score_misleading=0.00217395
12210,Not Clear,1,bert_multitask,score_clear=0.44007295;score_not_clear=0.55860066;score_misleading=0.00132634
12211,Clear,0,bert_multitask,score_clear=0.99694222;score_not_clear=0.00195640;score_misleading=0.00110135
12212,Clear,0,bert_multitask,score_clear=0.95379966;score_not_clear=0.04329804;score_misleading=0.00290220
12213,Clear,0,bert_multitask,score_clear=0.62801361;score_not_clear=0.36973625;score_misleading=0.00225008
12214,Clear,0,bert_multitask,score_clear=0.99432254;score_not_clear=0.00454243;score_misleading=0.00113508
12215,N/A,,stage2_filter,evidence_status_not_yes
12216,Clear,0,bert_multitask,score_clear=0.89444166;score_not_clear=0.10263314;score_misleading=0.00292519
12217,Clear,0,bert_multitask,score_clear=0.66441959;score_not_clear=0.33284548;score_misleading=0.00273493
12218,Clear,0,bert_multitask,score_clear=0.95675701;score_not_clear=0.04060486;score_misleading=0.00263821
12219,Clear,0,bert_multitask,score_clear=0.88557452;score_not_clear=0.10965845;score_misleading=0.00476706
12220,N/A,,stage2_filter,evidence_status_not_yes
12221,Clear,0,bert_multitask,score_clear=0.98523939;score_not_clear=0.01323893;score_misleading=0.00152172
12222,N/A,,stage2_filter,evidence_status_not_yes
12223,N/A,,stage2_filter,evidence_status_not_yes
12224,N/A,,stage2_filter,evidence_status_not_yes
12225,Clear,0,bert_multitask,score_clear=0.67779738;score_not_clear=0.31676871;score_misleading=0.00543396
12226,N/A,,stage2_filter,evidence_status_not_yes
12227,N/A,,stage2_filter,evidence_status_not_yes
12228,Not Clear,1,bert_multitask,score_clear=0.17145340;score_not_clear=0.82723206;score_misleading=0.00131452
12229,Clear,0,bert_multitask,score_clear=0.99534434;score_not_clear=0.00383963;score_misleading=0.00081603
12230,N/A,,stage2_filter,evidence_status_not_yes
12231,Clear,0,bert_multitask,score_clear=0.93667859;score_not_clear=0.06201865;score_misleading=0.00130271
12232,Clear,0,bert_multitask,score_clear=0.75095057;score_not_clear=0.24734935;score_misleading=0.00170011
12233,Clear,0,bert_multitask,score_clear=0.93225133;score_not_clear=0.06641439;score_misleading=0.00133428
12234,Not Clear,1,bert_multitask,score_clear=0.36747584;score_not_clear=0.63044947;score_misleading=0.00207468
12235,Not Clear,1,bert_multitask,score_clear=0.43041298;score_not_clear=0.56746614;score_misleading=0.00212087
12236,Not Clear,1,bert_multitask,score_clear=0.01773868;score_not_clear=0.98086542;score_misleading=0.00139588
12237,Clear,0,bert_multitask,score_clear=0.98827702;score_not_clear=0.01054705;score_misleading=0.00117587
12238,Not Clear,1,bert_multitask,score_clear=0.44910040;score_not_clear=0.54967886;score_misleading=0.00122081
12239,Clear,0,bert_multitask,score_clear=0.92695814;score_not_clear=0.07169335;score_misleading=0.00134841
12240,Clear,0,bert_multitask,score_clear=0.94266552;score_not_clear=0.05566457;score_misleading=0.00166983
12241,Clear,0,bert_multitask,score_clear=0.99270380;score_not_clear=0.00654836;score_misleading=0.00074790
12242,Clear,0,bert_multitask,score_clear=0.88523191;score_not_clear=0.11303560;score_misleading=0.00173250
12243,Clear,0,bert_multitask,score_clear=0.97080147;score_not_clear=0.02816201;score_misleading=0.00103654
12244,N/A,,stage2_filter,evidence_status_not_yes
12245,Clear,0,bert_multitask,score_clear=0.99577159;score_not_clear=0.00331401;score_misleading=0.00091442
12246,Clear,0,bert_multitask,score_clear=0.98161685;score_not_clear=0.01716266;score_misleading=0.00122052
12247,N/A,,stage2_filter,evidence_status_not_yes
12248,N/A,,stage2_filter,evidence_status_not_yes
12249,Clear,0,bert_multitask,score_clear=0.99519640;score_not_clear=0.00380011;score_misleading=0.00100351
12250,N/A,,stage2_filter,evidence_status_not_yes
12251,Clear,0,bert_multitask,score_clear=0.99895954;score_not_clear=0.00056839;score_misleading=0.00047205
12252,Clear,0,bert_multitask,score_clear=0.62531477;score_not_clear=0.37143844;score_misleading=0.00324677
12253,Clear,0,bert_multitask,score_clear=0.92384261;score_not_clear=0.07464109;score_misleading=0.00151628
12254,N/A,,stage2_filter,evidence_status_not_yes
12255,Clear,0,bert_multitask,score_clear=0.89141440;score_not_clear=0.10581081;score_misleading=0.00277474
12256,Not Clear,1,bert_multitask,score_clear=0.08654808;score_not_clear=0.91086644;score_misleading=0.00258546
12257,Clear,0,bert_multitask,score_clear=0.99124849;score_not_clear=0.00787464;score_misleading=0.00087696
12258,Clear,0,bert_multitask,score_clear=0.99920624;score_not_clear=0.00044133;score_misleading=0.00035241
12259,Clear,0,bert_multitask,score_clear=0.93677723;score_not_clear=0.06138872;score_misleading=0.00183396
12260,N/A,,stage2_filter,evidence_status_not_yes
12261,Clear,0,bert_multitask,score_clear=0.92363185;score_not_clear=0.07541713;score_misleading=0.00095112
12262,Clear,0,bert_multitask,score_clear=0.94127047;score_not_clear=0.05684180;score_misleading=0.00188774
12263,N/A,,stage2_filter,evidence_status_not_yes
12264,Clear,0,bert_multitask,score_clear=0.85793579;score_not_clear=0.13807909;score_misleading=0.00398515
12265,Clear,0,bert_multitask,score_clear=0.99901736;score_not_clear=0.00034137;score_misleading=0.00064130
12266,N/A,,stage2_filter,evidence_status_not_yes
12267,N/A,,stage2_filter,evidence_status_not_yes
12268,Clear,0,bert_multitask,score_clear=0.98660594;score_not_clear=0.01224758;score_misleading=0.00114647
12269,N/A,,stage2_filter,evidence_status_not_yes
12270,Clear,0,bert_multitask,score_clear=0.93899786;score_not_clear=0.05922732;score_misleading=0.00177477
12271,N/A,,stage2_filter,evidence_status_not_yes
12272,Clear,0,bert_multitask,score_clear=0.92517662;score_not_clear=0.07273397;score_misleading=0.00208942
12273,Clear,0,bert_multitask,score_clear=0.61348790;score_not_clear=0.38398960;score_misleading=0.00252245
12274,Clear,0,bert_multitask,score_clear=0.99349535;score_not_clear=0.00551671;score_misleading=0.00098786
12275,Clear,0,bert_multitask,score_clear=0.88414645;score_not_clear=0.11337617;score_misleading=0.00247737
12276,Clear,0,bert_multitask,score_clear=0.97915101;score_not_clear=0.01934582;score_misleading=0.00150315
12277,N/A,,stage2_filter,evidence_status_not_yes
12278,Clear,0,bert_multitask,score_clear=0.86180288;score_not_clear=0.13604428;score_misleading=0.00215295
12279,N/A,,stage2_filter,evidence_status_not_yes
12280,Clear,0,bert_multitask,score_clear=0.99746466;score_not_clear=0.00181585;score_misleading=0.00071953
12281,Clear,0,bert_multitask,score_clear=0.57789779;score_not_clear=0.41921455;score_misleading=0.00288766
12282,N/A,,stage2_filter,evidence_status_not_yes
12283,Clear,0,bert_multitask,score_clear=0.93152755;score_not_clear=0.06741361;score_misleading=0.00105886
12284,Not Clear,1,bert_multitask,score_clear=0.17194466;score_not_clear=0.82626283;score_misleading=0.00179245
12285,Clear,0,bert_multitask,score_clear=0.98653561;score_not_clear=0.01259729;score_misleading=0.00086707
12286,Clear,0,bert_multitask,score_clear=0.99455887;score_not_clear=0.00470660;score_misleading=0.00073446
12287,Clear,0,bert_multitask,score_clear=0.58879763;score_not_clear=0.40907878;score_misleading=0.00212358
12288,Not Clear,1,bert_multitask,score_clear=0.45220941;score_not_clear=0.54588616;score_misleading=0.00190443
12289,N/A,,stage2_filter,evidence_status_not_yes
12290,Clear,0,bert_multitask,score_clear=0.98485631;score_not_clear=0.01413038;score_misleading=0.00101333
12291,N/A,,stage2_filter,evidence_status_not_yes
12292,Clear,0,bert_multitask,score_clear=0.99826837;score_not_clear=0.00070667;score_misleading=0.00102496
12293,Clear,0,bert_multitask,score_clear=0.70457262;score_not_clear=0.29314780;score_misleading=0.00227960
12294,Clear,0,bert_multitask,score_clear=0.99742895;score_not_clear=0.00185643;score_misleading=0.00071465
12295,N/A,,stage2_filter,evidence_status_not_yes
12296,Clear,0,bert_multitask,score_clear=0.83689225;score_not_clear=0.16150521;score_misleading=0.00160255
12297,Clear,0,bert_multitask,score_clear=0.88607478;score_not_clear=0.11204720;score_misleading=0.00187803
12298,N/A,,stage2_filter,evidence_status_not_yes
12299,N/A,,stage2_filter,evidence_status_not_yes
12300,Clear,0,bert_multitask,score_clear=0.62864083;score_not_clear=0.36878595;score_misleading=0.00257331
12301,Not Clear,1,bert_multitask,score_clear=0.05874737;score_not_clear=0.94018650;score_misleading=0.00106619
12302,N/A,,stage2_filter,evidence_status_not_yes
12303,Not Clear,1,bert_multitask,score_clear=0.16223097;score_not_clear=0.83560663;score_misleading=0.00216247
12304,Clear,0,bert_multitask,score_clear=0.88063264;score_not_clear=0.11821564;score_misleading=0.00115176
12305,Clear,0,bert_multitask,score_clear=0.94383007;score_not_clear=0.05540517;score_misleading=0.00076480
12306,Clear,0,bert_multitask,score_clear=0.98397946;score_not_clear=0.01432765;score_misleading=0.00169286
12307,Not Clear,1,bert_multitask,score_clear=0.29416528;score_not_clear=0.70365196;score_misleading=0.00218270
12308,Clear,0,bert_multitask,score_clear=0.99243474;score_not_clear=0.00691936;score_misleading=0.00064594
12309,Clear,0,bert_multitask,score_clear=0.71536422;score_not_clear=0.28205079;score_misleading=0.00258506
12310,Clear,0,bert_multitask,score_clear=0.98887849;score_not_clear=0.01013692;score_misleading=0.00098452
12311,N/A,,stage2_filter,evidence_status_not_yes
12312,Clear,0,bert_multitask,score_clear=0.98784918;score_not_clear=0.01101273;score_misleading=0.00113808
