id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
10237,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11947,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11133,already,filter_pred_by_codex,Yes,no,already,,
10535,already,filter_pred_by_codex,Yes,no,already,,
11836,already,filter_pred_by_codex,Yes,no,already,,
10337,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10431,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10297,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10867,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11226,already,filter_pred_by_codex,Yes,no,already,,
10277,N/A,filter_pred_by_codex,No,yes,N/A,,
10657,already,filter_pred_by_codex,Yes,no,already,,
11902,already,filter_pred_by_codex,Yes,no,already,,
10082,N/A,filter_pred_by_codex,No,yes,N/A,,
10148,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10262,already,filter_pred_by_codex,Yes,no,already,,
10747,already,filter_pred_by_codex,Yes,no,already,,
11561,already,filter_pred_by_codex,Yes,no,already,,
11929,already,filter_pred_by_codex,Yes,no,already,,
11066,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11717,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11507,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10600,already,filter_pred_by_codex,Yes,no,already,,
11005,already,filter_pred_by_codex,Yes,no,already,,
11127,already,filter_pred_by_codex,Yes,no,already,,
10914,already,filter_pred_by_codex,Yes,no,already,,
11323,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11652,N/A,filter_pred_by_codex,No,yes,N/A,,
10216,already,filter_pred_by_codex,Yes,no,already,,
11690,already,filter_pred_by_codex,Yes,no,already,,
11851,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10854,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10670,N/A,filter_pred_by_codex,No,yes,N/A,,
10292,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11954,already,filter_pred_by_codex,Yes,no,already,,
11051,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11749,N/A,filter_pred_by_codex,No,yes,N/A,,
11081,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10014,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10339,N/A,filter_pred_by_codex,No,yes,N/A,,
10944,already,filter_pred_by_codex,Yes,no,already,,
11588,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11881,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11946,already,filter_pred_by_codex,Yes,no,already,,
11571,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11533,N/A,filter_pred_by_codex,No,yes,N/A,,
10050,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10111,already,filter_pred_by_codex,Yes,no,already,,
11611,N/A,filter_pred_by_codex,No,yes,N/A,,
10016,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11117,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11790,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10690,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10423,N/A,filter_pred_by_codex,No,yes,N/A,,
11214,N/A,filter_pred_by_codex,No,yes,N/A,,
11015,already,filter_pred_by_codex,Yes,no,already,,
11279,already,filter_pred_by_codex,Yes,no,already,,
11992,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10288,already,filter_pred_by_codex,Yes,no,already,,
11414,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11471,N/A,filter_pred_by_codex,No,yes,N/A,,
10562,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10036,N/A,filter_pred_by_codex,No,yes,N/A,,
10225,already,filter_pred_by_codex,Yes,no,already,,
10481,N/A,filter_pred_by_codex,No,yes,N/A,,
11976,N/A,filter_pred_by_codex,No,yes,N/A,,
10245,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10196,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10723,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11272,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10814,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10367,already,filter_pred_by_codex,Yes,no,already,,
11683,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10680,N/A,filter_pred_by_codex,No,yes,N/A,,
10185,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10862,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11121,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11942,N/A,filter_pred_by_codex,No,yes,N/A,,
10104,N/A,filter_pred_by_codex,No,yes,N/A,,
11229,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11864,already,filter_pred_by_codex,Yes,no,already,,
10107,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11583,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10320,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10823,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11799,N/A,filter_pred_by_codex,No,yes,N/A,,
11529,already,filter_pred_by_codex,Yes,no,already,,
10606,already,filter_pred_by_codex,Yes,no,already,,
11172,already,filter_pred_by_codex,Yes,no,already,,
10643,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11931,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11999,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10549,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11925,N/A,filter_pred_by_codex,No,yes,N/A,,
10743,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10529,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10781,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10466,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10149,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10089,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11188,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10467,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11852,N/A,filter_pred_by_codex,No,yes,N/A,,
10721,N/A,filter_pred_by_codex,No,yes,N/A,,
10346,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10309,N/A,filter_pred_by_codex,No,yes,N/A,,
10717,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11375,N/A,filter_pred_by_codex,No,yes,N/A,,
10353,N/A,filter_pred_by_codex,No,yes,N/A,,
11007,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10382,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10563,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10115,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10009,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10687,N/A,filter_pred_by_codex,No,yes,N/A,,
11061,already,filter_pred_by_codex,Yes,no,already,,
10672,N/A,filter_pred_by_codex,No,yes,N/A,,
11639,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10789,already,filter_pred_by_codex,Yes,no,already,,
10839,N/A,filter_pred_by_codex,No,yes,N/A,,
11182,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11810,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10301,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10645,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11962,already,filter_pred_by_codex,Yes,no,already,,
11329,already,filter_pred_by_codex,Yes,no,already,,
11614,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10230,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11397,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10260,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11596,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11289,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11428,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11775,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11822,already,filter_pred_by_codex,Yes,no,already,,
11130,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11317,already,filter_pred_by_codex,Yes,no,already,,
10762,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11003,already,filter_pred_by_codex,Yes,no,already,,
11258,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11876,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10599,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10489,N/A,filter_pred_by_codex,No,yes,N/A,,
