id,member,score_no,score_yes,pred
12099,ensemble_st2_mix_a2_b3_seed123,0.99065632,0.00934366,No
12100,ensemble_st2_mix_a2_b3_seed123,0.00002704,0.99997294,Yes
12101,ensemble_st2_mix_a2_b3_seed123,0.00087761,0.99912244,Yes
12102,ensemble_st2_mix_a2_b3_seed123,0.00513089,0.99486911,Yes
12103,ensemble_st2_mix_a2_b3_seed123,0.99988341,0.00011661,No
12104,ensemble_st2_mix_a2_b3_seed123,0.00004216,0.99995780,Yes
12105,ensemble_st2_mix_a2_b3_seed123,0.00012351,0.99987650,Yes
12106,ensemble_st2_mix_a2_b3_seed123,0.00000768,0.99999237,Yes
12107,ensemble_st2_mix_a2_b3_seed123,0.68780082,0.31219915,No
12108,ensemble_st2_mix_a2_b3_seed123,0.00000666,0.99999332,Yes
12109,ensemble_st2_mix_a2_b3_seed123,0.00001381,0.99998617,Yes
12110,ensemble_st2_mix_a2_b3_seed123,0.99954516,0.00045478,No
12111,ensemble_st2_mix_a2_b3_seed123,0.00000800,0.99999201,Yes
12112,ensemble_st2_mix_a2_b3_seed123,0.00007838,0.99992156,Yes
12113,ensemble_st2_mix_a2_b3_seed123,0.00001242,0.99998760,Yes
12114,ensemble_st2_mix_a2_b3_seed123,0.00007408,0.99992597,Yes
12115,ensemble_st2_mix_a2_b3_seed123,0.06538825,0.93461180,Yes
12116,ensemble_st2_mix_a2_b3_seed123,0.99997437,0.00002561,No
12117,ensemble_st2_mix_a2_b3_seed123,0.00003557,0.99996448,Yes
12118,ensemble_st2_mix_a2_b3_seed123,0.00014635,0.99985361,Yes
12119,ensemble_st2_mix_a2_b3_seed123,0.00006634,0.99993360,Yes
12120,ensemble_st2_mix_a2_b3_seed123,0.00004523,0.99995482,Yes
12121,ensemble_st2_mix_a2_b3_seed123,0.01028132,0.98971868,Yes
12122,ensemble_st2_mix_a2_b3_seed123,0.00006204,0.99993801,Yes
12123,ensemble_st2_mix_a2_b3_seed123,0.99999332,0.00000667,No
12124,ensemble_st2_mix_a2_b3_seed123,0.00001287,0.99998713,Yes
12125,ensemble_st2_mix_a2_b3_seed123,0.00008488,0.99991512,Yes
12126,ensemble_st2_mix_a2_b3_seed123,0.00005859,0.99994147,Yes
12127,ensemble_st2_mix_a2_b3_seed123,0.00001799,0.99998200,Yes
12128,ensemble_st2_mix_a2_b3_seed123,0.00048318,0.99951684,Yes
12129,ensemble_st2_mix_a2_b3_seed123,0.00283657,0.99716336,Yes
12130,ensemble_st2_mix_a2_b3_seed123,0.00020786,0.99979216,Yes
12131,ensemble_st2_mix_a2_b3_seed123,0.00003573,0.99996424,Yes
12132,ensemble_st2_mix_a2_b3_seed123,0.00009885,0.99990118,Yes
12133,ensemble_st2_mix_a2_b3_seed123,0.86947817,0.13052186,No
12134,ensemble_st2_mix_a2_b3_seed123,0.00000683,0.99999321,Yes
12135,ensemble_st2_mix_a2_b3_seed123,0.37547398,0.62452608,Yes
12136,ensemble_st2_mix_a2_b3_seed123,0.00008350,0.99991655,Yes
12137,ensemble_st2_mix_a2_b3_seed123,0.00001671,0.99998331,Yes
12138,ensemble_st2_mix_a2_b3_seed123,0.00000796,0.99999201,Yes
12139,ensemble_st2_mix_a2_b3_seed123,0.00001018,0.99998987,Yes
12140,ensemble_st2_mix_a2_b3_seed123,0.99897671,0.00102334,No
12141,ensemble_st2_mix_a2_b3_seed123,0.00119384,0.99880612,Yes
12142,ensemble_st2_mix_a2_b3_seed123,0.05857389,0.94142604,Yes
12143,ensemble_st2_mix_a2_b3_seed123,0.00007632,0.99992371,Yes
12144,ensemble_st2_mix_a2_b3_seed123,0.00021886,0.99978119,Yes
12145,ensemble_st2_mix_a2_b3_seed123,0.00001109,0.99998891,Yes
12146,ensemble_st2_mix_a2_b3_seed123,0.00000537,0.99999464,Yes
12147,ensemble_st2_mix_a2_b3_seed123,0.00000850,0.99999154,Yes
12148,ensemble_st2_mix_a2_b3_seed123,0.00013638,0.99986362,Yes
12149,ensemble_st2_mix_a2_b3_seed123,0.99993384,0.00006611,No
12150,ensemble_st2_mix_a2_b3_seed123,0.00007231,0.99992764,Yes
12151,ensemble_st2_mix_a2_b3_seed123,0.25694546,0.74305457,Yes
12152,ensemble_st2_mix_a2_b3_seed123,0.00068688,0.99931312,Yes
12153,ensemble_st2_mix_a2_b3_seed123,0.00003046,0.99996948,Yes
12154,ensemble_st2_mix_a2_b3_seed123,0.00046674,0.99953330,Yes
12155,ensemble_st2_mix_a2_b3_seed123,0.00063574,0.99936432,Yes
12156,ensemble_st2_mix_a2_b3_seed123,0.98849177,0.01150819,No
12157,ensemble_st2_mix_a2_b3_seed123,0.00001530,0.99998474,Yes
12158,ensemble_st2_mix_a2_b3_seed123,0.00004103,0.99995899,Yes
12159,ensemble_st2_mix_a2_b3_seed123,0.00035662,0.99964333,Yes
12160,ensemble_st2_mix_a2_b3_seed123,0.00294911,0.99705088,Yes
12161,ensemble_st2_mix_a2_b3_seed123,0.60530621,0.39469382,No
12162,ensemble_st2_mix_a2_b3_seed123,0.00013294,0.99986708,Yes
12163,ensemble_st2_mix_a2_b3_seed123,0.00001981,0.99998021,Yes
12164,ensemble_st2_mix_a2_b3_seed123,0.00027564,0.99972433,Yes
12165,ensemble_st2_mix_a2_b3_seed123,0.00008924,0.99991071,Yes
12166,ensemble_st2_mix_a2_b3_seed123,0.00000708,0.99999297,Yes
12167,ensemble_st2_mix_a2_b3_seed123,0.00001588,0.99998415,Yes
12168,ensemble_st2_mix_a2_b3_seed123,0.00003184,0.99996817,Yes
12169,ensemble_st2_mix_a2_b3_seed123,0.00008329,0.99991667,Yes
12170,ensemble_st2_mix_a2_b3_seed123,0.00001931,0.99998069,Yes
12171,ensemble_st2_mix_a2_b3_seed123,0.00011040,0.99988961,Yes
12172,ensemble_st2_mix_a2_b3_seed123,0.96268082,0.03731918,No
12173,ensemble_st2_mix_a2_b3_seed123,0.99974614,0.00025381,No
12174,ensemble_st2_mix_a2_b3_seed123,0.00010662,0.99989331,Yes
12175,ensemble_st2_mix_a2_b3_seed123,0.99998999,0.00001007,No
12176,ensemble_st2_mix_a2_b3_seed123,0.00000870,0.99999130,Yes
12177,ensemble_st2_mix_a2_b3_seed123,0.00002440,0.99997556,Yes
12178,ensemble_st2_mix_a2_b3_seed123,0.99917823,0.00082180,No
12179,ensemble_st2_mix_a2_b3_seed123,0.00012467,0.99987531,Yes
12180,ensemble_st2_mix_a2_b3_seed123,0.00004230,0.99995768,Yes
12181,ensemble_st2_mix_a2_b3_seed123,0.00000980,0.99999022,Yes
12182,ensemble_st2_mix_a2_b3_seed123,0.00106114,0.99893886,Yes
12183,ensemble_st2_mix_a2_b3_seed123,0.00056024,0.99943978,Yes
12184,ensemble_st2_mix_a2_b3_seed123,0.00003741,0.99996257,Yes
12185,ensemble_st2_mix_a2_b3_seed123,0.00001363,0.99998641,Yes
12186,ensemble_st2_mix_a2_b3_seed123,0.00001212,0.99998784,Yes
12187,ensemble_st2_mix_a2_b3_seed123,0.00044893,0.99955100,Yes
12188,ensemble_st2_mix_a2_b3_seed123,0.99759823,0.00240180,No
12189,ensemble_st2_mix_a2_b3_seed123,0.00001336,0.99998665,Yes
12190,ensemble_st2_mix_a2_b3_seed123,0.99998033,0.00001967,No
12191,ensemble_st2_mix_a2_b3_seed123,0.00728050,0.99271953,Yes
12192,ensemble_st2_mix_a2_b3_seed123,0.00001020,0.99998975,Yes
12193,ensemble_st2_mix_a2_b3_seed123,0.00005283,0.99994719,Yes
12194,ensemble_st2_mix_a2_b3_seed123,0.99947220,0.00052788,No
12195,ensemble_st2_mix_a2_b3_seed123,0.89994967,0.10005037,No
12196,ensemble_st2_mix_a2_b3_seed123,0.99994659,0.00005344,No
12197,ensemble_st2_mix_a2_b3_seed123,0.00002157,0.99997842,Yes
12198,ensemble_st2_mix_a2_b3_seed123,0.00003940,0.99996066,Yes
12199,ensemble_st2_mix_a2_b3_seed123,0.00011066,0.99988937,Yes
12200,ensemble_st2_mix_a2_b3_seed123,0.00000799,0.99999201,Yes
12201,ensemble_st2_mix_a2_b3_seed123,0.00009327,0.99990678,Yes
12202,ensemble_st2_mix_a2_b3_seed123,0.04069372,0.95930630,Yes
12203,ensemble_st2_mix_a2_b3_seed123,0.00006904,0.99993098,Yes
12204,ensemble_st2_mix_a2_b3_seed123,0.00000909,0.99999094,Yes
12205,ensemble_st2_mix_a2_b3_seed123,0.00065983,0.99934012,Yes
12206,ensemble_st2_mix_a2_b3_seed123,0.00015661,0.99984336,Yes
12207,ensemble_st2_mix_a2_b3_seed123,0.98913950,0.01086056,No
12208,ensemble_st2_mix_a2_b3_seed123,0.82171047,0.17828950,No
12209,ensemble_st2_mix_a2_b3_seed123,0.00001005,0.99998999,Yes
12210,ensemble_st2_mix_a2_b3_seed123,0.00006366,0.99993634,Yes
12211,ensemble_st2_mix_a2_b3_seed123,0.00000588,0.99999416,Yes
12212,ensemble_st2_mix_a2_b3_seed123,0.00003440,0.99996555,Yes
12213,ensemble_st2_mix_a2_b3_seed123,0.00001829,0.99998176,Yes
12214,ensemble_st2_mix_a2_b3_seed123,0.00015536,0.99984467,Yes
12215,ensemble_st2_mix_a2_b3_seed123,0.00007232,0.99992764,Yes
12216,ensemble_st2_mix_a2_b3_seed123,0.00005837,0.99994159,Yes
12217,ensemble_st2_mix_a2_b3_seed123,0.00122755,0.99877244,Yes
12218,ensemble_st2_mix_a2_b3_seed123,0.00007864,0.99992132,Yes
12219,ensemble_st2_mix_a2_b3_seed123,0.00046800,0.99953198,Yes
12220,ensemble_st2_mix_a2_b3_seed123,0.64802521,0.35197479,No
12221,ensemble_st2_mix_a2_b3_seed123,0.00011562,0.99988437,Yes
12222,ensemble_st2_mix_a2_b3_seed123,0.99841058,0.00158942,No
12223,ensemble_st2_mix_a2_b3_seed123,0.00000545,0.99999452,Yes
12224,ensemble_st2_mix_a2_b3_seed123,0.00027811,0.99972183,Yes
12225,ensemble_st2_mix_a2_b3_seed123,0.00004478,0.99995518,Yes
12226,ensemble_st2_mix_a2_b3_seed123,0.01442449,0.98557556,Yes
12227,ensemble_st2_mix_a2_b3_seed123,0.99147558,0.00852450,No
12228,ensemble_st2_mix_a2_b3_seed123,0.00001010,0.99998987,Yes
12229,ensemble_st2_mix_a2_b3_seed123,0.00001266,0.99998736,Yes
12230,ensemble_st2_mix_a2_b3_seed123,0.38533553,0.61466444,Yes
12231,ensemble_st2_mix_a2_b3_seed123,0.00001107,0.99998891,Yes
12232,ensemble_st2_mix_a2_b3_seed123,0.00057680,0.99942327,Yes
12233,ensemble_st2_mix_a2_b3_seed123,0.00000905,0.99999094,Yes
12234,ensemble_st2_mix_a2_b3_seed123,0.00003169,0.99996829,Yes
12235,ensemble_st2_mix_a2_b3_seed123,0.00003914,0.99996090,Yes
12236,ensemble_st2_mix_a2_b3_seed123,0.00064336,0.99935669,Yes
12237,ensemble_st2_mix_a2_b3_seed123,0.00002732,0.99997270,Yes
12238,ensemble_st2_mix_a2_b3_seed123,0.00002854,0.99997151,Yes
12239,ensemble_st2_mix_a2_b3_seed123,0.00043331,0.99956673,Yes
12240,ensemble_st2_mix_a2_b3_seed123,0.00001966,0.99998033,Yes
12241,ensemble_st2_mix_a2_b3_seed123,0.00001796,0.99998200,Yes
12242,ensemble_st2_mix_a2_b3_seed123,0.00029285,0.99970716,Yes
12243,ensemble_st2_mix_a2_b3_seed123,0.00002884,0.99997115,Yes
12244,ensemble_st2_mix_a2_b3_seed123,0.51434523,0.48565471,No
12245,ensemble_st2_mix_a2_b3_seed123,0.00000897,0.99999106,Yes
12246,ensemble_st2_mix_a2_b3_seed123,0.00001183,0.99998820,Yes
12247,ensemble_st2_mix_a2_b3_seed123,0.99994600,0.00005396,No
12248,ensemble_st2_mix_a2_b3_seed123,0.00003737,0.99996257,Yes
12249,ensemble_st2_mix_a2_b3_seed123,0.00000562,0.99999440,Yes
12250,ensemble_st2_mix_a2_b3_seed123,0.99831569,0.00168431,No
12251,ensemble_st2_mix_a2_b3_seed123,0.00000614,0.99999380,Yes
12252,ensemble_st2_mix_a2_b3_seed123,0.31255797,0.68744206,Yes
12253,ensemble_st2_mix_a2_b3_seed123,0.00001294,0.99998701,Yes
12254,ensemble_st2_mix_a2_b3_seed123,0.07289863,0.92710137,Yes
12255,ensemble_st2_mix_a2_b3_seed123,0.00003102,0.99996901,Yes
12256,ensemble_st2_mix_a2_b3_seed123,0.00002683,0.99997318,Yes
12257,ensemble_st2_mix_a2_b3_seed123,0.00000694,0.99999309,Yes
12258,ensemble_st2_mix_a2_b3_seed123,0.00000653,0.99999344,Yes
12259,ensemble_st2_mix_a2_b3_seed123,0.00004548,0.99995446,Yes
12260,ensemble_st2_mix_a2_b3_seed123,0.00202226,0.99797779,Yes
12261,ensemble_st2_mix_a2_b3_seed123,0.00014878,0.99985123,Yes
12262,ensemble_st2_mix_a2_b3_seed123,0.00004716,0.99995279,Yes
12263,ensemble_st2_mix_a2_b3_seed123,0.00015188,0.99984813,Yes
12264,ensemble_st2_mix_a2_b3_seed123,0.00417211,0.99582785,Yes
12265,ensemble_st2_mix_a2_b3_seed123,0.00000722,0.99999273,Yes
12266,ensemble_st2_mix_a2_b3_seed123,0.00584594,0.99415404,Yes
12267,ensemble_st2_mix_a2_b3_seed123,0.43502256,0.56497741,Yes
12268,ensemble_st2_mix_a2_b3_seed123,0.00003975,0.99996030,Yes
12269,ensemble_st2_mix_a2_b3_seed123,0.00001781,0.99998224,Yes
12270,ensemble_st2_mix_a2_b3_seed123,0.00000721,0.99999273,Yes
12271,ensemble_st2_mix_a2_b3_seed123,0.00010608,0.99989390,Yes
12272,ensemble_st2_mix_a2_b3_seed123,0.00494137,0.99505866,Yes
12273,ensemble_st2_mix_a2_b3_seed123,0.00001883,0.99998116,Yes
12274,ensemble_st2_mix_a2_b3_seed123,0.00001864,0.99998140,Yes
12275,ensemble_st2_mix_a2_b3_seed123,0.00001442,0.99998558,Yes
12276,ensemble_st2_mix_a2_b3_seed123,0.00003103,0.99996901,Yes
12277,ensemble_st2_mix_a2_b3_seed123,0.99948311,0.00051686,No
12278,ensemble_st2_mix_a2_b3_seed123,0.00009292,0.99990702,Yes
12279,ensemble_st2_mix_a2_b3_seed123,0.99798203,0.00201798,No
12280,ensemble_st2_mix_a2_b3_seed123,0.00001310,0.99998689,Yes
12281,ensemble_st2_mix_a2_b3_seed123,0.00053771,0.99946231,Yes
12282,ensemble_st2_mix_a2_b3_seed123,0.99998128,0.00001868,No
12283,ensemble_st2_mix_a2_b3_seed123,0.00003773,0.99996221,Yes
12284,ensemble_st2_mix_a2_b3_seed123,0.00002368,0.99997628,Yes
12285,ensemble_st2_mix_a2_b3_seed123,0.00001145,0.99998856,Yes
12286,ensemble_st2_mix_a2_b3_seed123,0.00002273,0.99997723,Yes
12287,ensemble_st2_mix_a2_b3_seed123,0.00200169,0.99799830,Yes
12288,ensemble_st2_mix_a2_b3_seed123,0.00004142,0.99995863,Yes
12289,ensemble_st2_mix_a2_b3_seed123,0.00021204,0.99978799,Yes
12290,ensemble_st2_mix_a2_b3_seed123,0.00003110,0.99996889,Yes
12291,ensemble_st2_mix_a2_b3_seed123,0.01787253,0.98212749,Yes
12292,ensemble_st2_mix_a2_b3_seed123,0.00001466,0.99998534,Yes
12293,ensemble_st2_mix_a2_b3_seed123,0.04033664,0.95966333,Yes
12294,ensemble_st2_mix_a2_b3_seed123,0.00000706,0.99999297,Yes
12295,ensemble_st2_mix_a2_b3_seed123,0.00000827,0.99999177,Yes
12296,ensemble_st2_mix_a2_b3_seed123,0.00001142,0.99998856,Yes
12297,ensemble_st2_mix_a2_b3_seed123,0.00001002,0.99998999,Yes
12298,ensemble_st2_mix_a2_b3_seed123,0.99995697,0.00004307,No
12299,ensemble_st2_mix_a2_b3_seed123,0.99997628,0.00002367,No
12300,ensemble_st2_mix_a2_b3_seed123,0.00073967,0.99926037,Yes
12301,ensemble_st2_mix_a2_b3_seed123,0.00039869,0.99960130,Yes
12302,ensemble_st2_mix_a2_b3_seed123,0.00006434,0.99993563,Yes
12303,ensemble_st2_mix_a2_b3_seed123,0.00005619,0.99994385,Yes
12304,ensemble_st2_mix_a2_b3_seed123,0.00000999,0.99998999,Yes
12305,ensemble_st2_mix_a2_b3_seed123,0.00215519,0.99784482,Yes
12306,ensemble_st2_mix_a2_b3_seed123,0.00140624,0.99859375,Yes
12307,ensemble_st2_mix_a2_b3_seed123,0.00140658,0.99859339,Yes
12308,ensemble_st2_mix_a2_b3_seed123,0.00000912,0.99999094,Yes
12309,ensemble_st2_mix_a2_b3_seed123,0.98952746,0.01047255,No
12310,ensemble_st2_mix_a2_b3_seed123,0.00001752,0.99998248,Yes
12311,ensemble_st2_mix_a2_b3_seed123,0.00002323,0.99997675,Yes
12312,ensemble_st2_mix_a2_b3_seed123,0.00003369,0.99996626,Yes
12313,ensemble_st2_mix_a2_b3_seed123,0.00022509,0.99977487,Yes
12314,ensemble_st2_mix_a2_b3_seed123,0.00003124,0.99996877,Yes
12315,ensemble_st2_mix_a2_b3_seed123,0.00016513,0.99983490,Yes
12316,ensemble_st2_mix_a2_b3_seed123,0.00000740,0.99999261,Yes
12317,ensemble_st2_mix_a2_b3_seed123,0.99993169,0.00006828,No
12318,ensemble_st2_mix_a2_b3_seed123,0.00001361,0.99998641,Yes
12319,ensemble_st2_mix_a2_b3_seed123,0.00002225,0.99997771,Yes
12320,ensemble_st2_mix_a2_b3_seed123,0.63739997,0.36260000,No
12321,ensemble_st2_mix_a2_b3_seed123,0.95899230,0.04100765,No
12322,ensemble_st2_mix_a2_b3_seed123,0.00004742,0.99995255,Yes
12323,ensemble_st2_mix_a2_b3_seed123,0.02421600,0.97578400,Yes
12324,ensemble_st2_mix_a2_b3_seed123,0.00195662,0.99804330,Yes
12325,ensemble_st2_mix_a2_b3_seed123,0.00005928,0.99994075,Yes
12326,ensemble_st2_mix_a2_b3_seed123,0.00002056,0.99997938,Yes
12327,ensemble_st2_mix_a2_b3_seed123,0.00035551,0.99964452,Yes
12328,ensemble_st2_mix_a2_b3_seed123,0.00001635,0.99998367,Yes
12329,ensemble_st2_mix_a2_b3_seed123,0.00001538,0.99998462,Yes
12330,ensemble_st2_mix_a2_b3_seed123,0.00001896,0.99998105,Yes
12331,ensemble_st2_mix_a2_b3_seed123,0.00085297,0.99914706,Yes
12332,ensemble_st2_mix_a2_b3_seed123,0.04555662,0.95444340,Yes
12333,ensemble_st2_mix_a2_b3_seed123,0.00002123,0.99997878,Yes
12334,ensemble_st2_mix_a2_b3_seed123,0.00004836,0.99995160,Yes
12335,ensemble_st2_mix_a2_b3_seed123,0.01404068,0.98595935,Yes
12336,ensemble_st2_mix_a2_b3_seed123,0.00000682,0.99999321,Yes
12337,ensemble_st2_mix_a2_b3_seed123,0.00001813,0.99998188,Yes
12338,ensemble_st2_mix_a2_b3_seed123,0.00000541,0.99999464,Yes
12339,ensemble_st2_mix_a2_b3_seed123,0.00001453,0.99998546,Yes
12340,ensemble_st2_mix_a2_b3_seed123,0.00000810,0.99999189,Yes
12341,ensemble_st2_mix_a2_b3_seed123,0.00005729,0.99994266,Yes
12342,ensemble_st2_mix_a2_b3_seed123,0.00000859,0.99999142,Yes
12343,ensemble_st2_mix_a2_b3_seed123,0.00000621,0.99999380,Yes
12344,ensemble_st2_mix_a2_b3_seed123,0.68865824,0.31134179,No
12345,ensemble_st2_mix_a2_b3_seed123,0.00000743,0.99999261,Yes
12346,ensemble_st2_mix_a2_b3_seed123,0.00002068,0.99997938,Yes
12347,ensemble_st2_mix_a2_b3_seed123,0.00006100,0.99993896,Yes
12348,ensemble_st2_mix_a2_b3_seed123,0.00011170,0.99988830,Yes
12349,ensemble_st2_mix_a2_b3_seed123,0.00046888,0.99953115,Yes
12350,ensemble_st2_mix_a2_b3_seed123,0.00001065,0.99998939,Yes
12351,ensemble_st2_mix_a2_b3_seed123,0.00001247,0.99998748,Yes
