id,member,score_no,score_yes,pred
12049,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01495592,0.98504412,Yes
12050,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06550296,0.93449706,Yes
12051,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01270861,0.98729140,Yes
12052,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98135424,0.01864574,No
12053,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19545038,0.80454957,Yes
12054,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96292847,0.03707157,No
12055,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00805571,0.99194431,Yes
12056,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01570060,0.98429942,Yes
12057,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.67943430,0.32056570,No
12058,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01941849,0.98058152,Yes
12059,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26078075,0.73921925,Yes
12060,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03058336,0.96941662,Yes
12061,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.36041260,0.63958740,Yes
12062,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03779675,0.96220320,Yes
12063,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.89700222,0.10299779,No
12064,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01113619,0.98886383,Yes
12065,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03943708,0.96056288,Yes
12066,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.28049123,0.71950877,Yes
12067,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02974878,0.97025126,Yes
12068,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07579499,0.92420506,Yes
12069,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01703086,0.98296911,Yes
12070,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00712471,0.99287534,Yes
12071,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08070433,0.91929567,Yes
12072,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02898036,0.97101969,Yes
12073,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02864050,0.97135949,Yes
12074,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00929442,0.99070555,Yes
12075,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.27329701,0.72670299,Yes
12076,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.78041887,0.21958108,No
12077,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03508826,0.96491176,Yes
12078,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.78683579,0.21316423,No
12079,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.14942689,0.85057312,Yes
12080,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61074501,0.38925499,No
12081,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01983670,0.98016328,Yes
12082,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00417288,0.99582714,Yes
12083,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72156525,0.27843475,No
12084,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98513514,0.01486490,No
12085,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00557556,0.99442446,Yes
12086,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93186390,0.06813607,No
12087,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04240492,0.95759511,Yes
12088,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.76830399,0.23169599,No
12089,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93737245,0.06262749,No
12090,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03818512,0.96181488,Yes
12091,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06077608,0.93922395,Yes
12092,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.16530421,0.83469576,Yes
12093,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04005042,0.95994961,Yes
12094,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04736136,0.95263863,Yes
12095,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13399626,0.86600381,Yes
12096,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00604735,0.99395269,Yes
12097,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.91405934,0.08594066,No
12098,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03831011,0.96168983,Yes
12099,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.57012147,0.42987853,No
12100,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03443003,0.96556991,Yes
12101,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02531384,0.97468615,Yes
12102,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01245484,0.98754519,Yes
12103,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01974600,0.98025399,Yes
12104,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11954785,0.88045210,Yes
12105,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.27963406,0.72036594,Yes
12106,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01290429,0.98709571,Yes
12107,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04141144,0.95858860,Yes
12108,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01468304,0.98531693,Yes
12109,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06936969,0.93063033,Yes
12110,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61000305,0.38999692,No
12111,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.61462963,0.38537034,No
12112,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01551008,0.98448992,Yes
12113,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01041662,0.98958337,Yes
12114,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02269376,0.97730619,Yes
12115,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23620054,0.76379949,Yes
12116,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02124298,0.97875696,Yes
12117,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72667474,0.27332526,No
12118,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05554227,0.94445771,Yes
12119,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00929835,0.99070168,Yes
12120,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03444944,0.96555060,Yes
12121,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01253146,0.98746848,Yes
12122,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.24142891,0.75857109,Yes
12123,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01262167,0.98737830,Yes
12124,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.23669192,0.76330811,Yes
12125,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03947312,0.96052688,Yes
12126,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03622276,0.96377724,Yes
12127,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05870635,0.94129372,Yes
12128,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01817097,0.98182905,Yes
12129,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93730688,0.06269314,No
12130,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00979505,0.99020493,Yes
12131,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26239562,0.73760438,Yes
12132,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99198699,0.00801304,No
12133,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.92635709,0.07364297,No
12134,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01134015,0.98865986,Yes
12135,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00874214,0.99125791,Yes
12136,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01924553,0.98075449,Yes
12137,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.76890332,0.23109668,No
12138,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00710714,0.99289286,Yes
12139,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03161693,0.96838313,Yes
12140,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02381840,0.97618163,Yes
12141,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97833818,0.02166183,No
12142,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06015380,0.93984622,Yes
12143,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00731141,0.99268860,Yes
12144,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00910154,0.99089843,Yes
12145,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01939262,0.98060739,Yes
12146,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00995132,0.99004865,Yes
12147,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01507348,0.98492646,Yes
12148,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04855788,0.95144206,Yes
12149,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01942911,0.98057085,Yes
12150,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96184689,0.03815318,No
12151,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.93621039,0.06378965,No
12152,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98076594,0.01923408,No
12153,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.69879514,0.30120483,No
12154,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01470521,0.98529482,Yes
12155,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00751358,0.99248636,Yes
12156,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98682356,0.01317640,No
12157,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01684576,0.98315424,Yes
12158,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.19633193,0.80366802,Yes
12159,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01522603,0.98477399,Yes
12160,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01588720,0.98411280,Yes
12161,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02344998,0.97655004,Yes
12162,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01294514,0.98705482,Yes
12163,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88222784,0.11777212,No
12164,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01212257,0.98787749,Yes
12165,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04865894,0.95134109,Yes
12166,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01410046,0.98589951,Yes
12167,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00791469,0.99208528,Yes
12168,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05285184,0.94714814,Yes
12169,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04203689,0.95796311,Yes
12170,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01008624,0.98991370,Yes
12171,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07637650,0.92362350,Yes
12172,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05622016,0.94377989,Yes
12173,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15240939,0.84759063,Yes
12174,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01784422,0.98215574,Yes
12175,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01475696,0.98524308,Yes
12176,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.58291733,0.41708264,No
12177,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02418999,0.97580999,Yes
12178,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04121970,0.95878035,Yes
12179,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03774655,0.96225345,Yes
12180,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01311510,0.98688495,Yes
12181,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01973287,0.98026717,Yes
12182,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01434045,0.98565948,Yes
12183,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01752251,0.98247749,Yes
12184,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05683340,0.94316661,Yes
12185,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00470866,0.99529135,Yes
12186,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01005314,0.98994690,Yes
12187,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.96861488,0.03138510,No
12188,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.15406059,0.84593946,Yes
12189,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00808375,0.99191624,Yes
12190,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03001923,0.96998078,Yes
12191,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00984992,0.99015009,Yes
12192,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04326136,0.95673865,Yes
12193,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08404461,0.91595536,Yes
12194,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02932238,0.97067767,Yes
12195,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02739218,0.97260779,Yes
12196,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06518828,0.93481177,Yes
12197,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.25736398,0.74263602,Yes
12198,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03205598,0.96794397,Yes
12199,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02138577,0.97861427,Yes
12200,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02359364,0.97640640,Yes
12201,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.78162396,0.21837601,No
12202,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02896785,0.97103214,Yes
12203,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00695343,0.99304658,Yes
12204,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01099410,0.98900592,Yes
12205,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.62178314,0.37821686,No
12206,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02232067,0.97767931,Yes
12207,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00642842,0.99357164,Yes
12208,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01088812,0.98911184,Yes
12209,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02440487,0.97559512,Yes
12210,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01537934,0.98462069,Yes
12211,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01961070,0.98038930,Yes
12212,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01322845,0.98677152,Yes
12213,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00925804,0.99074191,Yes
12214,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02176373,0.97823626,Yes
12215,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.88417977,0.11582022,No
12216,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00631880,0.99368119,Yes
12217,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03839050,0.96160948,Yes
12218,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05026506,0.94973493,Yes
12219,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12368030,0.87631971,Yes
12220,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02790644,0.97209352,Yes
12221,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02923276,0.97076720,Yes
12222,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08166809,0.91833198,Yes
12223,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.34448394,0.65551603,Yes
12224,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.72937965,0.27062032,No
12225,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11644357,0.88355637,Yes
12226,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97939348,0.02060652,No
12227,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06121860,0.93878138,Yes
12228,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01842811,0.98157191,Yes
12229,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11909593,0.88090408,Yes
12230,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98463547,0.01536451,No
12231,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10830234,0.89169765,Yes
12232,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02441190,0.97558808,Yes
12233,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10190878,0.89809120,Yes
12234,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11251668,0.88748336,Yes
12235,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01608413,0.98391587,Yes
12236,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02181387,0.97818607,Yes
12237,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02125557,0.97874445,Yes
12238,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02252763,0.97747236,Yes
12239,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.20714109,0.79285896,Yes
12240,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01317789,0.98682213,Yes
12241,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.28777385,0.71222615,Yes
12242,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02744504,0.97255492,Yes
12243,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00790194,0.99209809,Yes
12244,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03590099,0.96409899,Yes
12245,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00960532,0.99039465,Yes
12246,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.66519219,0.33480778,No
12247,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01091528,0.98908466,Yes
12248,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.75877023,0.24122976,No
12249,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00811551,0.99188447,Yes
12250,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00711427,0.99288577,Yes
12251,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01364686,0.98635316,Yes
12252,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08572064,0.91427934,Yes
12253,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02419161,0.97580838,Yes
12254,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.18774711,0.81225288,Yes
12255,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.16376796,0.83623201,Yes
12256,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01056214,0.98943794,Yes
12257,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01632166,0.98367834,Yes
12258,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01901954,0.98098046,Yes
12259,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.11649900,0.88350099,Yes
12260,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.33760116,0.66239882,Yes
12261,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13946922,0.86053079,Yes
12262,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02139845,0.97860157,Yes
12263,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.82058346,0.17941657,No
12264,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12187088,0.87812918,Yes
12265,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04641256,0.95358747,Yes
12266,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.42320102,0.57679898,Yes
12267,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02192458,0.97807544,Yes
12268,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01180264,0.98819739,Yes
12269,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.77672583,0.22327419,No
12270,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01254327,0.98745674,Yes
12271,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97588807,0.02411191,No
12272,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00845096,0.99154902,Yes
12273,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02483052,0.97516948,Yes
12274,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02549793,0.97450203,Yes
12275,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26073310,0.73926693,Yes
12276,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01602040,0.98397958,Yes
12277,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06325649,0.93674344,Yes
12278,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07439353,0.92560649,Yes
12279,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01576995,0.98423010,Yes
12280,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.36391458,0.63608539,Yes
12281,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01162177,0.98837823,Yes
12282,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06018160,0.93981844,Yes
12283,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04871481,0.95128518,Yes
12284,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05498518,0.94501477,Yes
12285,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01344334,0.98655659,Yes
12286,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.12742962,0.87257040,Yes
12287,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02821482,0.97178519,Yes
12288,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01224626,0.98775369,Yes
12289,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.92384839,0.07615167,No
12290,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02513215,0.97486782,Yes
12291,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.94603473,0.05396526,No
12292,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08707855,0.91292149,Yes
12293,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01059459,0.98940533,Yes
12294,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02417247,0.97582757,Yes
12295,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.21276434,0.78723562,Yes
12296,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01026919,0.98973083,Yes
12297,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01423568,0.98576432,Yes
12298,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01585189,0.98414814,Yes
12299,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.57342929,0.42657068,No
12300,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03171621,0.96828383,Yes
12301,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00738915,0.99261087,Yes
12302,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.99202538,0.00797462,No
12303,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.05791290,0.94208705,Yes
12304,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.50121868,0.49878132,No
12305,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.10766473,0.89233524,Yes
