id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11151,Yes,0.99918383,0.00081613,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11742,Yes,0.99989092,0.00010906,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11114,Yes,0.99971598,0.00028403,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11429,Yes,0.87871850,0.12128147,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11966,No,0.00057952,0.99942052,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11019,Yes,0.99967813,0.00032184,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11190,Yes,0.99990094,0.00009905,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11415,Yes,0.99986386,0.00013611,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11590,Yes,0.99956828,0.00043176,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11667,Yes,0.99991083,0.00008921,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11764,Yes,0.99986458,0.00013539,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11222,Yes,0.99995041,0.00004956,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11587,Yes,0.99914920,0.00085080,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11582,No,0.00036056,0.99963939,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11300,Yes,0.99980491,0.00019510,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11639,Yes,0.99991739,0.00008265,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11387,Yes,0.99803430,0.00196571,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11365,Yes,0.99981004,0.00018995,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11880,Yes,0.99867862,0.00132139,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11335,Yes,0.99875486,0.00124513,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11017,No,0.00472495,0.99527502,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11203,Yes,0.99990356,0.00009645,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11002,Yes,0.99989259,0.00010742,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11039,Yes,0.99974602,0.00025399,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11291,Yes,0.99994183,0.00005819,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11494,Yes,0.99989402,0.00010601,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11248,No,0.00002568,0.99997437,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11507,Yes,0.99285603,0.00714399,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11897,Yes,0.99560142,0.00439859,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11714,Yes,0.99981326,0.00018672,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11892,Yes,0.99992061,0.00007934,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11077,Yes,0.99990606,0.00009394,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11912,Yes,0.99990523,0.00009481,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11793,No,0.00102339,0.99897659,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11509,Yes,0.99990988,0.00009012,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11178,No,0.30920249,0.69079751,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11843,Yes,0.97887164,0.02112837,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11201,Yes,0.98345435,0.01654570,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11766,Yes,0.99988437,0.00011562,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11910,Yes,0.99959069,0.00040928,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11294,Yes,0.99971026,0.00028977,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11539,Yes,0.99989402,0.00010597,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11025,Yes,0.99986780,0.00013220,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11695,Yes,0.99984515,0.00015482,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11211,Yes,0.99990785,0.00009208,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11425,Yes,0.99977928,0.00022077,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11529,Yes,0.99980015,0.00019984,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11035,No,0.02071665,0.97928339,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11929,Yes,0.99901319,0.00098682,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11399,No,0.00075286,0.99924719,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11608,Yes,0.99974483,0.00025519,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11299,Yes,0.99992478,0.00007516,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11849,Yes,0.99871409,0.00128591,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11669,No,0.01078230,0.98921776,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11283,Yes,0.99992800,0.00007201,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11940,Yes,0.99854445,0.00145560,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11945,Yes,0.99936956,0.00063045,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11607,Yes,0.99989986,0.00010008,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11960,Yes,0.99988794,0.00011199,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11935,No,0.01142055,0.98857951,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11732,Yes,0.99971360,0.00028632,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11288,No,0.01082949,0.98917049,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11528,Yes,0.99964869,0.00035128,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11808,Yes,0.99966109,0.00033896,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11230,Yes,0.99985015,0.00014988,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11437,Yes,0.99985754,0.00014241,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11029,Yes,0.99983954,0.00016044,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11375,Yes,0.99957520,0.00042478,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11820,Yes,0.99986362,0.00013639,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11317,Yes,0.99990046,0.00009955,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11561,Yes,0.99899858,0.00100145,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11242,Yes,0.99959081,0.00040921,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11150,Yes,0.99987364,0.00012629,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11517,Yes,0.99987888,0.00012113,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11418,Yes,0.99966896,0.00033108,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11661,Yes,0.99983406,0.00016595,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11199,Yes,0.99979478,0.00020527,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11586,No,0.00006014,0.99993980,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11326,Yes,0.99987650,0.00012352,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11824,Yes,0.99976426,0.00023570,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11703,Yes,0.99987710,0.00012289,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11950,Yes,0.99233246,0.00766754,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11516,Yes,0.99986470,0.00013526,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11865,Yes,0.99975914,0.00024082,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11837,No,0.00117209,0.99882787,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11878,Yes,0.99906594,0.00093411,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11360,Yes,0.99970347,0.00029654,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11595,Yes,0.99993038,0.00006957,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11789,Yes,0.99988723,0.00011275,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11189,Yes,0.99989820,0.00010174,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
