id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11269,Yes,0.99978870,0.00021134,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11134,Yes,0.95864451,0.04135557,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11342,Yes,0.99967122,0.00032882,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11804,Yes,0.99978143,0.00021858,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11046,Yes,0.99101311,0.00898689,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11284,Yes,0.99954093,0.00045910,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11653,Yes,0.99960941,0.00039057,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11949,Yes,0.99901915,0.00098082,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11053,Yes,0.99900073,0.00099924,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11822,Yes,0.99887961,0.00112040,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11780,No,0.32684836,0.67315167,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11978,Yes,0.99622053,0.00377952,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11600,Yes,0.99751389,0.00248612,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11209,No,0.01426543,0.98573458,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11352,Yes,0.99980694,0.00019308,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11216,Yes,0.93270791,0.06729209,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11289,Yes,0.99946254,0.00053748,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11279,Yes,0.99790996,0.00209000,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11954,Yes,0.99955708,0.00044293,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11821,No,0.13732359,0.86267638,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11110,Yes,0.99985707,0.00014289,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11119,Yes,0.99975759,0.00024238,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11942,No,0.28465006,0.71534997,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11138,Yes,0.99930799,0.00069199,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11107,No,0.14971066,0.85028934,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11307,Yes,0.99930990,0.00069013,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11973,Yes,0.53458250,0.46541750,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11009,Yes,0.65102047,0.34897953,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11823,Yes,0.94395071,0.05604924,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11310,Yes,0.99806792,0.00193214,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11557,No,0.05575321,0.94424677,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11744,Yes,0.99971813,0.00028189,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11635,No,0.00534037,0.99465960,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11292,Yes,0.99934894,0.00065107,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11379,Yes,0.96625972,0.03374032,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11890,Yes,0.99937576,0.00062423,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11630,Yes,0.99989307,0.00010687,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11358,Yes,0.99983823,0.00016168,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11713,Yes,0.96837497,0.03162509,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11621,Yes,0.97086799,0.02913202,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11519,Yes,0.99722219,0.00277787,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11663,Yes,0.97138804,0.02861193,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11551,Yes,0.99916959,0.00083042,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11076,Yes,0.99981946,0.00018056,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11103,No,0.00217070,0.99782926,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11577,Yes,0.99613380,0.00386623,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11858,Yes,0.99978453,0.00021545,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11010,Yes,0.63699263,0.36300740,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11075,Yes,0.99853790,0.00146215,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11952,Yes,0.99954671,0.00045327,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11469,Yes,0.99156886,0.00843111,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11308,Yes,0.99768496,0.00231500,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11135,Yes,0.99979287,0.00020710,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11860,Yes,0.99942952,0.00057045,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11885,Yes,0.99983358,0.00016636,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11245,Yes,0.99842286,0.00157711,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11642,Yes,0.99908936,0.00091067,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11210,Yes,0.99656469,0.00343532,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11268,Yes,0.99782526,0.00217480,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11871,Yes,0.98869497,0.01130507,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11536,Yes,0.99977142,0.00022853,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11579,Yes,0.88340294,0.11659704,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11846,No,0.00296050,0.99703950,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11969,Yes,0.99954307,0.00045695,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11084,Yes,0.97706068,0.02293939,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11041,Yes,0.99570751,0.00429251,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11609,Yes,0.99287659,0.00712339,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11593,Yes,0.99970692,0.00029310,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11854,Yes,0.99972588,0.00027415,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11584,Yes,0.90322256,0.09677741,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11123,No,0.04554095,0.95445907,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11414,Yes,0.99874794,0.00125206,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11241,Yes,0.99856037,0.00143970,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11724,Yes,0.99292976,0.00707032,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11610,Yes,0.99976486,0.00023520,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11767,Yes,0.99802101,0.00197904,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11191,Yes,0.98477823,0.01522172,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11083,Yes,0.98652411,0.01347584,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11521,Yes,0.99924529,0.00075472,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11877,Yes,0.99951875,0.00048126,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11806,Yes,0.99948645,0.00051348,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11784,Yes,0.99949670,0.00050331,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
