id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
12100,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12101,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12102,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12103,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12104,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12105,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12106,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12107,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12108,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12109,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12110,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12111,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12112,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12113,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12114,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12115,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12116,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12117,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12118,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12119,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12120,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12121,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12122,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12123,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12124,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
12125,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12126,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12127,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12128,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12129,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12130,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12131,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12132,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12133,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12134,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_fulldoc,offset_hit_norm_fulldoc,
12135,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12136,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12137,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12138,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12139,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12140,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12141,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12142,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12143,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12144,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12145,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12146,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12147,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12148,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12149,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12150,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12151,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12152,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12153,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12154,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12155,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12156,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12157,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12158,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12159,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12160,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12161,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12162,within_2_years,within_2_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12163,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12164,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12165,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12166,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12167,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12168,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12169,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12170,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12171,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12172,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12173,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12174,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12175,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12176,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12177,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12178,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12179,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12180,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12181,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12182,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12183,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12184,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12185,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12186,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12187,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12188,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12189,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12190,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12191,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12192,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12193,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12194,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12195,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12196,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12197,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12198,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12199,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12200,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12201,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12202,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12203,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12204,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
12205,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12206,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12207,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12208,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12209,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12210,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12211,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12212,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12213,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12214,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12215,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12216,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12217,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12218,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12219,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12220,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12221,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12222,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12223,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12224,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12225,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12226,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12227,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12228,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12229,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12230,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12231,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12232,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12233,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12234,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12235,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12236,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12237,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12238,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12239,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12240,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12241,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12242,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
12243,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12244,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12245,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12246,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12247,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12248,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12249,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12250,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12251,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12252,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12253,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12254,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12255,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12256,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12257,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12258,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12259,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12260,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
