id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11038,Clear,0,bert,score_clear=0.94708002;score_not_clear=0.02728471;score_misleading=0.02563524
11039,Clear,0,bert,score_clear=0.78586930;score_not_clear=0.18390906;score_misleading=0.03022163
11040,Not Clear,1,bert,score_clear=0.38477466;score_not_clear=0.57478833;score_misleading=0.04043701
11041,Clear,0,bert,score_clear=0.97928929;score_not_clear=0.00378370;score_misleading=0.01692706
11042,Clear,0,bert,score_clear=0.88768458;score_not_clear=0.08675984;score_misleading=0.02555562
11043,Clear,0,bert,score_clear=0.89330810;score_not_clear=0.08249509;score_misleading=0.02419680
11044,Clear,0,bert,score_clear=0.87744415;score_not_clear=0.07866134;score_misleading=0.04389450
11045,Clear,0,bert,score_clear=0.80296975;score_not_clear=0.15663469;score_misleading=0.04039565
11046,Not Clear,1,bert,score_clear=0.22099231;score_not_clear=0.73145616;score_misleading=0.04755147
11047,N/A,,stage2_filter,evidence_status_not_yes
11048,N/A,,stage2_filter,evidence_status_not_yes
11049,N/A,,stage2_filter,evidence_status_not_yes
11050,Clear,0,bert,score_clear=0.89567566;score_not_clear=0.06505238;score_misleading=0.03927206
11051,Not Clear,1,bert,score_clear=0.20572862;score_not_clear=0.75506556;score_misleading=0.03920583
11052,N/A,,stage2_filter,evidence_status_not_yes
11053,N/A,,stage2_filter,evidence_status_not_yes
11054,Not Clear,1,bert,score_clear=0.00299036;score_not_clear=0.98958206;score_misleading=0.00742759
11055,Clear,0,bert,score_clear=0.98891103;score_not_clear=0.00149555;score_misleading=0.00959339
11056,Clear,0,bert,score_clear=0.93170273;score_not_clear=0.03968256;score_misleading=0.02861471
11057,Clear,0,bert,score_clear=0.96989924;score_not_clear=0.00994932;score_misleading=0.02015143
11058,Not Clear,1,bert,score_clear=0.24560052;score_not_clear=0.70035344;score_misleading=0.05404608
11059,N/A,,stage2_filter,evidence_status_not_yes
11060,N/A,,stage2_filter,evidence_status_not_yes
11061,Clear,0,bert,score_clear=0.96132672;score_not_clear=0.02020261;score_misleading=0.01847069
11062,Clear,0,bert,score_clear=0.60238826;score_not_clear=0.35234460;score_misleading=0.04526715
11063,Clear,0,bert,score_clear=0.98676455;score_not_clear=0.00390575;score_misleading=0.00932967
11064,Not Clear,1,bert,score_clear=0.02269059;score_not_clear=0.96491075;score_misleading=0.01239862
11065,Clear,0,bert,score_clear=0.82544929;score_not_clear=0.14795038;score_misleading=0.02660032
11066,N/A,,stage2_filter,evidence_status_not_yes
11067,N/A,,stage2_filter,evidence_status_not_yes
11068,N/A,,stage2_filter,evidence_status_not_yes
11069,Clear,0,bert,score_clear=0.91934979;score_not_clear=0.04789438;score_misleading=0.03275589
11070,N/A,,stage2_filter,evidence_status_not_yes
11071,Clear,0,bert,score_clear=0.98683399;score_not_clear=0.00167155;score_misleading=0.01149451
11072,N/A,,stage2_filter,evidence_status_not_yes
11073,N/A,,stage2_filter,evidence_status_not_yes
11074,Clear,0,bert,score_clear=0.96388131;score_not_clear=0.01275168;score_misleading=0.02336699
11075,Clear,0,bert,score_clear=0.54920208;score_not_clear=0.39868942;score_misleading=0.05210850
11076,Clear,0,bert,score_clear=0.93660092;score_not_clear=0.03478022;score_misleading=0.02861882
11077,Clear,0,bert,score_clear=0.98548120;score_not_clear=0.00313522;score_misleading=0.01138349
11078,Clear,0,bert,score_clear=0.98534113;score_not_clear=0.00424045;score_misleading=0.01041845
11079,Clear,0,bert,score_clear=0.97787523;score_not_clear=0.00445670;score_misleading=0.01766809
11080,Clear,0,bert,score_clear=0.98200595;score_not_clear=0.00599157;score_misleading=0.01200243
11081,Not Clear,1,bert,score_clear=0.34294540;score_not_clear=0.61016881;score_misleading=0.04688585
11082,Clear,0,bert,score_clear=0.61221105;score_not_clear=0.33757859;score_misleading=0.05021035
11083,Clear,0,bert,score_clear=0.87274158;score_not_clear=0.09199455;score_misleading=0.03526386
11084,Not Clear,1,bert,score_clear=0.28307086;score_not_clear=0.66906464;score_misleading=0.04786449
11085,Not Clear,1,bert,score_clear=0.06994604;score_not_clear=0.90337574;score_misleading=0.02667824
11086,Not Clear,1,bert,score_clear=0.19124888;score_not_clear=0.77518100;score_misleading=0.03357009
11087,N/A,,stage2_filter,evidence_status_not_yes
11088,Clear,0,bert,score_clear=0.80633152;score_not_clear=0.15809231;score_misleading=0.03557613
11089,Clear,0,bert,score_clear=0.96525359;score_not_clear=0.01706427;score_misleading=0.01768210
11090,N/A,,stage2_filter,evidence_status_not_yes
11091,Clear,0,bert,score_clear=0.97790796;score_not_clear=0.00522405;score_misleading=0.01686806
11092,Clear,0,bert,score_clear=0.98766065;score_not_clear=0.00262889;score_misleading=0.00971050
11093,N/A,,stage2_filter,evidence_status_not_yes
11094,N/A,,stage2_filter,evidence_status_not_yes
11095,Clear,0,bert,score_clear=0.92893583;score_not_clear=0.03176395;score_misleading=0.03930023
11096,Clear,0,bert,score_clear=0.68192780;score_not_clear=0.28544027;score_misleading=0.03263190
11097,N/A,,stage2_filter,evidence_status_not_yes
11098,Clear,0,bert,score_clear=0.98413092;score_not_clear=0.00370691;score_misleading=0.01216221
11099,Clear,0,bert,score_clear=0.96872813;score_not_clear=0.01264467;score_misleading=0.01862729
11100,Not Clear,1,bert,score_clear=0.19723713;score_not_clear=0.77423269;score_misleading=0.02853023
11101,Clear,0,bert,score_clear=0.95154744;score_not_clear=0.02205644;score_misleading=0.02639620
11102,N/A,,stage2_filter,evidence_status_not_yes
11103,N/A,,stage2_filter,evidence_status_not_yes
11104,N/A,,stage2_filter,evidence_status_not_yes
11105,Clear,0,bert,score_clear=0.98053312;score_not_clear=0.00552927;score_misleading=0.01393755
11106,N/A,,stage2_filter,evidence_status_not_yes
11107,Clear,0,bert,score_clear=0.97208732;score_not_clear=0.01095340;score_misleading=0.01695937
11108,N/A,,stage2_filter,evidence_status_not_yes
11109,Clear,0,bert,score_clear=0.83638644;score_not_clear=0.10609595;score_misleading=0.05751767
11110,Clear,0,bert,score_clear=0.87287265;score_not_clear=0.09736838;score_misleading=0.02975895
11111,Not Clear,1,bert,score_clear=0.11771143;score_not_clear=0.83321285;score_misleading=0.04907571
11112,N/A,,stage2_filter,evidence_status_not_yes
11113,Not Clear,1,bert,score_clear=0.26455483;score_not_clear=0.69487846;score_misleading=0.04056674
11114,Clear,0,bert,score_clear=0.98686582;score_not_clear=0.00351515;score_misleading=0.00961906
11115,Clear,0,bert,score_clear=0.95808184;score_not_clear=0.02273726;score_misleading=0.01918088
11116,Not Clear,1,bert,score_clear=0.43443885;score_not_clear=0.49229878;score_misleading=0.07326239
11117,N/A,,stage2_filter,evidence_status_not_yes
11118,Not Clear,1,bert,score_clear=0.40461409;score_not_clear=0.53801829;score_misleading=0.05736759
11119,Not Clear,1,bert,score_clear=0.31849551;score_not_clear=0.60609895;score_misleading=0.07540556
11120,N/A,,stage2_filter,evidence_status_not_yes
11121,Clear,0,bert,score_clear=0.98559201;score_not_clear=0.00220185;score_misleading=0.01220619
11122,Clear,0,bert,score_clear=0.98691237;score_not_clear=0.00166045;score_misleading=0.01142714
11123,Clear,0,bert,score_clear=0.73054588;score_not_clear=0.22950031;score_misleading=0.03995382
11124,Clear,0,bert,score_clear=0.97591454;score_not_clear=0.00783097;score_misleading=0.01625457
11125,Clear,0,bert,score_clear=0.83574182;score_not_clear=0.12510952;score_misleading=0.03914873
11126,Not Clear,1,bert,score_clear=0.01208419;score_not_clear=0.97621310;score_misleading=0.01170270
11127,Clear,0,bert,score_clear=0.79350787;score_not_clear=0.15749376;score_misleading=0.04899839
11128,Clear,0,bert,score_clear=0.48340046;score_not_clear=0.47030643;score_misleading=0.04629308
11129,Clear,0,bert,score_clear=0.98493618;score_not_clear=0.00266364;score_misleading=0.01240018
11130,Not Clear,1,bert,score_clear=0.09588411;score_not_clear=0.86972475;score_misleading=0.03439121
11131,Clear,0,bert,score_clear=0.74011618;score_not_clear=0.20532279;score_misleading=0.05456095
11132,Clear,0,bert,score_clear=0.73519355;score_not_clear=0.21971478;score_misleading=0.04509163
11133,Clear,0,bert,score_clear=0.98700005;score_not_clear=0.00269955;score_misleading=0.01030039
11134,N/A,,stage2_filter,evidence_status_not_yes
11135,N/A,,stage2_filter,evidence_status_not_yes
11136,Clear,0,bert,score_clear=0.63159180;score_not_clear=0.32626551;score_misleading=0.04214269
11137,Clear,0,bert,score_clear=0.81835097;score_not_clear=0.12872383;score_misleading=0.05292514
11138,Clear,0,bert,score_clear=0.94677174;score_not_clear=0.02069911;score_misleading=0.03252914
11139,Not Clear,1,bert,score_clear=0.14017387;score_not_clear=0.83312905;score_misleading=0.02669706
11140,Clear,0,bert,score_clear=0.75497490;score_not_clear=0.19565290;score_misleading=0.04937219
11141,Clear,0,bert,score_clear=0.97796249;score_not_clear=0.00899069;score_misleading=0.01304679
11142,Clear,0,bert,score_clear=0.99063474;score_not_clear=0.00162932;score_misleading=0.00773597
11143,Clear,0,bert,score_clear=0.97870469;score_not_clear=0.00797281;score_misleading=0.01332254
11144,N/A,,stage2_filter,evidence_status_not_yes
11145,Not Clear,1,bert,score_clear=0.11376978;score_not_clear=0.84979045;score_misleading=0.03643969
11146,Clear,0,bert,score_clear=0.92880744;score_not_clear=0.05110587;score_misleading=0.02008672
11147,N/A,,stage2_filter,evidence_status_not_yes
11148,Clear,0,bert,score_clear=0.98547179;score_not_clear=0.00253551;score_misleading=0.01199267
11149,Clear,0,bert,score_clear=0.68824422;score_not_clear=0.25849131;score_misleading=0.05326454
11150,Clear,0,bert,score_clear=0.85638231;score_not_clear=0.10318702;score_misleading=0.04043073
11151,N/A,,stage2_filter,evidence_status_not_yes
11152,Clear,0,bert,score_clear=0.97769314;score_not_clear=0.00527237;score_misleading=0.01703446
11153,Not Clear,1,bert,score_clear=0.26043856;score_not_clear=0.70416272;score_misleading=0.03539870
11154,Clear,0,bert,score_clear=0.97993958;score_not_clear=0.00589805;score_misleading=0.01416236
11155,Clear,0,bert,score_clear=0.97730905;score_not_clear=0.00750492;score_misleading=0.01518603
11156,N/A,,stage2_filter,evidence_status_not_yes
11157,Clear,0,bert,score_clear=0.97502214;score_not_clear=0.00631586;score_misleading=0.01866188
11158,Clear,0,bert,score_clear=0.98440462;score_not_clear=0.00246983;score_misleading=0.01312549
11159,N/A,,stage2_filter,evidence_status_not_yes
11160,Clear,0,bert,score_clear=0.98249614;score_not_clear=0.00302280;score_misleading=0.01448107
11161,Clear,0,bert,score_clear=0.98985249;score_not_clear=0.00240875;score_misleading=0.00773882
11162,Clear,0,bert,score_clear=0.99114251;score_not_clear=0.00116546;score_misleading=0.00769204
11163,N/A,,stage2_filter,evidence_status_not_yes
11164,Clear,0,bert,score_clear=0.79838103;score_not_clear=0.16999328;score_misleading=0.03162569
11165,Clear,0,bert,score_clear=0.99015349;score_not_clear=0.00097923;score_misleading=0.00886732
11166,Clear,0,bert,score_clear=0.93668836;score_not_clear=0.04321092;score_misleading=0.02010070
11167,N/A,,stage2_filter,evidence_status_not_yes
11168,Clear,0,bert,score_clear=0.93049502;score_not_clear=0.04566528;score_misleading=0.02383976
11169,Clear,0,bert,score_clear=0.90723413;score_not_clear=0.06177294;score_misleading=0.03099294
11170,N/A,,stage2_filter,evidence_status_not_yes
11171,Clear,0,bert,score_clear=0.79327780;score_not_clear=0.16809149;score_misleading=0.03863070
11172,Clear,0,bert,score_clear=0.88720167;score_not_clear=0.07245737;score_misleading=0.04034095
11173,Clear,0,bert,score_clear=0.81434363;score_not_clear=0.13802199;score_misleading=0.04763436
11174,Clear,0,bert,score_clear=0.62553215;score_not_clear=0.33158773;score_misleading=0.04288018
11175,Clear,0,bert,score_clear=0.97944403;score_not_clear=0.00366284;score_misleading=0.01689319
11176,N/A,,stage2_filter,evidence_status_not_yes
11177,N/A,,stage2_filter,evidence_status_not_yes
11178,N/A,,stage2_filter,evidence_status_not_yes
11179,Clear,0,bert,score_clear=0.80479300;score_not_clear=0.16618583;score_misleading=0.02902110
11180,N/A,,stage2_filter,evidence_status_not_yes
11181,Clear,0,bert,score_clear=0.63794917;score_not_clear=0.31939226;score_misleading=0.04265861
11182,N/A,,stage2_filter,evidence_status_not_yes
11183,Clear,0,bert,score_clear=0.98367625;score_not_clear=0.00643176;score_misleading=0.00989201
11184,Clear,0,bert,score_clear=0.98598528;score_not_clear=0.00232920;score_misleading=0.01168544
11185,Clear,0,bert,score_clear=0.72273707;score_not_clear=0.21474673;score_misleading=0.06251619
11186,Clear,0,bert,score_clear=0.98097253;score_not_clear=0.00543928;score_misleading=0.01358823
11187,Not Clear,1,bert,score_clear=0.11800992;score_not_clear=0.85030532;score_misleading=0.03168475
11188,Not Clear,1,bert,score_clear=0.41535270;score_not_clear=0.54661638;score_misleading=0.03803093
11189,Clear,0,bert,score_clear=0.90776706;score_not_clear=0.05978573;score_misleading=0.03244730
11190,Clear,0,bert,score_clear=0.99001521;score_not_clear=0.00105070;score_misleading=0.00893405
11191,N/A,,stage2_filter,evidence_status_not_yes
11192,Clear,0,bert,score_clear=0.97548586;score_not_clear=0.00911668;score_misleading=0.01539745
11193,Clear,0,bert,score_clear=0.82212263;score_not_clear=0.14445691;score_misleading=0.03342049
11194,Not Clear,1,bert,score_clear=0.32841572;score_not_clear=0.57635069;score_misleading=0.09523360
11195,Clear,0,bert,score_clear=0.94697696;score_not_clear=0.02031475;score_misleading=0.03270825
11196,Not Clear,1,bert,score_clear=0.13329506;score_not_clear=0.83004653;score_misleading=0.03665836
11197,Clear,0,bert,score_clear=0.91363794;score_not_clear=0.06077392;score_misleading=0.02558820
11198,N/A,,stage2_filter,evidence_status_not_yes
11199,Not Clear,1,bert,score_clear=0.10429945;score_not_clear=0.86632442;score_misleading=0.02937614
11200,N/A,,stage2_filter,evidence_status_not_yes
11201,Clear,0,bert,score_clear=0.97286463;score_not_clear=0.01243408;score_misleading=0.01470132
11202,Clear,0,bert,score_clear=0.98374152;score_not_clear=0.00402657;score_misleading=0.01223179
11203,N/A,,stage2_filter,evidence_status_not_yes
11204,Clear,0,bert,score_clear=0.89971203;score_not_clear=0.06359984;score_misleading=0.03668814
11205,Clear,0,bert,score_clear=0.66060179;score_not_clear=0.30703700;score_misleading=0.03236113
11206,Not Clear,1,bert,score_clear=0.17816857;score_not_clear=0.78089732;score_misleading=0.04093418
11207,N/A,,stage2_filter,evidence_status_not_yes
11208,N/A,,stage2_filter,evidence_status_not_yes
11209,Clear,0,bert,score_clear=0.98817432;score_not_clear=0.00156190;score_misleading=0.01026376
11210,Not Clear,1,bert,score_clear=0.27987128;score_not_clear=0.66851723;score_misleading=0.05161149
11211,Clear,0,bert,score_clear=0.89753181;score_not_clear=0.07242996;score_misleading=0.03003818
11212,Clear,0,bert,score_clear=0.96847981;score_not_clear=0.01116435;score_misleading=0.02035587
11213,Clear,0,bert,score_clear=0.98414767;score_not_clear=0.00633122;score_misleading=0.00952101
11214,N/A,,stage2_filter,evidence_status_not_yes
11215,Clear,0,bert,score_clear=0.95686078;score_not_clear=0.01934270;score_misleading=0.02379644
11216,Clear,0,bert,score_clear=0.97892314;score_not_clear=0.00856126;score_misleading=0.01251565
11217,N/A,,stage2_filter,evidence_status_not_yes
11218,N/A,,stage2_filter,evidence_status_not_yes
11219,Not Clear,1,bert,score_clear=0.18006000;score_not_clear=0.78793371;score_misleading=0.03200626
11220,Clear,0,bert,score_clear=0.94183224;score_not_clear=0.03726634;score_misleading=0.02090139
11221,N/A,,stage2_filter,evidence_status_not_yes
11222,Clear,0,bert,score_clear=0.59359622;score_not_clear=0.34013841;score_misleading=0.06626539
11223,Not Clear,1,bert,score_clear=0.45646963;score_not_clear=0.49309227;score_misleading=0.05043818
11224,Not Clear,1,bert,score_clear=0.43885699;score_not_clear=0.51986724;score_misleading=0.04127576
11225,Clear,0,bert,score_clear=0.93775755;score_not_clear=0.03828548;score_misleading=0.02395689
11226,Clear,0,bert,score_clear=0.84687364;score_not_clear=0.11432887;score_misleading=0.03879752
11227,N/A,,stage2_filter,evidence_status_not_yes
11228,Clear,0,bert,score_clear=0.69943082;score_not_clear=0.24180146;score_misleading=0.05876767
11229,N/A,,stage2_filter,evidence_status_not_yes
11230,Clear,0,bert,score_clear=0.81631541;score_not_clear=0.14168967;score_misleading=0.04199493
11231,N/A,,stage2_filter,evidence_status_not_yes
11232,N/A,,stage2_filter,evidence_status_not_yes
11233,N/A,,stage2_filter,evidence_status_not_yes
11234,N/A,,stage2_filter,evidence_status_not_yes
11235,N/A,,stage2_filter,evidence_status_not_yes
11236,N/A,,stage2_filter,evidence_status_not_yes
11237,Clear,0,bert,score_clear=0.57136309;score_not_clear=0.38801137;score_misleading=0.04062546
11238,Clear,0,bert,score_clear=0.97297037;score_not_clear=0.01224470;score_misleading=0.01478490
11239,Not Clear,1,bert,score_clear=0.29929951;score_not_clear=0.64847541;score_misleading=0.05222505
11240,Clear,0,bert,score_clear=0.73449081;score_not_clear=0.22234567;score_misleading=0.04316349
11241,Clear,0,bert,score_clear=0.85502559;score_not_clear=0.10918317;score_misleading=0.03579126
11242,Clear,0,bert,score_clear=0.75644249;score_not_clear=0.20097105;score_misleading=0.04258645
11243,Clear,0,bert,score_clear=0.98225212;score_not_clear=0.00391527;score_misleading=0.01383264
11244,N/A,,stage2_filter,evidence_status_not_yes
11245,Clear,0,bert,score_clear=0.72669697;score_not_clear=0.22586370;score_misleading=0.04743938
11246,Clear,0,bert,score_clear=0.98308891;score_not_clear=0.00515175;score_misleading=0.01175947
11247,Clear,0,bert,score_clear=0.97319251;score_not_clear=0.01084172;score_misleading=0.01596580
11248,Clear,0,bert,score_clear=0.92628038;score_not_clear=0.05223417;score_misleading=0.02148545
11249,Clear,0,bert,score_clear=0.63313848;score_not_clear=0.31883201;score_misleading=0.04802953
11250,N/A,,stage2_filter,evidence_status_not_yes
11251,Clear,0,bert,score_clear=0.98838079;score_not_clear=0.00173057;score_misleading=0.00988863
11252,N/A,,stage2_filter,evidence_status_not_yes
11253,N/A,,stage2_filter,evidence_status_not_yes
11254,Not Clear,1,bert,score_clear=0.12992376;score_not_clear=0.80510038;score_misleading=0.06497585
11255,N/A,,stage2_filter,evidence_status_not_yes
11256,N/A,,stage2_filter,evidence_status_not_yes
11257,N/A,,stage2_filter,evidence_status_not_yes
11258,Not Clear,1,bert,score_clear=0.40933400;score_not_clear=0.52392411;score_misleading=0.06674189
11259,Clear,0,bert,score_clear=0.80569953;score_not_clear=0.14285123;score_misleading=0.05144918
11260,Clear,0,bert,score_clear=0.83110046;score_not_clear=0.12663324;score_misleading=0.04226624
11261,N/A,,stage2_filter,evidence_status_not_yes
11262,N/A,,stage2_filter,evidence_status_not_yes
11263,Clear,0,bert,score_clear=0.95669293;score_not_clear=0.01918399;score_misleading=0.02412309
11264,Not Clear,1,bert,score_clear=0.21258733;score_not_clear=0.73278445;score_misleading=0.05462823
11265,Clear,0,bert,score_clear=0.97805709;score_not_clear=0.00433857;score_misleading=0.01760437
11266,Clear,0,bert,score_clear=0.97495008;score_not_clear=0.00614344;score_misleading=0.01890649
11267,N/A,,stage2_filter,evidence_status_not_yes
11268,Clear,0,bert,score_clear=0.91781199;score_not_clear=0.04920729;score_misleading=0.03298069
11269,Clear,0,bert,score_clear=0.92027909;score_not_clear=0.04487065;score_misleading=0.03485026
11270,N/A,,stage2_filter,evidence_status_not_yes
11271,Clear,0,bert,score_clear=0.98672789;score_not_clear=0.00250281;score_misleading=0.01076936
11272,Not Clear,1,bert,score_clear=0.32698432;score_not_clear=0.61415946;score_misleading=0.05885622
11273,Clear,0,bert,score_clear=0.53524762;score_not_clear=0.42148411;score_misleading=0.04326829
11274,Clear,0,bert,score_clear=0.97436917;score_not_clear=0.00846762;score_misleading=0.01716325
11275,Clear,0,bert,score_clear=0.98266304;score_not_clear=0.00488744;score_misleading=0.01244957
11276,Clear,0,bert,score_clear=0.93801111;score_not_clear=0.04137756;score_misleading=0.02061140
11277,Clear,0,bert,score_clear=0.88648611;score_not_clear=0.07694256;score_misleading=0.03657137
11278,N/A,,stage2_filter,evidence_status_not_yes
11279,Clear,0,bert,score_clear=0.98590267;score_not_clear=0.00171957;score_misleading=0.01237777
11280,Clear,0,bert,score_clear=0.92849922;score_not_clear=0.04403176;score_misleading=0.02746898
11281,Clear,0,bert,score_clear=0.96639842;score_not_clear=0.01469215;score_misleading=0.01890940
11282,Clear,0,bert,score_clear=0.93777651;score_not_clear=0.03876623;score_misleading=0.02345723
11283,N/A,,stage2_filter,evidence_status_not_yes
11284,N/A,,stage2_filter,evidence_status_not_yes
11285,N/A,,stage2_filter,evidence_status_not_yes
11286,Clear,0,bert,score_clear=0.98828167;score_not_clear=0.00235501;score_misleading=0.00936333
11287,N/A,,stage2_filter,evidence_status_not_yes
11288,Not Clear,1,bert,score_clear=0.16924970;score_not_clear=0.79141420;score_misleading=0.03933611
11289,Clear,0,bert,score_clear=0.98926872;score_not_clear=0.00202495;score_misleading=0.00870625
11290,N/A,,stage2_filter,evidence_status_not_yes
11291,Clear,0,bert,score_clear=0.97279412;score_not_clear=0.00862792;score_misleading=0.01857801
11292,Not Clear,1,bert,score_clear=0.19824940;score_not_clear=0.76312101;score_misleading=0.03862952
11293,N/A,,stage2_filter,evidence_status_not_yes
11294,Clear,0,bert,score_clear=0.67201185;score_not_clear=0.25165510;score_misleading=0.07633303
11295,Not Clear,1,bert,score_clear=0.02129357;score_not_clear=0.96322840;score_misleading=0.01547797
11296,N/A,,stage2_filter,evidence_status_not_yes
11297,Clear,0,bert,score_clear=0.81045777;score_not_clear=0.15698633;score_misleading=0.03255600
11298,N/A,,stage2_filter,evidence_status_not_yes
11299,Clear,0,bert,score_clear=0.98481917;score_not_clear=0.00307591;score_misleading=0.01210493
11300,Not Clear,1,bert,score_clear=0.09557053;score_not_clear=0.87076330;score_misleading=0.03366613
11301,Not Clear,1,bert,score_clear=0.40821719;score_not_clear=0.54909933;score_misleading=0.04268346
11302,N/A,,stage2_filter,evidence_status_not_yes
11303,Not Clear,1,bert,score_clear=0.33214560;score_not_clear=0.63794768;score_misleading=0.02990674
11304,N/A,,stage2_filter,evidence_status_not_yes
11305,Clear,0,bert,score_clear=0.99008173;score_not_clear=0.00105200;score_misleading=0.00886631
11306,Clear,0,bert,score_clear=0.74563676;score_not_clear=0.19545038;score_misleading=0.05891284
11307,N/A,,stage2_filter,evidence_status_not_yes
11308,N/A,,stage2_filter,evidence_status_not_yes
11309,Clear,0,bert,score_clear=0.98072743;score_not_clear=0.00461823;score_misleading=0.01465427
11310,N/A,,stage2_filter,evidence_status_not_yes
11311,N/A,,stage2_filter,evidence_status_not_yes
11312,Clear,0,bert,score_clear=0.98278111;score_not_clear=0.00398044;score_misleading=0.01323847
11313,N/A,,stage2_filter,evidence_status_not_yes
11314,Clear,0,bert,score_clear=0.70483929;score_not_clear=0.22283119;score_misleading=0.07232951
11315,Clear,0,bert,score_clear=0.96469194;score_not_clear=0.01912017;score_misleading=0.01618794
11316,N/A,,stage2_filter,evidence_status_not_yes
11317,Clear,0,bert,score_clear=0.55822164;score_not_clear=0.37846139;score_misleading=0.06331696
11318,Clear,0,bert,score_clear=0.98215038;score_not_clear=0.00509296;score_misleading=0.01275669
11319,Clear,0,bert,score_clear=0.88233191;score_not_clear=0.09500325;score_misleading=0.02266491
11320,Not Clear,1,bert,score_clear=0.04668035;score_not_clear=0.93395704;score_misleading=0.01936262
11321,N/A,,stage2_filter,evidence_status_not_yes
11322,N/A,,stage2_filter,evidence_status_not_yes
11323,Clear,0,bert,score_clear=0.97142863;score_not_clear=0.01471426;score_misleading=0.01385716
11324,N/A,,stage2_filter,evidence_status_not_yes
11325,Clear,0,bert,score_clear=0.97679639;score_not_clear=0.01038002;score_misleading=0.01282371
11326,Clear,0,bert,score_clear=0.98616260;score_not_clear=0.00147462;score_misleading=0.01236265
11327,N/A,,stage2_filter,evidence_status_not_yes
11328,N/A,,stage2_filter,evidence_status_not_yes
11329,Clear,0,bert,score_clear=0.98598504;score_not_clear=0.00229632;score_misleading=0.01171856
11330,Not Clear,1,bert,score_clear=0.04400901;score_not_clear=0.93765712;score_misleading=0.01833389
11331,Clear,0,bert,score_clear=0.80454361;score_not_clear=0.14776406;score_misleading=0.04769227
11332,Clear,0,bert,score_clear=0.96282047;score_not_clear=0.01303693;score_misleading=0.02414252
11333,Clear,0,bert,score_clear=0.94117290;score_not_clear=0.03206433;score_misleading=0.02676279
11334,N/A,,stage2_filter,evidence_status_not_yes
11335,N/A,,stage2_filter,evidence_status_not_yes
11336,Clear,0,bert,score_clear=0.98813522;score_not_clear=0.00102233;score_misleading=0.01084245
11337,N/A,,stage2_filter,evidence_status_not_yes
11338,Clear,0,bert,score_clear=0.95926034;score_not_clear=0.02001736;score_misleading=0.02072235
