id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11028,Yes,0.99967182,0.00032825,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11029,Yes,0.99989998,0.00009995,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11030,Yes,0.99946517,0.00053486,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11031,No,0.00004295,0.99995708,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11032,Yes,0.99994469,0.00005526,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11033,Yes,0.99993694,0.00006309,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11034,Yes,0.99995911,0.00004088,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11035,Yes,0.99779570,0.00220430,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11036,Yes,0.99996126,0.00003874,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11037,No,0.00030843,0.99969161,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11038,Yes,0.99994743,0.00005261,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11039,Yes,0.99975115,0.00024880,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11040,Yes,0.99992180,0.00007815,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11041,Yes,0.99734336,0.00265670,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11042,Yes,0.99974388,0.00025611,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11043,Yes,0.99995911,0.00004085,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11044,No,0.00024971,0.99975032,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11045,Yes,0.99995255,0.00004748,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11046,Yes,0.99981397,0.00018602,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11047,Yes,0.99993849,0.00006146,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11048,Yes,0.99989307,0.00010696,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11049,Yes,0.99993360,0.00006643,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11050,No,0.00225367,0.99774629,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11051,Yes,0.99979836,0.00020163,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11052,Yes,0.99989426,0.00010568,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11053,Yes,0.55752951,0.44247046,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11054,No,0.00002212,0.99997783,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11055,Yes,0.99994469,0.00005525,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11056,Yes,0.99996173,0.00003830,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11057,Yes,0.99988151,0.00011852,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11058,Yes,0.99950838,0.00049156,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11059,Yes,0.98142928,0.01857068,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11060,Yes,0.99994099,0.00005906,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11061,Yes,0.99810106,0.00189894,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11062,Yes,0.99897361,0.00102639,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11063,Yes,0.99994636,0.00005366,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11064,Yes,0.99993277,0.00006718,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11065,Yes,0.94611812,0.05388189,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11066,Yes,0.99959105,0.00040895,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11067,No,0.00005689,0.99994314,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11068,Yes,0.99978620,0.00021387,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11069,Yes,0.99993813,0.00006191,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11070,Yes,0.99239480,0.00760520,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11071,Yes,0.99995351,0.00004646,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11072,No,0.00005739,0.99994266,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11073,Yes,0.99798203,0.00201790,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11074,Yes,0.98614591,0.01385404,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11075,Yes,0.99984837,0.00015166,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11076,Yes,0.99994767,0.00005235,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11077,Yes,0.99993825,0.00006176,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11078,Yes,0.99595600,0.00404403,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11079,Yes,0.99991775,0.00008227,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11080,Yes,0.99995482,0.00004514,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11081,Yes,0.99994910,0.00005085,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11082,Yes,0.99966013,0.00033987,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11083,Yes,0.99973089,0.00026907,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11084,Yes,0.98813951,0.01186043,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11085,Yes,0.99988842,0.00011155,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11086,Yes,0.73927444,0.26072556,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11087,Yes,0.99995565,0.00004440,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11088,No,0.00002062,0.99997938,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11089,Yes,0.99993658,0.00006337,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11090,No,0.00007832,0.99992168,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11091,Yes,0.99993157,0.00006844,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11092,Yes,0.99993718,0.00006281,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11093,No,0.03969409,0.96030587,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11094,Yes,0.99984229,0.00015769,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11095,Yes,0.99981648,0.00018352,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11096,Yes,0.99898297,0.00101700,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11097,No,0.00129694,0.99870300,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11098,Yes,0.99989724,0.00010275,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11099,No,0.09240548,0.90759456,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11100,Yes,0.99992692,0.00007307,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11101,Yes,0.99984312,0.00015688,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11102,Yes,0.99991465,0.00008534,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11103,No,0.00002802,0.99997199,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11104,No,0.00009382,0.99990618,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11105,Yes,0.99990058,0.00009946,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11106,Yes,0.99986732,0.00013267,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11107,No,0.00181970,0.99818027,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11108,Yes,0.99668902,0.00331100,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11109,Yes,0.99887472,0.00112526,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11110,Yes,0.99972290,0.00027713,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11111,Yes,0.99984837,0.00015167,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11112,Yes,0.90343672,0.09656323,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11113,Yes,0.99952030,0.00047965,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11114,Yes,0.99819970,0.00180025,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11115,Yes,0.99993038,0.00006960,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11116,Yes,0.99986136,0.00013863,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11117,Yes,0.99987292,0.00012705,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
