id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
11045,Yes,1,yes,bert,score_no=0.00008802;score_yes=0.99991202
11046,Yes,1,yes,bert,score_no=0.00866734;score_yes=0.99133259
11047,No,0,yes,bert,score_no=0.99996257;score_yes=0.00003746
11048,No,0,yes,bert,score_no=0.99993217;score_yes=0.00006779
11049,No,0,yes,bert,score_no=0.99983120;score_yes=0.00016872
11050,Yes,1,yes,bert,score_no=0.04550216;score_yes=0.95449781
11051,Yes,1,yes,bert,score_no=0.00023690;score_yes=0.99976307
11052,No,0,yes,bert,score_no=0.99989009;score_yes=0.00010991
11053,N/A,,no,stage1_filter,promise_status_not_yes
11054,Yes,1,yes,bert,score_no=0.00030603;score_yes=0.99969399
11055,Yes,1,yes,bert,score_no=0.00000772;score_yes=0.99999225
11056,Yes,1,yes,bert,score_no=0.00002011;score_yes=0.99997985
11057,Yes,1,yes,bert,score_no=0.00113705;score_yes=0.99886298
11058,Yes,1,yes,bert,score_no=0.00009219;score_yes=0.99990785
11059,N/A,,no,stage1_filter,promise_status_not_yes
11060,Yes,1,yes,bert,score_no=0.00038253;score_yes=0.99961746
11061,Yes,1,yes,bert,score_no=0.00003568;score_yes=0.99996436
11062,Yes,1,yes,bert,score_no=0.00459712;score_yes=0.99540281
11063,Yes,1,yes,bert,score_no=0.00004122;score_yes=0.99995875
11064,Yes,1,yes,bert,score_no=0.00103301;score_yes=0.99896705
11065,Yes,1,yes,bert,score_no=0.00014090;score_yes=0.99985909
11066,No,0,yes,bert,score_no=0.74764764;score_yes=0.25235236
11067,N/A,,no,stage1_filter,promise_status_not_yes
11068,No,0,yes,bert,score_no=0.76311648;score_yes=0.23688351
11069,Yes,1,yes,bert,score_no=0.00001495;score_yes=0.99998510
11070,N/A,,no,stage1_filter,promise_status_not_yes
11071,Yes,1,yes,bert,score_no=0.00006113;score_yes=0.99993885
11072,N/A,,no,stage1_filter,promise_status_not_yes
11073,Yes,1,yes,bert,score_no=0.00083791;score_yes=0.99916208
11074,Yes,1,yes,bert,score_no=0.00001454;score_yes=0.99998546
11075,Yes,1,yes,bert,score_no=0.00999031;score_yes=0.99000973
11076,Yes,1,yes,bert,score_no=0.00000936;score_yes=0.99999058
11077,No,0,yes,bert,score_no=0.91803902;score_yes=0.08196095
11078,Yes,1,yes,bert,score_no=0.00008876;score_yes=0.99991119
11079,Yes,1,yes,bert,score_no=0.00009567;score_yes=0.99990427
11080,Yes,1,yes,bert,score_no=0.00009493;score_yes=0.99990511
11081,No,0,yes,bert,score_no=0.99875462;score_yes=0.00124538
11082,Yes,1,yes,bert,score_no=0.00002715;score_yes=0.99997282
11083,Yes,1,yes,bert,score_no=0.00037890;score_yes=0.99962103
11084,Yes,1,yes,bert,score_no=0.00785431;score_yes=0.99214572
11085,Yes,1,yes,bert,score_no=0.00215731;score_yes=0.99784267
11086,Yes,1,yes,bert,score_no=0.00004545;score_yes=0.99995458
11087,Yes,1,yes,bert,score_no=0.00002538;score_yes=0.99997461
11088,Yes,1,yes,bert,score_no=0.00001244;score_yes=0.99998760
11089,Yes,1,yes,bert,score_no=0.00000657;score_yes=0.99999344
11090,N/A,,no,stage1_filter,promise_status_not_yes
11091,Yes,1,yes,bert,score_no=0.03390788;score_yes=0.96609217
11092,Yes,1,yes,bert,score_no=0.00001099;score_yes=0.99998903
11093,N/A,,no,stage1_filter,promise_status_not_yes
11094,No,0,yes,bert,score_no=0.99990427;score_yes=0.00009571
11095,Yes,1,yes,bert,score_no=0.00458686;score_yes=0.99541312
11096,Yes,1,yes,bert,score_no=0.00001387;score_yes=0.99998617
11097,N/A,,no,stage1_filter,promise_status_not_yes
11098,Yes,1,yes,bert,score_no=0.00000800;score_yes=0.99999201
11099,Yes,1,yes,bert,score_no=0.00057714;score_yes=0.99942291
11100,Yes,1,yes,bert,score_no=0.14311710;score_yes=0.85688293
11101,Yes,1,yes,bert,score_no=0.00001486;score_yes=0.99998510
11102,N/A,,no,stage1_filter,promise_status_not_yes
11103,N/A,,no,stage1_filter,promise_status_not_yes
11104,N/A,,no,stage1_filter,promise_status_not_yes
11105,Yes,1,yes,bert,score_no=0.00000740;score_yes=0.99999261
11106,No,0,yes,bert,score_no=0.98209655;score_yes=0.01790342
11107,Yes,1,yes,bert,score_no=0.00035269;score_yes=0.99964726
11108,Yes,1,yes,bert,score_no=0.00005923;score_yes=0.99994075
11109,Yes,1,yes,bert,score_no=0.00023184;score_yes=0.99976820
11110,Yes,1,yes,bert,score_no=0.00001737;score_yes=0.99998260
11111,No,0,yes,bert,score_no=0.99993312;score_yes=0.00006688
11112,Yes,1,yes,bert,score_no=0.00073979;score_yes=0.99926025
11113,Yes,1,yes,bert,score_no=0.00009020;score_yes=0.99990976
11114,Yes,1,yes,bert,score_no=0.00000496;score_yes=0.99999499
11115,Yes,1,yes,bert,score_no=0.00037177;score_yes=0.99962819
11116,Yes,1,yes,bert,score_no=0.00003696;score_yes=0.99996305
11117,No,0,yes,bert,score_no=0.99998546;score_yes=0.00001454
11118,Yes,1,yes,bert,score_no=0.03530313;score_yes=0.96469694
11119,No,0,yes,bert,score_no=0.99842167;score_yes=0.00157833
11120,No,0,yes,bert,score_no=0.97776365;score_yes=0.02223635
11121,Yes,1,yes,bert,score_no=0.00000904;score_yes=0.99999094
11122,Yes,1,yes,bert,score_no=0.00002283;score_yes=0.99997711
11123,Yes,1,yes,bert,score_no=0.00004602;score_yes=0.99995399
11124,No,0,yes,bert,score_no=0.96070588;score_yes=0.03929411
11125,Yes,1,yes,bert,score_no=0.00002105;score_yes=0.99997890
11126,No,0,yes,bert,score_no=0.60535473;score_yes=0.39464527
11127,Yes,1,yes,bert,score_no=0.00001196;score_yes=0.99998808
11128,Yes,1,yes,bert,score_no=0.00493579;score_yes=0.99506420
11129,Yes,1,yes,bert,score_no=0.00001535;score_yes=0.99998462
11130,Yes,1,yes,bert,score_no=0.00076499;score_yes=0.99923503
11131,Yes,1,yes,bert,score_no=0.15697232;score_yes=0.84302771
11132,Yes,1,yes,bert,score_no=0.00004675;score_yes=0.99995327
11133,Yes,1,yes,bert,score_no=0.00040875;score_yes=0.99959129
11134,No,0,yes,bert,score_no=0.99947089;score_yes=0.00052915
11135,Yes,1,yes,bert,score_no=0.37674040;score_yes=0.62325960
11136,Yes,1,yes,bert,score_no=0.00007467;score_yes=0.99992537
11137,Yes,1,yes,bert,score_no=0.00040748;score_yes=0.99959248
11138,Yes,1,yes,bert,score_no=0.00010653;score_yes=0.99989343
11139,Yes,1,yes,bert,score_no=0.00001110;score_yes=0.99998891
11140,Yes,1,yes,bert,score_no=0.00239079;score_yes=0.99760926
11141,Yes,1,yes,bert,score_no=0.00085451;score_yes=0.99914551
11142,Yes,1,yes,bert,score_no=0.00001179;score_yes=0.99998820
11143,Yes,1,yes,bert,score_no=0.00001788;score_yes=0.99998212
11144,No,0,yes,bert,score_no=0.99988043;score_yes=0.00011954
11145,Yes,1,yes,bert,score_no=0.00064737;score_yes=0.99935263
11146,Yes,1,yes,bert,score_no=0.00001936;score_yes=0.99998069
11147,N/A,,no,stage1_filter,promise_status_not_yes
11148,Yes,1,yes,bert,score_no=0.00005934;score_yes=0.99994063
11149,Yes,1,yes,bert,score_no=0.43314999;score_yes=0.56685001
11150,Yes,1,yes,bert,score_no=0.00020350;score_yes=0.99979657
11151,N/A,,no,stage1_filter,promise_status_not_yes
11152,Yes,1,yes,bert,score_no=0.00006695;score_yes=0.99993300
11153,Yes,1,yes,bert,score_no=0.00011463;score_yes=0.99988532
11154,Yes,1,yes,bert,score_no=0.00001386;score_yes=0.99998617
11155,Yes,1,yes,bert,score_no=0.00000888;score_yes=0.99999118
11156,N/A,,no,stage1_filter,promise_status_not_yes
11157,Yes,1,yes,bert,score_no=0.00000709;score_yes=0.99999297
11158,Yes,1,yes,bert,score_no=0.00002388;score_yes=0.99997616
11159,N/A,,no,stage1_filter,promise_status_not_yes
11160,Yes,1,yes,bert,score_no=0.00005990;score_yes=0.99994004
11161,Yes,1,yes,bert,score_no=0.00002326;score_yes=0.99997675
11162,Yes,1,yes,bert,score_no=0.00002854;score_yes=0.99997151
11163,N/A,,no,stage1_filter,promise_status_not_yes
11164,Yes,1,yes,bert,score_no=0.00001750;score_yes=0.99998248
11165,Yes,1,yes,bert,score_no=0.00000969;score_yes=0.99999034
11166,Yes,1,yes,bert,score_no=0.00001500;score_yes=0.99998498
11167,N/A,,no,stage1_filter,promise_status_not_yes
11168,Yes,1,yes,bert,score_no=0.00003402;score_yes=0.99996603
11169,Yes,1,yes,bert,score_no=0.00006266;score_yes=0.99993730
11170,N/A,,no,stage1_filter,promise_status_not_yes
11171,Yes,1,yes,bert,score_no=0.00009599;score_yes=0.99990404
11172,Yes,1,yes,bert,score_no=0.00002275;score_yes=0.99997723
11173,Yes,1,yes,bert,score_no=0.00002040;score_yes=0.99997962
11174,Yes,1,yes,bert,score_no=0.00012511;score_yes=0.99987483
11175,Yes,1,yes,bert,score_no=0.00015698;score_yes=0.99984300
11176,No,0,yes,bert,score_no=0.99856645;score_yes=0.00143362
11177,Yes,1,yes,bert,score_no=0.00009824;score_yes=0.99990177
11178,N/A,,no,stage1_filter,promise_status_not_yes
11179,Yes,1,yes,bert,score_no=0.00010916;score_yes=0.99989080
11180,N/A,,no,stage1_filter,promise_status_not_yes
11181,Yes,1,yes,bert,score_no=0.00001565;score_yes=0.99998438
11182,Yes,1,yes,bert,score_no=0.00537035;score_yes=0.99462962
11183,Yes,1,yes,bert,score_no=0.00000489;score_yes=0.99999511
11184,Yes,1,yes,bert,score_no=0.00000833;score_yes=0.99999166
11185,Yes,1,yes,bert,score_no=0.00022050;score_yes=0.99977952
11186,Yes,1,yes,bert,score_no=0.00001447;score_yes=0.99998558
11187,Yes,1,yes,bert,score_no=0.07561651;score_yes=0.92438346
11188,Yes,1,yes,bert,score_no=0.03392769;score_yes=0.96607232
11189,Yes,1,yes,bert,score_no=0.00012204;score_yes=0.99987793
11190,Yes,1,yes,bert,score_no=0.00003367;score_yes=0.99996638
11191,No,0,yes,bert,score_no=0.99992096;score_yes=0.00007906
11192,Yes,1,yes,bert,score_no=0.00001721;score_yes=0.99998283
11193,Yes,1,yes,bert,score_no=0.00001268;score_yes=0.99998736
11194,No,0,yes,bert,score_no=0.91263759;score_yes=0.08736244
11195,Yes,1,yes,bert,score_no=0.00120514;score_yes=0.99879479
11196,Yes,1,yes,bert,score_no=0.07457019;score_yes=0.92542988
11197,Yes,1,yes,bert,score_no=0.00012212;score_yes=0.99987781
11198,Yes,1,yes,bert,score_no=0.00004446;score_yes=0.99995553
11199,Yes,1,yes,bert,score_no=0.00012400;score_yes=0.99987602
11200,No,0,yes,bert,score_no=0.99975973;score_yes=0.00024030
11201,Yes,1,yes,bert,score_no=0.00001149;score_yes=0.99998856
11202,Yes,1,yes,bert,score_no=0.00001189;score_yes=0.99998808
11203,No,0,yes,bert,score_no=0.96456158;score_yes=0.03543836
11204,Yes,1,yes,bert,score_no=0.00003160;score_yes=0.99996841
11205,Yes,1,yes,bert,score_no=0.00005861;score_yes=0.99994135
11206,No,0,yes,bert,score_no=0.99728549;score_yes=0.00271450
11207,No,0,yes,bert,score_no=0.99994767;score_yes=0.00005232
11208,N/A,,no,stage1_filter,promise_status_not_yes
11209,Yes,1,yes,bert,score_no=0.00013540;score_yes=0.99986458
11210,Yes,1,yes,bert,score_no=0.00035185;score_yes=0.99964809
11211,Yes,1,yes,bert,score_no=0.00001370;score_yes=0.99998629
11212,Yes,1,yes,bert,score_no=0.00017891;score_yes=0.99982113
11213,Yes,1,yes,bert,score_no=0.00001649;score_yes=0.99998355
11214,N/A,,no,stage1_filter,promise_status_not_yes
11215,Yes,1,yes,bert,score_no=0.00011754;score_yes=0.99988246
11216,Yes,1,yes,bert,score_no=0.00005537;score_yes=0.99994469
11217,N/A,,no,stage1_filter,promise_status_not_yes
11218,N/A,,no,stage1_filter,promise_status_not_yes
11219,Yes,1,yes,bert,score_no=0.00018760;score_yes=0.99981242
11220,Yes,1,yes,bert,score_no=0.00000764;score_yes=0.99999237
11221,Yes,1,yes,bert,score_no=0.00030984;score_yes=0.99969018
11222,Yes,1,yes,bert,score_no=0.39882034;score_yes=0.60117960
11223,Yes,1,yes,bert,score_no=0.04599976;score_yes=0.95400023
11224,Yes,1,yes,bert,score_no=0.00002678;score_yes=0.99997318
11225,Yes,1,yes,bert,score_no=0.00102097;score_yes=0.99897909
11226,Yes,1,yes,bert,score_no=0.00029206;score_yes=0.99970788
11227,N/A,,no,stage1_filter,promise_status_not_yes
11228,Yes,1,yes,bert,score_no=0.00023674;score_yes=0.99976331
11229,No,0,yes,bert,score_no=0.99996233;score_yes=0.00003761
11230,Yes,1,yes,bert,score_no=0.00086431;score_yes=0.99913567
11231,N/A,,no,stage1_filter,promise_status_not_yes
11232,N/A,,no,stage1_filter,promise_status_not_yes
11233,No,0,yes,bert,score_no=0.99956375;score_yes=0.00043623
11234,N/A,,no,stage1_filter,promise_status_not_yes
11235,N/A,,no,stage1_filter,promise_status_not_yes
11236,N/A,,no,stage1_filter,promise_status_not_yes
11237,Yes,1,yes,bert,score_no=0.00004761;score_yes=0.99995244
11238,Yes,1,yes,bert,score_no=0.00015148;score_yes=0.99984848
11239,Yes,1,yes,bert,score_no=0.39208922;score_yes=0.60791075
11240,Yes,1,yes,bert,score_no=0.00172357;score_yes=0.99827647
11241,Yes,1,yes,bert,score_no=0.00003105;score_yes=0.99996901
11242,Yes,1,yes,bert,score_no=0.00000637;score_yes=0.99999368
11243,Yes,1,yes,bert,score_no=0.00000741;score_yes=0.99999261
11244,N/A,,no,stage1_filter,promise_status_not_yes
11245,Yes,1,yes,bert,score_no=0.00009130;score_yes=0.99990869
11246,Yes,1,yes,bert,score_no=0.00008082;score_yes=0.99991918
11247,Yes,1,yes,bert,score_no=0.00001153;score_yes=0.99998844
11248,Yes,1,yes,bert,score_no=0.00037837;score_yes=0.99962163
11249,Yes,1,yes,bert,score_no=0.00001720;score_yes=0.99998283
11250,N/A,,no,stage1_filter,promise_status_not_yes
11251,Yes,1,yes,bert,score_no=0.00006542;score_yes=0.99993455
11252,N/A,,no,stage1_filter,promise_status_not_yes
11253,N/A,,no,stage1_filter,promise_status_not_yes
11254,No,0,yes,bert,score_no=0.99991357;score_yes=0.00008647
11255,No,0,yes,bert,score_no=0.99384564;score_yes=0.00615428
11256,Yes,1,yes,bert,score_no=0.00097790;score_yes=0.99902213
11257,N/A,,no,stage1_filter,promise_status_not_yes
11258,Yes,1,yes,bert,score_no=0.00024724;score_yes=0.99975270
11259,No,0,yes,bert,score_no=0.91541713;score_yes=0.08458285
11260,Yes,1,yes,bert,score_no=0.00078197;score_yes=0.99921799
11261,No,0,yes,bert,score_no=0.80248344;score_yes=0.19751658
11262,N/A,,no,stage1_filter,promise_status_not_yes
11263,Yes,1,yes,bert,score_no=0.03419166;score_yes=0.96580839
11264,Yes,1,yes,bert,score_no=0.00002933;score_yes=0.99997067
11265,Yes,1,yes,bert,score_no=0.00002676;score_yes=0.99997318
11266,Yes,1,yes,bert,score_no=0.00004769;score_yes=0.99995232
11267,No,0,yes,bert,score_no=0.99750888;score_yes=0.00249106
11268,Yes,1,yes,bert,score_no=0.00005420;score_yes=0.99994576
11269,Yes,1,yes,bert,score_no=0.00007031;score_yes=0.99992967
11270,N/A,,no,stage1_filter,promise_status_not_yes
11271,Yes,1,yes,bert,score_no=0.00004739;score_yes=0.99995255
11272,Yes,1,yes,bert,score_no=0.45118207;score_yes=0.54881799
11273,Yes,1,yes,bert,score_no=0.00002641;score_yes=0.99997354
11274,Yes,1,yes,bert,score_no=0.30832070;score_yes=0.69167930
11275,Yes,1,yes,bert,score_no=0.00001817;score_yes=0.99998188
11276,Yes,1,yes,bert,score_no=0.00003418;score_yes=0.99996579
11277,Yes,1,yes,bert,score_no=0.00006730;score_yes=0.99993265
11278,N/A,,no,stage1_filter,promise_status_not_yes
11279,Yes,1,yes,bert,score_no=0.00001903;score_yes=0.99998093
11280,Yes,1,yes,bert,score_no=0.00116675;score_yes=0.99883324
11281,Yes,1,yes,bert,score_no=0.00000942;score_yes=0.99999058
11282,Yes,1,yes,bert,score_no=0.00002402;score_yes=0.99997604
11283,No,0,yes,bert,score_no=0.79859000;score_yes=0.20141004
11284,No,0,yes,bert,score_no=0.53649026;score_yes=0.46350974
11285,N/A,,no,stage1_filter,promise_status_not_yes
11286,Yes,1,yes,bert,score_no=0.00001235;score_yes=0.99998760
11287,Yes,1,yes,bert,score_no=0.00017434;score_yes=0.99982566
11288,Yes,1,yes,bert,score_no=0.03944721;score_yes=0.96055275
11289,Yes,1,yes,bert,score_no=0.00002614;score_yes=0.99997389
11290,N/A,,no,stage1_filter,promise_status_not_yes
11291,Yes,1,yes,bert,score_no=0.00002831;score_yes=0.99997163
11292,Yes,1,yes,bert,score_no=0.00020508;score_yes=0.99979490
11293,N/A,,no,stage1_filter,promise_status_not_yes
11294,Yes,1,yes,bert,score_no=0.00071843;score_yes=0.99928159
11295,Yes,1,yes,bert,score_no=0.02178374;score_yes=0.97821623
11296,N/A,,no,stage1_filter,promise_status_not_yes
11297,Yes,1,yes,bert,score_no=0.00004150;score_yes=0.99995852
11298,N/A,,no,stage1_filter,promise_status_not_yes
11299,Yes,1,yes,bert,score_no=0.00002504;score_yes=0.99997497
11300,No,0,yes,bert,score_no=0.98897201;score_yes=0.01102803
11301,Yes,1,yes,bert,score_no=0.00001090;score_yes=0.99998915
11302,N/A,,no,stage1_filter,promise_status_not_yes
11303,Yes,1,yes,bert,score_no=0.00001348;score_yes=0.99998653
11304,N/A,,no,stage1_filter,promise_status_not_yes
11305,Yes,1,yes,bert,score_no=0.00001066;score_yes=0.99998939
11306,Yes,1,yes,bert,score_no=0.00002541;score_yes=0.99997461
11307,N/A,,no,stage1_filter,promise_status_not_yes
11308,No,0,yes,bert,score_no=0.99979824;score_yes=0.00020179
11309,Yes,1,yes,bert,score_no=0.00004361;score_yes=0.99995637
11310,No,0,yes,bert,score_no=0.98948240;score_yes=0.01051765
11311,N/A,,no,stage1_filter,promise_status_not_yes
11312,Yes,1,yes,bert,score_no=0.00000900;score_yes=0.99999106
11313,N/A,,no,stage1_filter,promise_status_not_yes
11314,No,0,yes,bert,score_no=0.99989617;score_yes=0.00010383
11315,Yes,1,yes,bert,score_no=0.00002045;score_yes=0.99997950
11316,N/A,,no,stage1_filter,promise_status_not_yes
11317,No,0,yes,bert,score_no=0.81317008;score_yes=0.18682989
11318,Yes,1,yes,bert,score_no=0.00000984;score_yes=0.99999011
11319,Yes,1,yes,bert,score_no=0.00003863;score_yes=0.99996138
11320,Yes,1,yes,bert,score_no=0.01414185;score_yes=0.98585814
11321,N/A,,no,stage1_filter,promise_status_not_yes
11322,No,0,yes,bert,score_no=0.99952877;score_yes=0.00047130
11323,Yes,1,yes,bert,score_no=0.00000955;score_yes=0.99999046
11324,No,0,yes,bert,score_no=0.99967480;score_yes=0.00032524
11325,Yes,1,yes,bert,score_no=0.00002604;score_yes=0.99997401
11326,Yes,1,yes,bert,score_no=0.02649743;score_yes=0.97350252
11327,N/A,,no,stage1_filter,promise_status_not_yes
11328,No,0,yes,bert,score_no=0.99998522;score_yes=0.00001480
11329,Yes,1,yes,bert,score_no=0.00001943;score_yes=0.99998057
11330,Yes,1,yes,bert,score_no=0.00095238;score_yes=0.99904758
11331,Yes,1,yes,bert,score_no=0.00011154;score_yes=0.99988842
11332,Yes,1,yes,bert,score_no=0.00003156;score_yes=0.99996841
11333,Yes,1,yes,bert,score_no=0.00005894;score_yes=0.99994111
11334,No,0,yes,bert,score_no=0.99989378;score_yes=0.00010621
11335,Yes,1,yes,bert,score_no=0.00002792;score_yes=0.99997211
11336,Yes,1,yes,bert,score_no=0.00001748;score_yes=0.99998248
11337,N/A,,no,stage1_filter,promise_status_not_yes
11338,Yes,1,yes,bert,score_no=0.00001868;score_yes=0.99998128
11339,Yes,1,yes,bert,score_no=0.00012656;score_yes=0.99987340
11340,N/A,,no,stage1_filter,promise_status_not_yes
11341,Yes,1,yes,bert,score_no=0.01197673;score_yes=0.98802328
11342,Yes,1,yes,bert,score_no=0.00500252;score_yes=0.99499750
11343,No,0,yes,bert,score_no=0.99993408;score_yes=0.00006596
11344,N/A,,no,stage1_filter,promise_status_not_yes
11345,Yes,1,yes,bert,score_no=0.00005313;score_yes=0.99994683
11346,N/A,,no,stage1_filter,promise_status_not_yes
11347,No,0,yes,bert,score_no=0.99384034;score_yes=0.00615969
11348,Yes,1,yes,bert,score_no=0.00002752;score_yes=0.99997246
11349,N/A,,no,stage1_filter,promise_status_not_yes
11350,Yes,1,yes,bert,score_no=0.00233793;score_yes=0.99766207
11351,Yes,1,yes,bert,score_no=0.00000965;score_yes=0.99999034
11352,Yes,1,yes,bert,score_no=0.00001135;score_yes=0.99998868
11353,Yes,1,yes,bert,score_no=0.00014743;score_yes=0.99985254
11354,N/A,,no,stage1_filter,promise_status_not_yes
11355,Yes,1,yes,bert,score_no=0.00000820;score_yes=0.99999177
11356,Yes,1,yes,bert,score_no=0.00006124;score_yes=0.99993873
11357,No,0,yes,bert,score_no=0.82366490;score_yes=0.17633508
11358,Yes,1,yes,bert,score_no=0.00003498;score_yes=0.99996507
11359,N/A,,no,stage1_filter,promise_status_not_yes
11360,N/A,,no,stage1_filter,promise_status_not_yes
11361,N/A,,no,stage1_filter,promise_status_not_yes
11362,N/A,,no,stage1_filter,promise_status_not_yes
11363,Yes,1,yes,bert,score_no=0.00025992;score_yes=0.99974006
11364,Yes,1,yes,bert,score_no=0.00053019;score_yes=0.99946982
11365,No,0,yes,bert,score_no=0.99984133;score_yes=0.00015863
11366,Yes,1,yes,bert,score_no=0.00000798;score_yes=0.99999201
11367,Yes,1,yes,bert,score_no=0.00000556;score_yes=0.99999440
11368,Yes,1,yes,bert,score_no=0.00006410;score_yes=0.99993587
11369,N/A,,no,stage1_filter,promise_status_not_yes
11370,Yes,1,yes,bert,score_no=0.00005953;score_yes=0.99994051
11371,Yes,1,yes,bert,score_no=0.47298148;score_yes=0.52701855
11372,No,0,yes,bert,score_no=0.94591820;score_yes=0.05408175
11373,No,0,yes,bert,score_no=0.99998379;score_yes=0.00001618
11374,N/A,,no,stage1_filter,promise_status_not_yes
11375,N/A,,no,stage1_filter,promise_status_not_yes
11376,N/A,,no,stage1_filter,promise_status_not_yes
11377,Yes,1,yes,bert,score_no=0.00003852;score_yes=0.99996150
11378,Yes,1,yes,bert,score_no=0.00136608;score_yes=0.99863392
11379,No,0,yes,bert,score_no=0.84911573;score_yes=0.15088429
11380,Yes,1,yes,bert,score_no=0.00042617;score_yes=0.99957389
11381,Yes,1,yes,bert,score_no=0.00278943;score_yes=0.99721056
11382,Yes,1,yes,bert,score_no=0.00651763;score_yes=0.99348229
11383,Yes,1,yes,bert,score_no=0.00025864;score_yes=0.99974138
11384,Yes,1,yes,bert,score_no=0.24966234;score_yes=0.75033760
11385,Yes,1,yes,bert,score_no=0.00006867;score_yes=0.99993134
11386,No,0,yes,bert,score_no=0.93988502;score_yes=0.06011498
11387,Yes,1,yes,bert,score_no=0.00001842;score_yes=0.99998152
11388,N/A,,no,stage1_filter,promise_status_not_yes
11389,N/A,,no,stage1_filter,promise_status_not_yes
11390,Yes,1,yes,bert,score_no=0.00001445;score_yes=0.99998558
11391,N/A,,no,stage1_filter,promise_status_not_yes
11392,Yes,1,yes,bert,score_no=0.00002349;score_yes=0.99997652
11393,Yes,1,yes,bert,score_no=0.00001770;score_yes=0.99998236
11394,Yes,1,yes,bert,score_no=0.00053623;score_yes=0.99946374
11395,Yes,1,yes,bert,score_no=0.00000598;score_yes=0.99999404
11396,Yes,1,yes,bert,score_no=0.00030892;score_yes=0.99969113
11397,Yes,1,yes,bert,score_no=0.00000884;score_yes=0.99999118
11398,N/A,,no,stage1_filter,promise_status_not_yes
11399,N/A,,no,stage1_filter,promise_status_not_yes
11400,Yes,1,yes,bert,score_no=0.00015375;score_yes=0.99984622
11401,No,0,yes,bert,score_no=0.99888664;score_yes=0.00111332
11402,N/A,,no,stage1_filter,promise_status_not_yes
11403,N/A,,no,stage1_filter,promise_status_not_yes
11404,Yes,1,yes,bert,score_no=0.00003329;score_yes=0.99996674
11405,N/A,,no,stage1_filter,promise_status_not_yes
11406,Yes,1,yes,bert,score_no=0.00000596;score_yes=0.99999404
11407,Yes,1,yes,bert,score_no=0.00001228;score_yes=0.99998772
11408,N/A,,no,stage1_filter,promise_status_not_yes
11409,Yes,1,yes,bert,score_no=0.37490016;score_yes=0.62509978
11410,Yes,1,yes,bert,score_no=0.00004255;score_yes=0.99995744
