id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11502,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及 2024 年已有安全績效改善，但主要未來承諾是 2025 年持續加強職安改善與管理，主要承諾年份為 2025。 輸出：within_2_years,cot_extract,
11761,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述跨世代溝通培訓、導師制度、即時反饋機制與主管領導力提升等人才培育與內部管理承諾，未明示目標完成年份，屬無年份管理制度/人才培育類型，默認中期。 輸出：between_2_and_5_ye,cot_extract,
11050,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11733,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11337,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11451,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及階段性綠色行動「Green 2025」期間為 2021 至 2025，主要承諾完成年份為 2025。 輸出：within_2_years,cot_extract,
11791,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11351,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中未明示目標完成年份，內容為人才招募、關鍵人才資料庫與長期人力資源儲備，屬人才培育與人力資源管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11468,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖有 2024 年能源與節電實績，但主要未來承諾是期望在 2030 年範疇一及二溫室氣體排放量較 2005 年下降 38%，明確目標年份為 2030。 輸出：more_than_5_year,cot_extract,
11623,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是空污與噪音法規遵循、定期檢測與既有標準符合情況，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11477,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：供應鏈永續管理承諾，無明確目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11615,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述已建置職業安全衛生體系與各項管理措施，但無明確未來完成年份，屬一般安衛管理制度與持續改善承諾。 輸出：between_2_and_5_years,cot_extract,
11555,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11366,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為人才培育與數位轉型能力提升承諾，未明示目標完成年份，屬無年份的人才培育與管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11771,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11631,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述自然保育志工與員工參與活動，無明確目標完成年份，屬持續推動的永續參與與保育行動。 輸出：between_2_and_5_years,cot_extract,
11941,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已遵守個資與隱私法規，並已於網站政策載明、取得同意後蒐集、依權限控管資料存取，屬當期已實施且可驗證的措施，無未來目標年份。 輸出：already,cot_extract,
11798,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是管線安全管理與監控措施，且 2024 年已合作導入 AI 影像辨識技術，屬當期已導入、可驗證的措施。 輸出：already,cot_extract,
11497,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是招募管道與線上評測工具等人才招募管理措施，無明確目標完成年份，屬無年份人才培育/管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11925,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11370,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已在產品設計開發階段導入綠色產品設計指引及審查程序，屬已導入、當期可驗證的措施，無未來目標年份。 輸出：already,cot_extract,
11597,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年廢棄物分類、量測、清運管理及當年垃圾總量實績，無明確未來目標年份，屬當期已實施且可驗證。 輸出：already,cot_extract,
11721,already,filter_pred_by_codex_cot,Yes,no,思考：民國 113 年即 2024 年，文中描述已累積完成調查並已開發供應商碳管理工具，屬當期已完成且可驗證事項。 輸出：already,cot_extract,
11054,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11427,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11057,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中以 2024 年為起點，提出三年內與十年內的成本預估，最遠驗證跨度為十年，超過 5 年。 輸出：more_than_5_years,cot_extract,
11265,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述自 2023 年起已推動計畫，且 2024 年已有參與人次實績，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11773,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是持續開發並降低玻璃布使用，且明確提到 2025 年預估需求與減少玻璃布使用量，主要驗證年份為 2025。 輸出：within_2_years,cot_extract,
11186,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是連續舉辦健走競賽，且 2024 年已有報名人數與總步數實績，當期可驗證完畢。 輸出：already,cot_extract,
11467,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2050 是政府淨零政策目標，非台新自身完成時間；主要承諾是未來持續參與專案並朝低碳運輸邁進，無明確完成年份，屬合作改善/低碳轉型類型。 輸出：between_2_and_5_years,cot_extract,
11790,already,filter_pred_by_codex_cot,Yes,no,思考：主要承諾時間為 2024 年持續提供美學學習環境，無更遠未來目標年份，屬當期可驗證事項。 輸出：already,cot_extract,
11175,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11151,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為公益推動與利害關係人合作的社會影響承諾，未明示目標完成年份，屬無年份合作改善與公益管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11742,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已舉辦淨灘活動並完成清除海岸垃圾等實績，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11114,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已完成培訓人次、學習時數與滿意度等實績，無明確未來目標年份，當期可驗證完畢。 輸出：already,cot_extract,
11429,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11966,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11019,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述自 2021 年起支持保育救傷與教育活動，並列出 2024 年已完成的講座、導覽場次與參與人次，無明確未來目標年份，當期成果可驗證。 輸出：already,cot_extract,
11190,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已擴大導入製冰機與封膜機並有減塑實績，但「未來朝向全門市導入製冰機」未明示完成年份，屬持續資源管理與減塑改善承諾。 輸出：between_2_and_5_years,cot_extract,
11415,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已持續實施安全衛生教育訓練與道路安全宣導，降低事故為持續改善方向，無明確未來目標年份，當期措施可驗證。 輸出：already,cot_extract,
11590,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為重大 ESG 議題鑑別、衝擊評估與治理審閱機制，無明確目標完成年份，屬風險評估與治理管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11667,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為氣候風險與機會治理機制及持續強化財務資訊連結的承諾，無明確完成年份，屬風險管理與治理維持類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11764,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述民國 113 年即 2024 年已舉辦共融職場系列活動，且已有參與人次實績，當期可驗證完成。 輸出：already,cot_extract,
11222,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中水資源承諾包含 2030 年減少 15% 與 2050 年達成廢水零排放，主要且最遠完成年份為 2050。 輸出：more_than_5_years,cot_extract,
11587,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述氣候風險管理政策與準則已由董事會核定、近年完成修訂，屬已建立並可當期驗證的管理機制，未提出未來完成年份。 輸出：already,cot_extract,
11582,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11300,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是永續願景與利害關係人共同推進，無明確目標完成年份，屬一般治理與永續發展方向承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11639,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中主要描述綠色工廠推動成果，其中黃石廠於 2025 年 1 月通過國家級綠色工廠，真正完成年份為 2025。 輸出：within_2_years,cot_extract,
11387,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是 2024 年已即時參與的社會關懷專案，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11365,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述持續減少環境污染與推動更環保生產方式，無明確目標完成年份，屬低碳/環境管理與持續改善承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11880,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 9 月已舉辦活動，並已有報名人數與滿意度結果，屬當期可驗證完成事項。 輸出：already,cot_extract,
11335,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已建立氣候相關遊說與行業協會參與的管理系統，無明確未來完成年份，屬一般治理與法規遵循管理機制，當期可驗證。 輸出：already,cot_extract,
11017,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11203,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到我國 2050 淨零願景，但這不是兆豐集團自身承諾的完成年份；主要承諾是將低碳轉型納入營運策略，無明確完成年份，屬無年份低碳轉型管理類型。 輸出：between_2_and_5_year,cot_extract,
11002,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2027 年是市場與人才缺口預測，不是研華承諾的完成年份；主要承諾為物聯網人才培育，無明確完成年份，屬人才培育類無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11039,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述氣候風險情境分析與韌性策略，目標為達到淨零，但未明示具體完成年份，屬明確長期淨零與氣候韌性策略。 輸出：more_than_5_years,cot_extract,
11291,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖提到 2026 年船舶交付與 2024 年提前達成 IMO2030 目標，但主要未來承諾包含明確邁向 2050 年淨零願景，屬 >=2030 的長期目標。 輸出：more_than_5_y,cot_extract,
11494,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11248,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11507,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為稅務治理與風險管控承諾，無明確目標完成年份，屬一般治理與法規/風險管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11897,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述重大主題鑑別、揭露管理策略並校準永續目標及策略，無明確目標完成年份，屬一般治理/管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11714,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2025 年 2 月 27 日是最近一次提報董事會日期，不是承諾完成年份；此為永續供應鏈治理與管理流程，無明確目標完成年份，默認中期。 輸出：between_2_and_5_years,cot_extract,
11892,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為供應商日常管理、稽核、風險管理與供應鏈韌性承諾，無明確目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11077,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有 2024 年排放減少實績，但主要承諾是未來持續推動減量與增設改善措施，未明示目標完成年份，屬無年份的環境管理與資源改善承諾。 輸出：between_2_and_5_years,cot_extract,
11912,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為 2025 年投入研發費用占營收 5~15%，明確目標年份為 2025。 輸出：within_2_years,cot_extract,
11793,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11509,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是未來逐步納入關係企業及子公司重要資訊，無明確完成年份，屬永續資訊揭露與治理管理的持續改善承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11178,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述廠區已建立並實施訓練、合規制度、現場抽查與證照管理，無未來目標年份，屬當期可驗證的已實施措施。 輸出：already,cot_extract,
11843,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11201,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2024 年已舉辦淨灘活動並清出 120 公斤垃圾，屬當期已完成且可驗證的環境保育行動。 輸出：already,cot_extract,
11766,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為環境教育與永續行動推動承諾，未明示目標完成年份，屬無年份的一般合作與永續管理承諾。 輸出：between_2_and_5_years,cot_extract,
11910,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：內容為氣候風險與機會鑑別、策略擬定與轉型管理，未明示真正目標完成年份，屬無年份風險管理與低碳轉型承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11294,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是定期、每年舉辦的員工健康照護措施，無明確未來目標完成年份，屬人才與員工健康管理的持續制度。 輸出：between_2_and_5_years,cot_extract,
11539,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述每年規劃經銷商與銷售人員教育課程，以達成年度販賣目標，但未明示具體完成年份，屬人才培育與持續管理承諾。 輸出：between_2_and_5_years,cot_extract,
11025,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述公司治理制度、利害關係人管理與定期檢討改善，無明確目標完成年份，屬無年份治理維持類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11695,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述公司治理與董事會功能性委員會制度，無明確目標完成年份，屬一般治理維持與管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11211,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是已導入並持續運作的 ESG 治理、董事會評估、薪酬連結與教育訓練制度，無明確未來完成年份，屬當期可驗證的管理作為。 輸出：already,cot_extract,
11425,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為用電設備管理與節能減碳措施，未明示目標完成年份，屬資源管理與持續改善類承諾。 輸出：between_2_and_5_years,cot_extract,
11529,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述每年發行永續報告書並持續揭露資訊，無明確未來完成年份，屬一般治理揭露與持續精進承諾。 輸出：between_2_and_5_years,cot_extract,
11035,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是 2022 年已新增並實施的視訊連結服務與雙軌生調方式，屬已導入且當期可驗證，無未來目標年份。 輸出：already,cot_extract,
11929,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述本年度已完成供應商問卷書審，且 2024 年已審核 6 家並有審查結果，屬當期可驗證完成事項。 輸出：already,cot_extract,
11399,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11608,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2024 年廢棄物減量實績與新增減量方案成果，未提出未來目標年份，當期可驗證。 輸出：already,cot_extract,
11299,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是每年定期執行客戶滿意度調查，且 2024 年已有問卷回覆與滿意度實績，當期可驗證。 輸出：already,cot_extract,
11849,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年職災指標實績及已採取改善措施，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11669,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11283,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2024 年已完成專案小組成立及導入計畫確認，但後續導入工作仍將依既定時程持續推動，無明確未來完成年份，屬法規遵循與導入管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11940,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11945,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為每年贊助學校辦理青少年發展講座的持續性人才培育/社會參與計畫，無明確目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11607,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為氣候風險管理與治理彙報機制，無明確目標完成年份，屬無年份的一般風險評估與治理維持承諾。 輸出：between_2_and_5_years,cot_extract,
11960,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為願景、營運韌性、數位轉型、能源效率、新能源布局、治理、人才培育與社區責任等持續性承諾，未明示目標完成年份，屬無年份管理與轉型類型，默認中期。 輸出：between_2_and_5_year,cot_extract,
11935,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11732,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為長期願景下的人才梯隊與領導培育制度，無明確完成年份，屬長期人才生態系與能力建設，需超過 5 年累積驗證。 輸出：more_than_5_years,cot_extract,
11288,already,filter_pred_by_codex_cot,Yes,no,思考：2024 年高風險項目已採取因應措施，且風險程度已降為可接受之中度風險，當期可驗證完成。 輸出：already,cot_extract,
11528,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到 2050 全球水泥及混凝土事業體淨零路徑，屬於 >= 2030 的長期淨零目標。 輸出：more_than_5_years,cot_extract,
11808,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述每月定期稽查與推動安全管理措施，無明確未來完成年份，屬一般安全管理制度與持續治理承諾。 輸出：between_2_and_5_years,cot_extract,
11230,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到導入能源與溫室氣體盤查管理系統，但主要對齊的是 2050 淨零目標，明確目標年份為 2050。 輸出：more_than_5_years,cot_extract,
11437,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提出目標到 2030 年達成水污染指標改善目標，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11029,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述反貪腐反賄賂管理制度與每年呈報、績效評估納入，無明確目標完成年份，屬治理與法遵維持類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11375,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此承諾為媒體溝通與利害關係人互動的持續管理作為，無明確目標完成年份，屬無年份的一般治理/溝通維持類型。 輸出：between_2_and_5_years,cot_extract,
11820,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：內容為永續採購、供應鏈管理、綠色供應鏈與風險管理政策，未明示目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11317,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是公司治理與風險管理架構，已設立相關委員會但無明確未來完成年份，屬無年份治理維持類型。 輸出：between_2_and_5_years,cot_extract,
11561,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年報告書已揭露 ESG 資訊並已展現永續作為，無明確未來目標年份，屬當期可驗證的已完成揭露與管理作為。 輸出：already,cot_extract,
11242,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是已制定並實施的新進員工輔導與關懷措施，且今年度已有問卷與滿意度實績，當期可驗證。 輸出：already,cot_extract,
11150,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述員工福利、主管培訓與 DEI 改善計畫，無明確目標完成年份，屬人才培育與持續改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11517,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖有 2024 年導入與節電實績，但主要減碳承諾明確為 2030 年下降 38%，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11418,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是氣候治理與管理機制、定期向高層及董事會報告進度，無明確目標完成年份，屬治理維持與氣候變遷管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11661,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2015 年為聯合國 SDGs 提出年份，非承諾完成時間；主要內容為企業永續政策與主軸，無明確目標完成年份，屬一般治理與永續管理承諾。 輸出：between_2_and_5_years,cot_extract,
11199,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述職業安全衛生風險評估、培訓與持續改善管理系統，未明示目標完成年份，屬一般風險評估與管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11586,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11326,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2024 年已有部分廠區取得證書，但主要承諾是台灣廠區於 2026 年全面取得 ISO 50001 第三方認證，完成年份為 2026。 輸出：within_2_years,cot_extract,
11824,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2030 是政府雙語國家政策年份，非此承諾的真正完成時間；本 promise 為教育合作與人才培育類型，無明確目標完成年份，默認中期。 輸出：between_2_and_5_years,cot_extract,
11703,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述公司已建置專利複驗與檢視機制，並於專利到期前 1 至 3 個月啟動審查流程，無明確未來完成年份，屬智慧財產權管理制度與持續維護承諾。 輸出：between_2_and_5_years,cot_extract,
11950,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述職業安全衛生人員配置、派訓與定期教育訓練，無明確目標完成年份，屬一般管理制度與人才培訓維持。 輸出：between_2_and_5_years,cot_extract,
11516,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已訂定誠信經營守則、設置專職單位並每年向董事會報告，2016 年為制度訂定時間，無明確未來目標年份，屬當期可驗證的治理制度實施情形。 輸出：already,cot_extract,
11865,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述申訴管道與處理流程已存在，且 2024 年資安爭議申訴案件數為 0 件，屬當期可驗證實績。 輸出：already,cot_extract,
11837,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11878,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11360,already,filter_pred_by_codex_cot,Yes,no,思考：描述自 2022 年起已啟動並執行濕地保育、志工維護與年度活動，且全年已有 3 場、144 位志工參與的實績，當期可驗證完畢。 輸出：already,cot_extract,
11595,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾完成年份為民國 119 年，即 2030 年，屬於 2030 以上的長期目標。 輸出：more_than_5_years,cot_extract,
11789,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2020 至 2024 年節電管理、內部碳定價與減碳成效，且 2024 年已有成果可驗證，未提出未來完成年份。 輸出：already,cot_extract,
11189,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為 3 年內導入 IFRS S1、S2 指引，以 2024 為時間錨點屬 2027 左右的驗證跨度。 輸出：between_2_and_5_years,cot_extract,
11067,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11356,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中以民國 119 年作為推估目標時間，換算為 2030 年，屬於 >= 2030 的長期驗證目標。 輸出：more_than_5_years,cot_extract,
11800,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11903,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 AIoT 人才培育、產學合作、實習計畫與生態系發展，未明示目標完成年份，屬人才培育與合作改善類型的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11921,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已成功攔阻詐騙並有可驗證實績，屬當期已落實完成的防詐作為。 輸出：already,cot_extract,
11943,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年排放現況，並承諾持續擴及價值鏈上下游推動 1.5℃減排路徑，但未明示目標完成年份，屬低碳轉型與價值鏈管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11331,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述定期舉辦個人資料保護教育訓練，無明確目標完成年份，屬一般法規遵循與人才培訓管理承諾。 輸出：between_2_and_5_years,cot_extract,
11728,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為員工健康照顧與職場安全管理制度承諾，無明確完成年份，屬無年份的一般管理制度與風險評估類型。 輸出：between_2_and_5_years,cot_extract,
11397,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述每年持續進行流程改造、風險提案與競賽，2024 年有實績，但無明確未來完成年份，屬一般風險管理與治理維持承諾。 輸出：between_2_and_5_years,cot_extract,
11464,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為客戶申訴與爭議處理制度、定期追蹤與治理提報，無明確目標完成年份，屬一般管理制度與治理維持承諾。 輸出：between_2_and_5_years,cot_extract,
11394,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：資料描述將淨零碳排策略落實於永續金融、節能綠能與節能減碳行動，未明示目標完成年份，屬低碳轉型與資源管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11312,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已推動減碳專案並統計減碳量，屬當期已完成且可驗證的減碳實績，無明確未來目標年份。 輸出：already,cot_extract,
