id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
12072,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12073,already,filter_pred_by_codex,,no,already,,
12074,already,filter_pred_by_codex,,no,already,,
12075,already,filter_pred_by_codex,,no,already,,
12076,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12077,already,filter_pred_by_codex,,no,already,,
12078,already,filter_pred_by_codex,,no,already,,
12079,already,filter_pred_by_codex,,no,already,,
12080,already,filter_pred_by_codex,,no,already,,
12081,already,filter_pred_by_codex,,no,already,,
12082,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12083,already,filter_pred_by_codex,,no,already,,
12084,already,filter_pred_by_codex,,no,already,,
12085,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12086,already,filter_pred_by_codex,,no,already,,
12087,already,filter_pred_by_codex,,no,already,,
12088,already,filter_pred_by_codex,,no,already,,
12089,already,filter_pred_by_codex,,no,already,,
12090,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12091,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12092,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12093,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12094,already,filter_pred_by_codex,,no,already,,
12095,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12096,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12097,already,filter_pred_by_codex,,no,already,,
12098,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12099,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12100,already,filter_pred_by_codex,,no,already,,
12101,already,filter_pred_by_codex,,no,already,,
12102,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12103,already,filter_pred_by_codex,,no,already,,
12104,already,filter_pred_by_codex,,no,already,,
12105,already,filter_pred_by_codex,,no,already,,
12106,already,filter_pred_by_codex,,no,already,,
12107,already,filter_pred_by_codex,,no,already,,
12108,already,filter_pred_by_codex,,no,already,,
12109,already,filter_pred_by_codex,,no,already,,
12110,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12111,already,filter_pred_by_codex,,no,already,,
12112,already,filter_pred_by_codex,,no,already,,
12113,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12114,already,filter_pred_by_codex,,no,already,,
12115,already,filter_pred_by_codex,,no,already,,
12116,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12117,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12118,already,filter_pred_by_codex,,no,already,,
12119,already,filter_pred_by_codex,,no,already,,
12120,already,filter_pred_by_codex,,no,already,,
12121,already,filter_pred_by_codex,,no,already,,
12122,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12123,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12124,N/A,filter_pred_by_codex,,no,N/A,,codex_error:TimeoutExpired
12125,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12126,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12127,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12128,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12129,already,filter_pred_by_codex,,no,already,,
12130,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12131,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12132,already,filter_pred_by_codex,,no,already,,
12133,already,filter_pred_by_codex,,no,already,,
12134,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12135,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12136,already,filter_pred_by_codex,,no,already,,
12137,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12138,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12139,already,filter_pred_by_codex,,no,already,,
12140,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12141,already,filter_pred_by_codex,,no,already,,
12142,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12143,already,filter_pred_by_codex,,no,already,,
12144,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12145,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12146,already,filter_pred_by_codex,,no,already,,
12147,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12148,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12149,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12150,already,filter_pred_by_codex,,no,already,,
12151,already,filter_pred_by_codex,,no,already,,
12152,already,filter_pred_by_codex,,no,already,,
12153,already,filter_pred_by_codex,,no,already,,
12154,already,filter_pred_by_codex,,no,already,,
12155,already,filter_pred_by_codex,,no,already,,
12156,already,filter_pred_by_codex,,no,already,,
12157,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12158,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12159,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12160,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12161,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12162,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12163,already,filter_pred_by_codex,,no,already,,
12164,already,filter_pred_by_codex,,no,already,,
12165,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12166,already,filter_pred_by_codex,,no,already,,
12167,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12168,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12169,already,filter_pred_by_codex,,no,already,,
12170,already,filter_pred_by_codex,,no,already,,
12171,already,filter_pred_by_codex,,no,already,,
12172,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12173,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12174,already,filter_pred_by_codex,,no,already,,
12175,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12176,already,filter_pred_by_codex,,no,already,,
12177,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12178,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12179,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12180,already,filter_pred_by_codex,,no,already,,
12181,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12182,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12183,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12184,already,filter_pred_by_codex,,no,already,,
12185,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12186,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12187,already,filter_pred_by_codex,,no,already,,
12188,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12189,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12190,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12191,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12192,already,filter_pred_by_codex,,no,already,,
12193,already,filter_pred_by_codex,,no,already,,
12194,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12195,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12196,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12197,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12198,already,filter_pred_by_codex,,no,already,,
12199,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12200,already,filter_pred_by_codex,,no,already,,
12201,already,filter_pred_by_codex,,no,already,,
12202,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12203,already,filter_pred_by_codex,,no,already,,
12204,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12205,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12206,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12207,already,filter_pred_by_codex,,no,already,,
12208,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12209,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12210,already,filter_pred_by_codex,,no,already,,
12211,already,filter_pred_by_codex,,no,already,,
12212,already,filter_pred_by_codex,,no,already,,
12213,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12214,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12215,already,filter_pred_by_codex,,no,already,,
12216,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12217,already,filter_pred_by_codex,,no,already,,
12218,already,filter_pred_by_codex,,no,already,,
12219,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12220,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12221,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12222,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12223,already,filter_pred_by_codex,,no,already,,
12224,already,filter_pred_by_codex,,no,already,,
12225,already,filter_pred_by_codex,,no,already,,
12226,already,filter_pred_by_codex,,no,already,,
12227,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12228,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12229,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12230,already,filter_pred_by_codex,,no,already,,
12231,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12232,already,filter_pred_by_codex,,no,already,,
12233,already,filter_pred_by_codex,,no,already,,
12234,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12235,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12236,already,filter_pred_by_codex,,no,already,,
12237,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12238,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12239,already,filter_pred_by_codex,,no,already,,
12240,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12241,already,filter_pred_by_codex,,no,already,,
12242,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12243,already,filter_pred_by_codex,,no,already,,
12244,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12245,already,filter_pred_by_codex,,no,already,,
12246,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12247,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12248,already,filter_pred_by_codex,,no,already,,
12249,already,filter_pred_by_codex,,no,already,,
12250,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12251,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12252,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12253,already,filter_pred_by_codex,,no,already,,
12254,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12255,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12256,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12257,already,filter_pred_by_codex,,no,already,,
12258,already,filter_pred_by_codex,,no,already,,
12259,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12260,already,filter_pred_by_codex,,no,already,,
12261,already,filter_pred_by_codex,,no,already,,
12262,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12263,already,filter_pred_by_codex,,no,already,,
12264,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12265,already,filter_pred_by_codex,,no,already,,
12266,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12267,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12268,already,filter_pred_by_codex,,no,already,,
12269,already,filter_pred_by_codex,,no,already,,
12270,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12271,already,filter_pred_by_codex,,no,already,,
12272,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12273,already,filter_pred_by_codex,,no,already,,
12274,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12275,already,filter_pred_by_codex,,no,already,,
12276,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12277,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12278,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12279,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12280,already,filter_pred_by_codex,,no,already,,
12281,already,filter_pred_by_codex,,no,already,,
12282,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12283,already,filter_pred_by_codex,,no,already,,
12284,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12285,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12286,already,filter_pred_by_codex,,no,already,,
12287,already,filter_pred_by_codex,,no,already,,
12288,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12289,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12290,already,filter_pred_by_codex,,no,already,,
12291,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12292,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12293,already,filter_pred_by_codex,,no,already,,
12294,already,filter_pred_by_codex,,no,already,,
12295,already,filter_pred_by_codex,,no,already,,
12296,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12297,already,filter_pred_by_codex,,no,already,,
12298,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12299,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12300,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12301,N/A,filter_pred_by_codex,,no,N/A,,codex_error:TimeoutExpired
12302,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12303,already,filter_pred_by_codex,,no,already,,
12304,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12305,already,filter_pred_by_codex,,no,already,,
12306,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12307,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12308,already,filter_pred_by_codex,,no,already,,
12309,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12310,already,filter_pred_by_codex,,no,already,,
12311,already,filter_pred_by_codex,,no,already,,
12312,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12313,already,filter_pred_by_codex,,no,already,,
12314,already,filter_pred_by_codex,,no,already,,
12315,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12316,already,filter_pred_by_codex,,no,already,,
12317,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12318,already,filter_pred_by_codex,,no,already,,
12319,already,filter_pred_by_codex,,no,already,,
12320,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12321,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12322,already,filter_pred_by_codex,,no,already,,
12323,already,filter_pred_by_codex,,no,already,,
12324,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12325,already,filter_pred_by_codex,,no,already,,
12326,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12327,already,filter_pred_by_codex,,no,already,,
12328,already,filter_pred_by_codex,,no,already,,
12329,already,filter_pred_by_codex,,no,already,,
12330,already,filter_pred_by_codex,,no,already,,
12331,already,filter_pred_by_codex,,no,already,,
12332,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12333,already,filter_pred_by_codex,,no,already,,
12334,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12335,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12336,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12337,already,filter_pred_by_codex,,no,already,,
12338,already,filter_pred_by_codex,,no,already,,
12339,already,filter_pred_by_codex,,no,already,,
12340,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12341,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12342,already,filter_pred_by_codex,,no,already,,
12343,already,filter_pred_by_codex,,no,already,,
12344,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12345,already,filter_pred_by_codex,,no,already,,
12346,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12347,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12348,already,filter_pred_by_codex,,no,already,,
12349,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12350,already,filter_pred_by_codex,,no,already,,
12351,already,filter_pred_by_codex,,no,already,,
12352,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12353,already,filter_pred_by_codex,,no,already,,
12354,already,filter_pred_by_codex,,no,already,,
12355,already,filter_pred_by_codex,,no,already,,
12356,already,filter_pred_by_codex,,no,already,,
12357,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12358,already,filter_pred_by_codex,,no,already,,
12359,already,filter_pred_by_codex,,no,already,,
12360,already,filter_pred_by_codex,,no,already,,
12361,already,filter_pred_by_codex,,no,already,,
12362,already,filter_pred_by_codex,,no,already,,
12363,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12364,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12365,already,filter_pred_by_codex,,no,already,,
12366,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12367,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12368,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12369,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12370,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12371,already,filter_pred_by_codex,,no,already,,
12372,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12373,already,filter_pred_by_codex,,no,already,,
12374,already,filter_pred_by_codex,,no,already,,
12375,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12376,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12377,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12378,already,filter_pred_by_codex,,no,already,,
12379,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12380,already,filter_pred_by_codex,,no,already,,
12381,already,filter_pred_by_codex,,no,already,,
12382,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12383,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12384,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12385,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12386,already,filter_pred_by_codex,,no,already,,
12387,already,filter_pred_by_codex,,no,already,,
12388,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12389,already,filter_pred_by_codex,,no,already,,
12390,already,filter_pred_by_codex,,no,already,,
12391,already,filter_pred_by_codex,,no,already,,
12392,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12393,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12394,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12395,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12396,already,filter_pred_by_codex,,no,already,,
12397,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12398,already,filter_pred_by_codex,,no,already,,
12399,already,filter_pred_by_codex,,no,already,,
12400,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12401,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12402,already,filter_pred_by_codex,,no,already,,
12403,already,filter_pred_by_codex,,no,already,,
12404,already,filter_pred_by_codex,,no,already,,
12405,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12406,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12407,already,filter_pred_by_codex,,no,already,,
12408,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12409,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12410,already,filter_pred_by_codex,,no,already,,
12411,already,filter_pred_by_codex,,no,already,,
12412,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12413,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12414,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12415,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12416,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12417,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12418,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12419,already,filter_pred_by_codex,,no,already,,
12420,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12421,already,filter_pred_by_codex,,no,already,,
12422,already,filter_pred_by_codex,,no,already,,
12423,already,filter_pred_by_codex,,no,already,,
12424,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12425,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12426,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12427,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12428,already,filter_pred_by_codex,,no,already,,
12429,already,filter_pred_by_codex,,no,already,,
12430,already,filter_pred_by_codex,,no,already,,
12431,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12432,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12433,already,filter_pred_by_codex,,no,already,,
12434,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12435,already,filter_pred_by_codex,,no,already,,
12436,already,filter_pred_by_codex,,no,already,,
12437,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12438,already,filter_pred_by_codex,,no,already,,
12439,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12440,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12441,already,filter_pred_by_codex,,no,already,,
12442,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12443,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12444,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12445,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12446,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12447,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12448,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12449,already,filter_pred_by_codex,,no,already,,
12450,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12451,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12452,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12453,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
