id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11099,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11100,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11101,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11110,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11113,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11114,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11115,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11118,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11119,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11121,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11122,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11123,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11124,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11127,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11129,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11130,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11132,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11133,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11136,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11137,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11139,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11140,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11141,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11145,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11153,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11154,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11155,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11157,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11158,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11161,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11162,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11164,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11165,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11166,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11169,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11171,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11173,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11174,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11175,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11179,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11181,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11184,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11185,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11186,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11188,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11189,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11190,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11192,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11193,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11194,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11195,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11196,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11199,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11202,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11204,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11205,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11206,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11209,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11210,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11212,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11219,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11220,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11223,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11224,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11226,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11230,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11237,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11239,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11242,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11243,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11246,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11248,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11254,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11259,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11260,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11268,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11271,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11272,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11273,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11274,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11279,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11280,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11281,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11286,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11288,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11289,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11291,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11294,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11297,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11299,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11301,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11305,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11309,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11312,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11315,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11318,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11319,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11320,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11325,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11330,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11336,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11338,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11341,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11342,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11345,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11350,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11351,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11352,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11353,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11365,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11366,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11367,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11370,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11378,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11380,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11382,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11383,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11390,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11392,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11393,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11395,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11396,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11397,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11401,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11407,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11409,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11410,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11413,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11414,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11415,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11418,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11419,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11420,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11421,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11424,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11428,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11433,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11435,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11437,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11439,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11441,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11442,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11443,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11445,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11454,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11455,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11456,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11457,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11462,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11463,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11464,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11466,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11467,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11468,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11472,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11473,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11474,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11476,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11481,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11482,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11485,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11486,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11488,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11491,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11494,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11495,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11496,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11497,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11498,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11501,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11502,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11504,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11505,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11506,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11509,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11510,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11513,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11515,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11516,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11517,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11520,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11522,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11523,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11524,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11525,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11527,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11528,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11531,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11532,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11534,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11537,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11541,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11546,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11548,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11549,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11551,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11554,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11557,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11559,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11560,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11562,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11567,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11568,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11569,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11570,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11572,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11573,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11574,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11575,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11581,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11585,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11587,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11588,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11590,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11593,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11595,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11597,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11598,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11599,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11600,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11601,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11605,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11608,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11614,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11615,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11616,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11617,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11618,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11619,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11620,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11622,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11629,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11630,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11631,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11632,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11633,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11638,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11641,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11648,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11649,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11653,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11654,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11656,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11660,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11661,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11663,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11665,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11670,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11672,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11673,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11674,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11675,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11677,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11679,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11685,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11688,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11690,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11691,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11694,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11696,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11699,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11700,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11701,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11703,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11704,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11705,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11706,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11709,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11712,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11714,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11718,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11719,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11723,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11725,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11726,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11727,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11730,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11731,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11735,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11739,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11746,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11748,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11751,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11753,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11754,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11755,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11756,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11758,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11762,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11765,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11774,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11775,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11777,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11778,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11781,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11782,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11786,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11788,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11789,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11790,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11792,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11796,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11798,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11803,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11810,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11813,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11814,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11815,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11817,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11818,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11819,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11820,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11827,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11829,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11831,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11836,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11839,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11843,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11849,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11853,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11856,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11857,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11858,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11861,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11864,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11865,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11868,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11876,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11878,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11879,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11882,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11889,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11890,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11892,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11893,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11897,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11898,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11900,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11901,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11903,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11910,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11915,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11918,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11930,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11935,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11937,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11938,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11939,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11941,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11944,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11946,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11947,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11955,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11956,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11958,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11959,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11962,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11963,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11964,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11967,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11968,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11969,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11979,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11988,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11992,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11994,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11996,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11998,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
