id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11099,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11100,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11101,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11110,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11113,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11114,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11115,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11118,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11119,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11121,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11122,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11123,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11124,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11127,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11129,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11130,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11132,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11133,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11136,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11137,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11139,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11140,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11141,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11145,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11153,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11154,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11155,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11157,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11158,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11161,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11162,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11188,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11196,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11199,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11206,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11210,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11223,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11254,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11272,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11288,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11297,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11320,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11330,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11350,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11352,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11353,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11365,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11378,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11401,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11439,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11443,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11445,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11488,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11502,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11504,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11522,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11568,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11595,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11605,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11630,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11638,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11649,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11661,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11675,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11691,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11704,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11714,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11739,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11781,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11782,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
