id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11568,Clear,0,bert,score_clear=0.52480364;score_not_clear=0.47353521;score_misleading=0.00166119
11595,Not Clear,1,bert,score_clear=0.16006440;score_not_clear=0.83862776;score_misleading=0.00130789
11605,Clear,0,bert,score_clear=0.94462341;score_not_clear=0.05350866;score_misleading=0.00186795
11630,Clear,0,bert,score_clear=0.92133260;score_not_clear=0.07797741;score_misleading=0.00069001
11638,Clear,0,bert,score_clear=0.95204353;score_not_clear=0.04678300;score_misleading=0.00117355
11649,Not Clear,1,bert,score_clear=0.03814755;score_not_clear=0.96126777;score_misleading=0.00058467
11661,Not Clear,1,bert,score_clear=0.23524097;score_not_clear=0.76260042;score_misleading=0.00215855
11675,Clear,0,bert,score_clear=0.80816257;score_not_clear=0.19036454;score_misleading=0.00147289
11691,Not Clear,1,bert,score_clear=0.05058699;score_not_clear=0.94802171;score_misleading=0.00139134
11704,Not Clear,1,bert,score_clear=0.27648443;score_not_clear=0.72051704;score_misleading=0.00299858
11714,Not Clear,1,bert,score_clear=0.32539418;score_not_clear=0.67325276;score_misleading=0.00135307
11739,Not Clear,1,bert,score_clear=0.09446076;score_not_clear=0.90458274;score_misleading=0.00095651
11781,Clear,0,bert,score_clear=0.71841824;score_not_clear=0.28002182;score_misleading=0.00155985
11782,Not Clear,1,bert,score_clear=0.22769979;score_not_clear=0.77075404;score_misleading=0.00154618
