id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11155,Clear,0,bert,score_clear=0.99004304;score_not_clear=0.00939678;score_misleading=0.00056019
11157,Clear,0,bert,score_clear=0.85611922;score_not_clear=0.14251438;score_misleading=0.00136647
11158,Clear,0,bert,score_clear=0.98635405;score_not_clear=0.01279350;score_misleading=0.00085242
11161,Clear,0,bert,score_clear=0.94467878;score_not_clear=0.05414220;score_misleading=0.00117901
11162,Clear,0,bert,score_clear=0.99325186;score_not_clear=0.00604755;score_misleading=0.00070062
11163,Not Clear,1,bert,score_clear=0.41877198;score_not_clear=0.57928199;score_misleading=0.00194608
11164,Clear,0,bert,score_clear=0.96667403;score_not_clear=0.03261670;score_misleading=0.00070931
11165,Clear,0,bert,score_clear=0.98876280;score_not_clear=0.01032954;score_misleading=0.00090774
11166,Clear,0,bert,score_clear=0.87823939;score_not_clear=0.12008866;score_misleading=0.00167192
11167,Clear,0,bert,score_clear=0.80467683;score_not_clear=0.19313373;score_misleading=0.00218950
11169,Clear,0,bert,score_clear=0.98096311;score_not_clear=0.01767614;score_misleading=0.00136070
11170,Clear,0,bert,score_clear=0.95509511;score_not_clear=0.04381407;score_misleading=0.00109090
11171,Clear,0,bert,score_clear=0.91239101;score_not_clear=0.08643449;score_misleading=0.00117447
11173,Clear,0,bert,score_clear=0.54836744;score_not_clear=0.45012817;score_misleading=0.00150437
