id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11467,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11790,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11175,N/A,filter_pred_by_codex,No,yes,N/A,,
11151,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11742,already,filter_pred_by_codex,Yes,no,already,,
11114,already,filter_pred_by_codex,Yes,no,already,,
11429,N/A,filter_pred_by_codex,No,yes,N/A,,
11966,N/A,filter_pred_by_codex,No,yes,N/A,,
11019,already,filter_pred_by_codex,Yes,no,already,,
11190,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11415,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11590,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11667,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11764,already,filter_pred_by_codex,Yes,no,already,,
11222,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11587,already,filter_pred_by_codex,Yes,no,already,,
11582,N/A,filter_pred_by_codex,No,yes,N/A,,
11300,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11639,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11387,already,filter_pred_by_codex,Yes,no,already,,
11365,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11880,already,filter_pred_by_codex,Yes,no,already,,
11335,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11017,N/A,filter_pred_by_codex,No,yes,N/A,,
11203,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11002,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11039,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11291,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11494,N/A,filter_pred_by_codex,No,yes,N/A,,
11248,N/A,filter_pred_by_codex,No,yes,N/A,,
11507,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11897,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11714,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11892,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11077,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11912,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11793,N/A,filter_pred_by_codex,No,yes,N/A,,
11509,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11178,already,filter_pred_by_codex,Yes,no,already,,
11843,N/A,filter_pred_by_codex,No,yes,N/A,,
11201,already,filter_pred_by_codex,Yes,no,already,,
11766,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11910,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11294,already,filter_pred_by_codex,Yes,no,already,,
11539,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11025,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11695,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11211,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11425,already,filter_pred_by_codex,Yes,no,already,,
11529,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11035,already,filter_pred_by_codex,Yes,no,already,,
11929,already,filter_pred_by_codex,Yes,no,already,,
11399,N/A,filter_pred_by_codex,No,yes,N/A,,
11608,already,filter_pred_by_codex,Yes,no,already,,
11299,already,filter_pred_by_codex,Yes,no,already,,
11849,already,filter_pred_by_codex,Yes,no,already,,
11669,N/A,filter_pred_by_codex,No,yes,N/A,,
11283,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11940,N/A,filter_pred_by_codex,No,yes,N/A,,
11945,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11607,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11960,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11935,N/A,filter_pred_by_codex,No,yes,N/A,,
11732,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11288,already,filter_pred_by_codex,Yes,no,already,,
11528,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11808,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11230,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11437,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11029,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11375,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11820,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11317,already,filter_pred_by_codex,Yes,no,already,,
11561,already,filter_pred_by_codex,Yes,no,already,,
11242,already,filter_pred_by_codex,Yes,no,already,,
11150,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11517,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11418,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11661,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11199,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11586,N/A,filter_pred_by_codex,No,yes,N/A,,
11326,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11824,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11703,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11950,already,filter_pred_by_codex,Yes,no,already,,
11516,already,filter_pred_by_codex,Yes,no,already,,
11865,already,filter_pred_by_codex,Yes,no,already,,
11837,N/A,filter_pred_by_codex,No,yes,N/A,,
11878,N/A,filter_pred_by_codex,No,yes,N/A,,
11360,already,filter_pred_by_codex,Yes,no,already,,
11595,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11789,already,filter_pred_by_codex,Yes,no,already,,
11189,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11067,N/A,filter_pred_by_codex,No,yes,N/A,,
11356,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11800,N/A,filter_pred_by_codex,No,yes,N/A,,
11903,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11921,already,filter_pred_by_codex,Yes,no,already,,
11943,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11331,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11728,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11397,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11464,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11394,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11312,already,filter_pred_by_codex,Yes,no,already,,
11681,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11745,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11922,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11462,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11523,N/A,filter_pred_by_codex,No,yes,N/A,,
11632,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11491,already,filter_pred_by_codex,Yes,no,already,,
11196,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11257,N/A,filter_pred_by_codex,No,yes,N/A,,
11694,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11741,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11578,already,filter_pred_by_codex,Yes,no,already,,
11158,already,filter_pred_by_codex,Yes,no,already,,
11613,already,filter_pred_by_codex,Yes,no,already,,
11393,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11970,already,filter_pred_by_codex,Yes,no,already,,
11689,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11362,N/A,filter_pred_by_codex,No,yes,N/A,,
11817,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11402,already,filter_pred_by_codex,Yes,no,already,,
11093,N/A,filter_pred_by_codex,No,yes,N/A,,
11918,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11490,already,filter_pred_by_codex,Yes,no,already,,
11452,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11252,already,filter_pred_by_codex,Yes,no,already,,
11654,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11770,already,filter_pred_by_codex,Yes,no,already,,
11671,already,filter_pred_by_codex,Yes,no,already,,
11130,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11638,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11992,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11343,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11309,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11137,N/A,filter_pred_by_codex,No,yes,N/A,,
11089,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11328,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11476,N/A,filter_pred_by_codex,No,yes,N/A,,
11982,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11851,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11893,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11376,N/A,filter_pred_by_codex,No,yes,N/A,,
11179,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11027,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11350,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11500,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11475,already,filter_pred_by_codex,Yes,no,already,,
11618,already,filter_pred_by_codex,Yes,no,already,,
11698,N/A,filter_pred_by_codex,No,yes,N/A,,
11051,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11212,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11382,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11884,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11174,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11148,already,filter_pred_by_codex,Yes,no,already,,
11420,already,filter_pred_by_codex,Yes,no,already,,
11962,already,filter_pred_by_codex,Yes,no,already,,
11149,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11976,already,filter_pred_by_codex,Yes,no,already,,
11080,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11776,already,filter_pred_by_codex,Yes,no,already,,
11303,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11996,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11526,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11775,N/A,filter_pred_by_codex,No,yes,N/A,,
11232,N/A,filter_pred_by_codex,No,yes,N/A,,
11626,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11801,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11562,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11510,already,filter_pred_by_codex,Yes,no,already,,
11841,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11495,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11120,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11478,N/A,filter_pred_by_codex,No,yes,N/A,,
11145,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11030,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11911,already,filter_pred_by_codex,Yes,no,already,,
11122,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11606,already,filter_pred_by_codex,Yes,no,already,,
11062,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11872,N/A,filter_pred_by_codex,No,yes,N/A,,
11573,already,filter_pred_by_codex,Yes,no,already,,
11006,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11927,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11640,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11440,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11730,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11194,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11753,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11627,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11572,already,filter_pred_by_codex,Yes,no,already,,
11018,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11743,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11915,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11511,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11574,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11139,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11192,already,filter_pred_by_codex,Yes,no,already,,
11005,already,filter_pred_by_codex,Yes,no,already,,
11444,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11021,already,filter_pred_by_codex,Yes,no,already,,
11214,N/A,filter_pred_by_codex,No,yes,N/A,,
11065,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11412,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11302,N/A,filter_pred_by_codex,No,yes,N/A,,
11334,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11193,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11665,already,filter_pred_by_codex,Yes,no,already,,
11263,N/A,filter_pred_by_codex,No,yes,N/A,,
11648,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11811,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11233,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11796,already,filter_pred_by_codex,Yes,no,already,,
11682,N/A,filter_pred_by_codex,No,yes,N/A,,
11805,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11483,already,filter_pred_by_codex,Yes,no,already,,
11361,N/A,filter_pred_by_codex,No,yes,N/A,,
11839,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11237,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11628,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11958,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11583,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11273,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11202,already,filter_pred_by_codex,Yes,no,already,,
11014,already,filter_pred_by_codex,Yes,no,already,,
11428,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11240,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11085,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11533,N/A,filter_pred_by_codex,No,yes,N/A,,
11173,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11290,N/A,filter_pred_by_codex,No,yes,N/A,,
11486,already,filter_pred_by_codex,Yes,no,already,,
11330,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11684,N/A,filter_pred_by_codex,No,yes,N/A,,
11319,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11455,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11250,already,filter_pred_by_codex,Yes,no,already,,
11847,already,filter_pred_by_codex,Yes,no,already,,
11280,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11456,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11902,already,filter_pred_by_codex,Yes,no,already,,
11762,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11548,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11181,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11558,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11629,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11424,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11844,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11011,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11200,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11426,N/A,filter_pred_by_codex,No,yes,N/A,,
11535,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11032,already,filter_pred_by_codex,Yes,no,already,,
11580,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11405,N/A,filter_pred_by_codex,No,yes,N/A,,
11278,N/A,filter_pred_by_codex,No,yes,N/A,,
11445,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11772,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11373,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11723,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11401,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11079,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11538,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11576,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11549,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11711,already,filter_pred_by_codex,Yes,no,already,,
11042,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11886,already,filter_pred_by_codex,Yes,no,already,,
11633,N/A,filter_pred_by_codex,No,yes,N/A,,
11859,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11140,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11386,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11457,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11933,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11814,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11141,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11625,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11321,N/A,filter_pred_by_codex,No,yes,N/A,,
11709,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11458,already,filter_pred_by_codex,Yes,no,already,,
11874,already,filter_pred_by_codex,Yes,no,already,,
11327,N/A,filter_pred_by_codex,No,yes,N/A,,
11127,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11133,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11818,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11398,N/A,filter_pred_by_codex,No,yes,N/A,,
11916,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11994,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11416,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11596,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11259,N/A,filter_pred_by_codex,No,yes,N/A,,
11314,N/A,filter_pred_by_codex,No,yes,N/A,,
11410,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11163,N/A,filter_pred_by_codex,No,yes,N/A,,
11305,already,filter_pred_by_codex,Yes,no,already,,
11287,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11645,N/A,filter_pred_by_codex,No,yes,N/A,,
11636,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11354,N/A,filter_pred_by_codex,No,yes,N/A,,
11069,already,filter_pred_by_codex,Yes,no,already,,
11679,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11834,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11936,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11680,already,filter_pred_by_codex,Yes,no,already,,
11720,already,filter_pred_by_codex,Yes,no,already,,
11238,already,filter_pred_by_codex,Yes,no,already,,
11266,already,filter_pred_by_codex,Yes,no,already,,
11091,already,filter_pred_by_codex,Yes,no,already,,
11836,already,filter_pred_by_codex,Yes,no,already,,
11863,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11055,already,filter_pred_by_codex,Yes,no,already,,
11658,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11944,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11407,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11381,N/A,filter_pred_by_codex,No,yes,N/A,,
11125,already,filter_pred_by_codex,Yes,no,already,,
11492,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11803,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11901,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11431,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11946,already,filter_pred_by_codex,Yes,no,already,,
11704,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11295,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11879,already,filter_pred_by_codex,Yes,no,already,,
11213,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11919,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11038,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11861,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11899,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11126,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11024,N/A,filter_pred_by_codex,No,yes,N/A,,
11840,N/A,filter_pred_by_codex,No,yes,N/A,,
11977,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11102,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11116,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11436,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11951,already,filter_pred_by_codex,Yes,no,already,,
11121,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11385,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11048,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11172,already,filter_pred_by_codex,Yes,no,already,,
11318,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11325,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11881,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
