id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11031,No,0.19872874,0.80127126,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11794,Yes,0.99982893,0.00017102,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10592,Yes,0.99959928,0.00040080,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11502,Yes,0.99990499,0.00009498,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10572_k1,Yes,0.99992001,0.00007995,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10960,Yes,0.99992776,0.00007224,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10438,Yes,0.99963439,0.00036563,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10194,Yes,0.99995053,0.00004950,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11347,Yes,0.99979132,0.00020873,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11079,Yes,0.99982506,0.00017495,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11834,Yes,0.99991786,0.00008215,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11889,Yes,0.99975163,0.00024841,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11169,Yes,0.99988341,0.00011654,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_11000_k1,Yes,0.99993312,0.00006683,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10292_k1,Yes,0.99994695,0.00005307,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10645,Yes,0.99966490,0.00033513,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11850,No,0.00004528,0.99995470,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10710,Yes,0.99993944,0.00006053,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11370,Yes,0.99960226,0.00039771,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11818,Yes,0.99990046,0.00009949,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10578,Yes,0.99996030,0.00003975,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10647,Yes,0.99991620,0.00008382,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11036,Yes,0.99994171,0.00005834,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11885,Yes,0.99989903,0.00010090,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10611,No,0.00018637,0.99981362,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11828,Yes,0.99978119,0.00021883,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10845,Yes,0.99991298,0.00008696,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10164,Yes,0.99976903,0.00023099,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11824,Yes,0.99976426,0.00023570,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10096_k1,Yes,0.99991584,0.00008415,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11291,Yes,0.99994183,0.00005819,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10938,Yes,0.99990785,0.00009213,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10342,No,0.00024111,0.99975890,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11789,Yes,0.99988723,0.00011275,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10567_k1,Yes,0.99993217,0.00006780,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11125,Yes,0.99831581,0.00168427,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11513,Yes,0.99993706,0.00006289,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10034,Yes,0.99987650,0.00012348,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10836,Yes,0.99962401,0.00037592,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11405,No,0.00016951,0.99983048,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10789,Yes,0.99994755,0.00005244,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10572,Yes,0.99990225,0.00009770,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10562_k1,Yes,0.99992633,0.00007361,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10495,Yes,0.99989855,0.00010141,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10112,Yes,0.99993598,0.00006402,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11409,Yes,0.99990535,0.00009464,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11506,Yes,0.96456826,0.03543178,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10838,Yes,0.99980229,0.00019774,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11688,Yes,0.99985576,0.00014422,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11514,Yes,0.72573781,0.27426219,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10945,No,0.00001742,0.99998260,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10851_k1,Yes,0.99983978,0.00016020,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10325,Yes,0.99979883,0.00020120,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11847,Yes,0.99907672,0.00092328,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11339,Yes,0.99993169,0.00006829,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10868,Yes,0.99990523,0.00009480,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11815,Yes,0.99979120,0.00020879,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10941,Yes,0.99993885,0.00006118,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10085,Yes,0.99993074,0.00006927,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10987,Yes,0.99991786,0.00008215,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11730,Yes,0.99993420,0.00006579,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11768,Yes,0.99989974,0.00010024,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10860,No,0.00001355,0.99998641,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11207,No,0.00032331,0.99967670,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11167,Yes,0.99974900,0.00025101,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10181,Yes,0.99988973,0.00011022,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11725,Yes,0.97466499,0.02533505,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10547,Yes,0.99989176,0.00010829,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10350,No,0.00032235,0.99967766,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10137,Yes,0.99992573,0.00007421,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11628,Yes,0.99810362,0.00189636,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10443,No,0.00012747,0.99987257,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10601,Yes,0.99993420,0.00006575,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10305,Yes,0.99994218,0.00005786,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11156,No,0.00002155,0.99997842,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11735,Yes,0.99985754,0.00014243,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10212_k1,Yes,0.99991453,0.00008541,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11365,Yes,0.99981004,0.00018995,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11383,Yes,0.99993074,0.00006924,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10426,Yes,0.99991000,0.00008996,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10259,Yes,0.99990511,0.00009490,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10388,No,0.00006209,0.99993789,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10369,Yes,0.99987483,0.00012510,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10373,Yes,0.99954599,0.00045396,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10623_k1,Yes,0.99991608,0.00008394,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10635_k1,Yes,0.99994826,0.00005173,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10461,Yes,0.99995649,0.00004350,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10403,Yes,0.99987614,0.00012385,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11270,Yes,0.99796307,0.00203692,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10250,No,0.00017022,0.99982977,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11814,Yes,0.99989593,0.00010409,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10718,No,0.07769347,0.92230648,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10226,Yes,0.99949670,0.00050333,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10361_k1,Yes,0.99986684,0.00013314,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10479,Yes,0.99989212,0.00010788,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10192,Yes,0.99993074,0.00006929,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10492,Yes,0.99992633,0.00007365,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11352,Yes,0.99988735,0.00011262,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10519,Yes,0.99991429,0.00008565,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11129,Yes,0.99962902,0.00037093,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11972,Yes,0.99993742,0.00006252,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11873,Yes,0.99988699,0.00011299,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11897,Yes,0.99560142,0.00439859,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11244,Yes,0.97391063,0.02608937,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10448_k1,Yes,0.99978536,0.00021464,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11888,Yes,0.99974710,0.00025294,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11259,Yes,0.89574057,0.10425936,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10933,Yes,0.99975365,0.00024634,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10275,Yes,0.99987793,0.00012207,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10743,Yes,0.99993587,0.00006409,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11841,Yes,0.99988306,0.00011688,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11631,Yes,0.99967802,0.00032203,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11870,Yes,0.99083722,0.00916280,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
