id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11074,Clear,0,bert_multitask,score_clear=0.98343486;score_not_clear=0.01561668;score_misleading=0.00094846
11075,Not Clear,1,bert_multitask,score_clear=0.11025544;score_not_clear=0.88848472;score_misleading=0.00125982
11076,Clear,0,bert_multitask,score_clear=0.98392791;score_not_clear=0.01479316;score_misleading=0.00127896
11077,Clear,0,bert_multitask,score_clear=0.94349593;score_not_clear=0.05505287;score_misleading=0.00145122
11078,Clear,0,bert_multitask,score_clear=0.92454791;score_not_clear=0.07347931;score_misleading=0.00197274
11079,Clear,0,bert_multitask,score_clear=0.99896657;score_not_clear=0.00030627;score_misleading=0.00072714
11080,Clear,0,bert_multitask,score_clear=0.98730552;score_not_clear=0.01186702;score_misleading=0.00082738
11081,Not Clear,1,bert_multitask,score_clear=0.11538193;score_not_clear=0.88265949;score_misleading=0.00195856
11082,Clear,0,bert_multitask,score_clear=0.80357820;score_not_clear=0.19422163;score_misleading=0.00220017
11083,Clear,0,bert_multitask,score_clear=0.81515700;score_not_clear=0.18214090;score_misleading=0.00270211
11084,Clear,0,bert_multitask,score_clear=0.52412742;score_not_clear=0.47379977;score_misleading=0.00207278
11085,Not Clear,1,bert_multitask,score_clear=0.10505717;score_not_clear=0.89390630;score_misleading=0.00103650
11086,Not Clear,1,bert_multitask,score_clear=0.03870724;score_not_clear=0.96017432;score_misleading=0.00111849
11087,Not Clear,1,bert_multitask,score_clear=0.01791277;score_not_clear=0.98139977;score_misleading=0.00068743
11088,Clear,0,bert_multitask,score_clear=0.97981203;score_not_clear=0.01859525;score_misleading=0.00159275
11089,Clear,0,bert_multitask,score_clear=0.98738062;score_not_clear=0.01172437;score_misleading=0.00089498
11090,Not Clear,1,bert_multitask,score_clear=0.36286727;score_not_clear=0.63369441;score_misleading=0.00343839
11091,Clear,0,bert_multitask,score_clear=0.92517662;score_not_clear=0.07259539;score_misleading=0.00222800
11092,Clear,0,bert_multitask,score_clear=0.99779946;score_not_clear=0.00143067;score_misleading=0.00076985
11093,Not Clear,1,bert_multitask,score_clear=0.30418134;score_not_clear=0.68971890;score_misleading=0.00609975
11094,Not Clear,1,bert_multitask,score_clear=0.02232850;score_not_clear=0.97642660;score_misleading=0.00124489
11095,Clear,0,bert_multitask,score_clear=0.95988822;score_not_clear=0.03855382;score_misleading=0.00155791
11096,Clear,0,bert_multitask,score_clear=0.72529465;score_not_clear=0.27134448;score_misleading=0.00336084
11097,Clear,0,bert_multitask,score_clear=0.98600441;score_not_clear=0.01118281;score_misleading=0.00281271
11098,Clear,0,bert_multitask,score_clear=0.99265689;score_not_clear=0.00596571;score_misleading=0.00137740
11099,Clear,0,bert_multitask,score_clear=0.94181389;score_not_clear=0.05559577;score_misleading=0.00259041
11100,Clear,0,bert_multitask,score_clear=0.92640984;score_not_clear=0.07154280;score_misleading=0.00204743
11101,Clear,0,bert_multitask,score_clear=0.93162555;score_not_clear=0.06688741;score_misleading=0.00148712
11102,Clear,0,bert_multitask,score_clear=0.91940367;score_not_clear=0.07874299;score_misleading=0.00185331
11103,Clear,0,bert_multitask,score_clear=0.85771322;score_not_clear=0.13734300;score_misleading=0.00494376
11104,Clear,0,bert_multitask,score_clear=0.99242932;score_not_clear=0.00672958;score_misleading=0.00084119
11105,Not Clear,1,bert_multitask,score_clear=0.03821796;score_not_clear=0.96048951;score_misleading=0.00129255
11106,Not Clear,1,bert_multitask,score_clear=0.03761363;score_not_clear=0.96115148;score_misleading=0.00123493
11107,Clear,0,bert_multitask,score_clear=0.99743515;score_not_clear=0.00204540;score_misleading=0.00051946
11108,Not Clear,1,bert_multitask,score_clear=0.12729451;score_not_clear=0.86867666;score_misleading=0.00402884
11109,Clear,0,bert_multitask,score_clear=0.75930148;score_not_clear=0.23746938;score_misleading=0.00322912
11110,Clear,0,bert_multitask,score_clear=0.94970000;score_not_clear=0.04908895;score_misleading=0.00121103
11111,Not Clear,1,bert_multitask,score_clear=0.02880315;score_not_clear=0.96937573;score_misleading=0.00182119
11112,Not Clear,1,bert_multitask,score_clear=0.10782380;score_not_clear=0.89053422;score_misleading=0.00164195
11113,Not Clear,1,bert_multitask,score_clear=0.45910692;score_not_clear=0.53879809;score_misleading=0.00209502
11114,Clear,0,bert_multitask,score_clear=0.99707389;score_not_clear=0.00230488;score_misleading=0.00062133
11115,Clear,0,bert_multitask,score_clear=0.96723562;score_not_clear=0.02946792;score_misleading=0.00329656
11116,Clear,0,bert_multitask,score_clear=0.68332082;score_not_clear=0.31403542;score_misleading=0.00264381
11117,Not Clear,1,bert_multitask,score_clear=0.01416064;score_not_clear=0.98461586;score_misleading=0.00122351
11118,Clear,0,bert_multitask,score_clear=0.71930695;score_not_clear=0.27847359;score_misleading=0.00221950
11119,Not Clear,1,bert_multitask,score_clear=0.03392662;score_not_clear=0.96481174;score_misleading=0.00126156
11120,Not Clear,1,bert_multitask,score_clear=0.04836129;score_not_clear=0.95040649;score_misleading=0.00123220
11121,Clear,0,bert_multitask,score_clear=0.99454087;score_not_clear=0.00455398;score_misleading=0.00090514
11122,Clear,0,bert_multitask,score_clear=0.99696308;score_not_clear=0.00198336;score_misleading=0.00105364
11123,Clear,0,bert_multitask,score_clear=0.92156315;score_not_clear=0.07648222;score_misleading=0.00195456
11124,Not Clear,1,bert_multitask,score_clear=0.01730110;score_not_clear=0.98182559;score_misleading=0.00087324
11125,Clear,0,bert_multitask,score_clear=0.98926896;score_not_clear=0.00993421;score_misleading=0.00079686
11126,Not Clear,1,bert_multitask,score_clear=0.00592144;score_not_clear=0.99360526;score_misleading=0.00047329
11127,Clear,0,bert_multitask,score_clear=0.93689191;score_not_clear=0.06147885;score_misleading=0.00162928
11128,Not Clear,1,bert_multitask,score_clear=0.03658649;score_not_clear=0.96277672;score_misleading=0.00063685
11129,Clear,0,bert_multitask,score_clear=0.99795330;score_not_clear=0.00138597;score_misleading=0.00066073
11130,Not Clear,1,bert_multitask,score_clear=0.01717863;score_not_clear=0.98181731;score_misleading=0.00100407
11131,Not Clear,1,bert_multitask,score_clear=0.20450400;score_not_clear=0.79361641;score_misleading=0.00187960
11132,Clear,0,bert_multitask,score_clear=0.97215152;score_not_clear=0.02582051;score_misleading=0.00202790
11133,Clear,0,bert_multitask,score_clear=0.99226612;score_not_clear=0.00664537;score_misleading=0.00108851
11134,Not Clear,1,bert_multitask,score_clear=0.06816375;score_not_clear=0.92795610;score_misleading=0.00388020
11135,Not Clear,1,bert_multitask,score_clear=0.45927843;score_not_clear=0.53640193;score_misleading=0.00431971
11136,Clear,0,bert_multitask,score_clear=0.97161800;score_not_clear=0.02690414;score_misleading=0.00147779
11137,Clear,0,bert_multitask,score_clear=0.99278897;score_not_clear=0.00629067;score_misleading=0.00092044
11138,Clear,0,bert_multitask,score_clear=0.98822683;score_not_clear=0.01009060;score_misleading=0.00168255
11139,Not Clear,1,bert_multitask,score_clear=0.07220577;score_not_clear=0.92638534;score_misleading=0.00140893
11140,Not Clear,1,bert_multitask,score_clear=0.12791006;score_not_clear=0.87023199;score_misleading=0.00185797
11141,Clear,0,bert_multitask,score_clear=0.99398005;score_not_clear=0.00483877;score_misleading=0.00118119
11142,Clear,0,bert_multitask,score_clear=0.99867225;score_not_clear=0.00071761;score_misleading=0.00061010
11143,Clear,0,bert_multitask,score_clear=0.99278426;score_not_clear=0.00625190;score_misleading=0.00096379
11144,Not Clear,1,bert_multitask,score_clear=0.02236204;score_not_clear=0.97545898;score_misleading=0.00217894
11145,Not Clear,1,bert_multitask,score_clear=0.16290824;score_not_clear=0.83581334;score_misleading=0.00127844
11146,Clear,0,bert_multitask,score_clear=0.99789482;score_not_clear=0.00144894;score_misleading=0.00065629
11147,Clear,0,bert_multitask,score_clear=0.93890285;score_not_clear=0.05709872;score_misleading=0.00399848
11148,Clear,0,bert_multitask,score_clear=0.98916793;score_not_clear=0.00908474;score_misleading=0.00174734
11149,Clear,0,bert_multitask,score_clear=0.86298370;score_not_clear=0.13523318;score_misleading=0.00178313
11150,Clear,0,bert_multitask,score_clear=0.94825983;score_not_clear=0.04979731;score_misleading=0.00194285
11151,Not Clear,1,bert_multitask,score_clear=0.19497707;score_not_clear=0.80309391;score_misleading=0.00192899
11152,Clear,0,bert_multitask,score_clear=0.89425087;score_not_clear=0.10342641;score_misleading=0.00232265
11153,Clear,0,bert_multitask,score_clear=0.66005570;score_not_clear=0.33825234;score_misleading=0.00169198
11154,Clear,0,bert_multitask,score_clear=0.98670214;score_not_clear=0.01267083;score_misleading=0.00062703
11155,Clear,0,bert_multitask,score_clear=0.98822379;score_not_clear=0.01093296;score_misleading=0.00084323
11156,Clear,0,bert_multitask,score_clear=0.99598652;score_not_clear=0.00233226;score_misleading=0.00168119
11157,Clear,0,bert_multitask,score_clear=0.89954460;score_not_clear=0.09854264;score_misleading=0.00191272
11158,Clear,0,bert_multitask,score_clear=0.99751580;score_not_clear=0.00165472;score_misleading=0.00082950
11159,Clear,0,bert_multitask,score_clear=0.99698776;score_not_clear=0.00248322;score_misleading=0.00052896
11160,Clear,0,bert_multitask,score_clear=0.99514562;score_not_clear=0.00388380;score_misleading=0.00097058
11161,Clear,0,bert_multitask,score_clear=0.99553800;score_not_clear=0.00411362;score_misleading=0.00034842
11162,Clear,0,bert_multitask,score_clear=0.99827635;score_not_clear=0.00100842;score_misleading=0.00071522
11163,Not Clear,1,bert_multitask,score_clear=0.32358581;score_not_clear=0.67288750;score_misleading=0.00352671
11164,Clear,0,bert_multitask,score_clear=0.98912501;score_not_clear=0.00984845;score_misleading=0.00102657
11165,Clear,0,bert_multitask,score_clear=0.99763668;score_not_clear=0.00172941;score_misleading=0.00063383
11166,Clear,0,bert_multitask,score_clear=0.98633868;score_not_clear=0.01263955;score_misleading=0.00102183
11167,Clear,0,bert_multitask,score_clear=0.91061252;score_not_clear=0.08671895;score_misleading=0.00266858
11168,Clear,0,bert_multitask,score_clear=0.99237567;score_not_clear=0.00626422;score_misleading=0.00136014
11169,Clear,0,bert_multitask,score_clear=0.98248845;score_not_clear=0.01648545;score_misleading=0.00102608
11170,Clear,0,bert_multitask,score_clear=0.56991941;score_not_clear=0.42498592;score_misleading=0.00509469
11171,Clear,0,bert_multitask,score_clear=0.97311234;score_not_clear=0.02594362;score_misleading=0.00094409
11172,Clear,0,bert_multitask,score_clear=0.72443521;score_not_clear=0.27333903;score_misleading=0.00222571
11173,Clear,0,bert_multitask,score_clear=0.72046125;score_not_clear=0.27771452;score_misleading=0.00182419
11174,Clear,0,bert_multitask,score_clear=0.90905809;score_not_clear=0.08933898;score_misleading=0.00160302
11175,Clear,0,bert_multitask,score_clear=0.99541879;score_not_clear=0.00325020;score_misleading=0.00133109
11176,Not Clear,1,bert_multitask,score_clear=0.00788816;score_not_clear=0.99156272;score_misleading=0.00054914
11177,Clear,0,bert_multitask,score_clear=0.94851536;score_not_clear=0.04886476;score_misleading=0.00261987
11178,Clear,0,bert_multitask,score_clear=0.94892240;score_not_clear=0.04954812;score_misleading=0.00152948
11179,Clear,0,bert_multitask,score_clear=0.83388102;score_not_clear=0.16193856;score_misleading=0.00418045
11180,Clear,0,bert_multitask,score_clear=0.89574671;score_not_clear=0.10148858;score_misleading=0.00276471
11181,Clear,0,bert_multitask,score_clear=0.95215064;score_not_clear=0.04554298;score_misleading=0.00230638
11182,Not Clear,1,bert_multitask,score_clear=0.05910605;score_not_clear=0.94004649;score_misleading=0.00084750
11183,Clear,0,bert_multitask,score_clear=0.99338961;score_not_clear=0.00616663;score_misleading=0.00044375
11184,Clear,0,bert_multitask,score_clear=0.99067515;score_not_clear=0.00839182;score_misleading=0.00093306
11185,Clear,0,bert_multitask,score_clear=0.81372839;score_not_clear=0.18413308;score_misleading=0.00213855
11186,Clear,0,bert_multitask,score_clear=0.99059349;score_not_clear=0.00824360;score_misleading=0.00116298
11187,Not Clear,1,bert_multitask,score_clear=0.06108704;score_not_clear=0.93807888;score_misleading=0.00083412
11188,Clear,0,bert_multitask,score_clear=0.49987951;score_not_clear=0.49821091;score_misleading=0.00190966
11189,Clear,0,bert_multitask,score_clear=0.96797991;score_not_clear=0.03046578;score_misleading=0.00155430
11190,Clear,0,bert_multitask,score_clear=0.99501991;score_not_clear=0.00418326;score_misleading=0.00079690
11191,Not Clear,1,bert_multitask,score_clear=0.01331244;score_not_clear=0.98559642;score_misleading=0.00109122
11192,Clear,0,bert_multitask,score_clear=0.98905635;score_not_clear=0.00977305;score_misleading=0.00117072
11193,Clear,0,bert_multitask,score_clear=0.64375621;score_not_clear=0.35413054;score_misleading=0.00211328
11194,Not Clear,1,bert_multitask,score_clear=0.09685387;score_not_clear=0.90150881;score_misleading=0.00163729
11195,Clear,0,bert_multitask,score_clear=0.94173551;score_not_clear=0.05537756;score_misleading=0.00288700
11196,Not Clear,1,bert_multitask,score_clear=0.04528451;score_not_clear=0.95347106;score_misleading=0.00124446
11197,Clear,0,bert_multitask,score_clear=0.98879439;score_not_clear=0.01042108;score_misleading=0.00078462
11198,Not Clear,1,bert_multitask,score_clear=0.45801741;score_not_clear=0.53942603;score_misleading=0.00255660
11199,Not Clear,1,bert_multitask,score_clear=0.37729847;score_not_clear=0.62119377;score_misleading=0.00150773
11200,Not Clear,1,bert_multitask,score_clear=0.05389867;score_not_clear=0.94384325;score_misleading=0.00225806
11201,Clear,0,bert_multitask,score_clear=0.98277181;score_not_clear=0.01648761;score_misleading=0.00074060
11202,Clear,0,bert_multitask,score_clear=0.99859756;score_not_clear=0.00082038;score_misleading=0.00058208
11203,Not Clear,1,bert_multitask,score_clear=0.02300983;score_not_clear=0.97634447;score_misleading=0.00064569
11204,Clear,0,bert_multitask,score_clear=0.82999647;score_not_clear=0.16626400;score_misleading=0.00373952
11205,Clear,0,bert_multitask,score_clear=0.82855326;score_not_clear=0.16844462;score_misleading=0.00300220
11206,Not Clear,1,bert_multitask,score_clear=0.03788947;score_not_clear=0.96064919;score_misleading=0.00146132
11207,Not Clear,1,bert_multitask,score_clear=0.05423364;score_not_clear=0.94290042;score_misleading=0.00286592
11208,Clear,0,bert_multitask,score_clear=0.91921592;score_not_clear=0.07689516;score_misleading=0.00388891
11209,Clear,0,bert_multitask,score_clear=0.99853027;score_not_clear=0.00065418;score_misleading=0.00081549
11210,Not Clear,1,bert_multitask,score_clear=0.04328506;score_not_clear=0.95596474;score_misleading=0.00075023
11211,Not Clear,1,bert_multitask,score_clear=0.49572676;score_not_clear=0.50239944;score_misleading=0.00187375
11212,Clear,0,bert_multitask,score_clear=0.99318498;score_not_clear=0.00575933;score_misleading=0.00105569
11213,Clear,0,bert_multitask,score_clear=0.99519688;score_not_clear=0.00368503;score_misleading=0.00111812
11214,Clear,0,bert_multitask,score_clear=0.87351400;score_not_clear=0.11771560;score_misleading=0.00877047
11215,Clear,0,bert_multitask,score_clear=0.96447074;score_not_clear=0.03431806;score_misleading=0.00121109
11216,Clear,0,bert_multitask,score_clear=0.94956273;score_not_clear=0.04771538;score_misleading=0.00272191
11217,Not Clear,1,bert_multitask,score_clear=0.02698510;score_not_clear=0.97230351;score_misleading=0.00071136
11218,Not Clear,1,bert_multitask,score_clear=0.28361768;score_not_clear=0.71242315;score_misleading=0.00395919
11219,Not Clear,1,bert_multitask,score_clear=0.45896557;score_not_clear=0.53924710;score_misleading=0.00178726
11220,Clear,0,bert_multitask,score_clear=0.99751389;score_not_clear=0.00180989;score_misleading=0.00067621
11221,Not Clear,1,bert_multitask,score_clear=0.03514344;score_not_clear=0.96397781;score_misleading=0.00087876
11222,Clear,0,bert_multitask,score_clear=0.68901676;score_not_clear=0.30803367;score_misleading=0.00294955
11223,Not Clear,1,bert_multitask,score_clear=0.10797768;score_not_clear=0.88940054;score_misleading=0.00262181
11224,Clear,0,bert_multitask,score_clear=0.92542517;score_not_clear=0.07330818;score_misleading=0.00126665
11225,Not Clear,1,bert_multitask,score_clear=0.01406973;score_not_clear=0.98509490;score_misleading=0.00083538
11226,Clear,0,bert_multitask,score_clear=0.98935610;score_not_clear=0.00941082;score_misleading=0.00123305
11227,Clear,0,bert_multitask,score_clear=0.99251068;score_not_clear=0.00626925;score_misleading=0.00122006
11228,Clear,0,bert_multitask,score_clear=0.90348858;score_not_clear=0.09512411;score_misleading=0.00138733
11229,Not Clear,1,bert_multitask,score_clear=0.04144703;score_not_clear=0.95690227;score_misleading=0.00165076
11230,Clear,0,bert_multitask,score_clear=0.93613237;score_not_clear=0.06125504;score_misleading=0.00261261
11231,Clear,0,bert_multitask,score_clear=0.93504131;score_not_clear=0.06169663;score_misleading=0.00326204
11232,Not Clear,1,bert_multitask,score_clear=0.18934044;score_not_clear=0.80815381;score_misleading=0.00250578
11233,Not Clear,1,bert_multitask,score_clear=0.02180663;score_not_clear=0.97683370;score_misleading=0.00135970
11234,Clear,0,bert_multitask,score_clear=0.94543231;score_not_clear=0.05220563;score_misleading=0.00236205
11235,Clear,0,bert_multitask,score_clear=0.78411841;score_not_clear=0.20906356;score_misleading=0.00681805
11236,Clear,0,bert_multitask,score_clear=0.67983347;score_not_clear=0.31606957;score_misleading=0.00409692
11237,Clear,0,bert_multitask,score_clear=0.94761163;score_not_clear=0.05134693;score_misleading=0.00104143
11238,Clear,0,bert_multitask,score_clear=0.99086457;score_not_clear=0.00774313;score_misleading=0.00139233
11239,Clear,0,bert_multitask,score_clear=0.77414221;score_not_clear=0.22101238;score_misleading=0.00484541
11240,Clear,0,bert_multitask,score_clear=0.98203087;score_not_clear=0.01629944;score_misleading=0.00166976
11241,Clear,0,bert_multitask,score_clear=0.62591827;score_not_clear=0.37070617;score_misleading=0.00337562
11242,Clear,0,bert_multitask,score_clear=0.97503597;score_not_clear=0.02398876;score_misleading=0.00097532
11243,Clear,0,bert_multitask,score_clear=0.99422628;score_not_clear=0.00498945;score_misleading=0.00078425
11244,Clear,0,bert_multitask,score_clear=0.98754740;score_not_clear=0.01128386;score_misleading=0.00116879
11245,Clear,0,bert_multitask,score_clear=0.97064900;score_not_clear=0.02856489;score_misleading=0.00078619
11246,Clear,0,bert_multitask,score_clear=0.99512249;score_not_clear=0.00381074;score_misleading=0.00106686
11247,Clear,0,bert_multitask,score_clear=0.99424696;score_not_clear=0.00467838;score_misleading=0.00107467
11248,Clear,0,bert_multitask,score_clear=0.95469511;score_not_clear=0.04275086;score_misleading=0.00255412
11249,Clear,0,bert_multitask,score_clear=0.96854109;score_not_clear=0.03007281;score_misleading=0.00138603
11250,Clear,0,bert_multitask,score_clear=0.99642259;score_not_clear=0.00310101;score_misleading=0.00047634
11251,Clear,0,bert_multitask,score_clear=0.99866331;score_not_clear=0.00069745;score_misleading=0.00063927
11252,Not Clear,1,bert_multitask,score_clear=0.19240524;score_not_clear=0.80286592;score_misleading=0.00472881
11253,Clear,0,bert_multitask,score_clear=0.99828488;score_not_clear=0.00120464;score_misleading=0.00051036
11254,Not Clear,1,bert_multitask,score_clear=0.01542395;score_not_clear=0.98263127;score_misleading=0.00194476
11255,Not Clear,1,bert_multitask,score_clear=0.14335421;score_not_clear=0.85324228;score_misleading=0.00340353
11256,Not Clear,1,bert_multitask,score_clear=0.03352969;score_not_clear=0.96469748;score_misleading=0.00177288
11257,Clear,0,bert_multitask,score_clear=0.94906479;score_not_clear=0.04864395;score_misleading=0.00229127
11258,Not Clear,1,bert_multitask,score_clear=0.27297148;score_not_clear=0.72519642;score_misleading=0.00183215
11259,Clear,0,bert_multitask,score_clear=0.78095078;score_not_clear=0.21433158;score_misleading=0.00471756
11260,Clear,0,bert_multitask,score_clear=0.91431111;score_not_clear=0.08322807;score_misleading=0.00246075
11261,Not Clear,1,bert_multitask,score_clear=0.12436960;score_not_clear=0.87296730;score_misleading=0.00266316
11262,Clear,0,bert_multitask,score_clear=0.96381277;score_not_clear=0.03260149;score_misleading=0.00358573
11263,Clear,0,bert_multitask,score_clear=0.93156111;score_not_clear=0.06493080;score_misleading=0.00350810
11264,Not Clear,1,bert_multitask,score_clear=0.10058091;score_not_clear=0.89848030;score_misleading=0.00093884
