id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12080,N/A,,stage2_filter,evidence_status_not_yes
12081,Clear,Clear,codex,normalized_codex_label
12082,Clear,Clear,codex,normalized_codex_label
12083,Clear,Clear,codex,normalized_codex_label
12084,N/A,,stage2_filter,evidence_status_not_yes
12085,N/A,,stage2_filter,evidence_status_not_yes
12086,N/A,,stage2_filter,evidence_status_not_yes
12087,Clear,Clear,codex,normalized_codex_label
12088,Not Clear,Not Clear,codex,normalized_codex_label
12089,Clear,Clear,codex_nafix,lowconf_nafix_codex
12090,Clear,Clear,codex,normalized_codex_label
12091,Not Clear,Not Clear,codex,normalized_codex_label
12092,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12093,N/A,,stage2_filter,evidence_status_not_yes
12094,Clear,Clear,codex,normalized_codex_label
12095,Not Clear,Not Clear,codex,normalized_codex_label
12096,Clear,Clear,codex,normalized_codex_label
12097,N/A,,stage2_filter,evidence_status_not_yes
12098,Clear,Clear,codex,normalized_codex_label
12099,N/A,,stage2_filter,evidence_status_not_yes
12100,Clear,Clear,codex,normalized_codex_label
12101,Not Clear,Not Clear,codex,normalized_codex_label
12102,Clear,Clear,codex,normalized_codex_label
12103,N/A,,stage2_filter,evidence_status_not_yes
12104,Clear,Clear,codex,normalized_codex_label
12105,Clear,Clear,codex,normalized_codex_label
12106,Clear,Clear,codex,normalized_codex_label
12107,Clear,Clear,codex,normalized_codex_label
12108,Clear,Clear,codex,normalized_codex_label
12109,Clear,Clear,codex,normalized_codex_label
12110,N/A,,stage2_filter,evidence_status_not_yes
12111,N/A,,stage2_filter,evidence_status_not_yes
12112,Clear,Clear,codex,normalized_codex_label
12113,Clear,Clear,codex,normalized_codex_label
12114,Not Clear,Not Clear,codex,normalized_codex_label
12115,Clear,Clear,codex,normalized_codex_label
12116,N/A,,stage2_filter,evidence_status_not_yes
12117,N/A,,stage2_filter,evidence_status_not_yes
12118,Clear,Clear,codex,normalized_codex_label
12119,Clear,Clear,codex,normalized_codex_label
12120,Clear,Clear,codex,normalized_codex_label
12121,Clear,Clear,codex,normalized_codex_label
12122,Clear,Clear,codex,normalized_codex_label
12123,N/A,,stage2_filter,evidence_status_not_yes
12124,Clear,Clear,codex,normalized_codex_label
12125,Clear,Clear,codex,normalized_codex_label
12126,Clear,Clear,codex,normalized_codex_label
12127,Clear,Clear,codex,normalized_codex_label
12128,Clear,Clear,codex,normalized_codex_label
12129,N/A,,stage2_filter,evidence_status_not_yes
12130,Clear,Clear,codex,normalized_codex_label
12131,Clear,Clear,codex,normalized_codex_label
12132,N/A,,stage2_filter,evidence_status_not_yes
12133,Clear,Clear,codex_nafix,lowconf_nafix_codex
12134,Clear,Clear,codex,normalized_codex_label
12135,N/A,,stage2_filter,evidence_status_not_yes
12136,Not Clear,Not Clear,codex,normalized_codex_label
12137,N/A,,stage2_filter,evidence_status_not_yes
12138,Clear,Clear,codex,normalized_codex_label
12139,Clear,Clear,codex,normalized_codex_label
12140,Clear,Clear,codex_nafix,lowconf_nafix_codex
12141,Clear,Clear,codex_nafix,lowconf_nafix_codex
12142,Not Clear,Not Clear,codex,normalized_codex_label
12143,Clear,Clear,codex,normalized_codex_label
12144,Clear,Clear,codex,normalized_codex_label
12145,Clear,Clear,codex,normalized_codex_label
12146,Clear,Clear,codex,normalized_codex_label
12147,Not Clear,Not Clear,codex,normalized_codex_label
12148,Clear,Clear,codex,normalized_codex_label
12149,N/A,,stage2_filter,evidence_status_not_yes
12150,N/A,,stage2_filter,evidence_status_not_yes
12151,N/A,,stage2_filter,evidence_status_not_yes
12152,N/A,,stage2_filter,evidence_status_not_yes
12153,N/A,,stage2_filter,evidence_status_not_yes
12154,Clear,Clear,codex,normalized_codex_label
12155,Clear,Clear,codex,normalized_codex_label
12156,N/A,,stage2_filter,evidence_status_not_yes
12157,Clear,Clear,codex,normalized_codex_label
12158,Clear,Clear,codex,normalized_codex_label
12159,Clear,Clear,codex,normalized_codex_label
12160,Clear,Clear,codex,normalized_codex_label
12161,N/A,,stage2_filter,evidence_status_not_yes
12162,N/A,,codex,codex_error:ValueError
12163,N/A,,stage2_filter,evidence_status_not_yes
12164,Clear,Clear,codex,normalized_codex_label
12165,Clear,Clear,codex,normalized_codex_label
12166,Clear,Clear,codex,normalized_codex_label
12167,Clear,Clear,codex,normalized_codex_label
12168,Clear,Clear,codex,normalized_codex_label
12169,Clear,Clear,codex,normalized_codex_label
12170,Clear,Clear,codex,normalized_codex_label
12171,Clear,Clear,codex,normalized_codex_label
12172,N/A,,stage2_filter,evidence_status_not_yes
12173,N/A,,stage2_filter,evidence_status_not_yes
12174,Clear,Clear,codex,normalized_codex_label
12175,N/A,,stage2_filter,evidence_status_not_yes
12176,Clear,Clear,codex,normalized_codex_label
12177,Not Clear,Not Clear,codex,normalized_codex_label
12178,N/A,,stage2_filter,evidence_status_not_yes
12179,Clear,Clear,codex,normalized_codex_label
12180,Clear,Clear,codex,normalized_codex_label
12181,Clear,Clear,codex,normalized_codex_label
12182,Not Clear,Not Clear,codex,normalized_codex_label
12183,Not Clear,Not Clear,codex,normalized_codex_label
12184,Clear,Clear,codex,normalized_codex_label
12185,Clear,Clear,codex,normalized_codex_label
12186,Clear,Clear,codex,normalized_codex_label
12187,N/A,,stage2_filter,evidence_status_not_yes
12188,N/A,,stage2_filter,evidence_status_not_yes
12189,Clear,Clear,codex,normalized_codex_label
12190,N/A,,stage2_filter,evidence_status_not_yes
12191,Clear,Clear,codex,normalized_codex_label
12192,Clear,Clear,codex,normalized_codex_label
12193,Clear,Clear,codex,normalized_codex_label
12194,N/A,,stage2_filter,evidence_status_not_yes
12195,N/A,,stage2_filter,evidence_status_not_yes
12196,N/A,,stage2_filter,evidence_status_not_yes
12197,Clear,Clear,codex,normalized_codex_label
12198,Clear,Clear,codex,normalized_codex_label
12199,Clear,Clear,codex,normalized_codex_label
12200,Clear,Clear,codex,normalized_codex_label
12201,Clear,Clear,codex,normalized_codex_label
12202,Not Clear,Not Clear,codex,normalized_codex_label
12203,Clear,Clear,codex,normalized_codex_label
12204,Clear,Clear,codex,normalized_codex_label
12205,Clear,Clear,codex,normalized_codex_label
12206,Clear,Clear,codex,normalized_codex_label
12207,N/A,,stage2_filter,evidence_status_not_yes
12208,Not Clear,Not Clear,codex,normalized_codex_label
12209,Clear,Clear,codex,normalized_codex_label
12210,Clear,Clear,codex,normalized_codex_label
12211,Clear,Clear,codex,normalized_codex_label
12212,Clear,Clear,codex,normalized_codex_label
12213,Clear,Clear,codex,normalized_codex_label
12214,Clear,Clear,codex,normalized_codex_label
12215,N/A,,stage2_filter,evidence_status_not_yes
12216,Clear,Clear,codex,normalized_codex_label
12217,Clear,Clear,codex,normalized_codex_label
12218,Clear,Clear,codex,normalized_codex_label
12219,Not Clear,Not Clear,codex,normalized_codex_label
12220,N/A,,stage2_filter,evidence_status_not_yes
12221,Clear,Clear,codex,normalized_codex_label
12222,Clear,Clear,codex_nafix,lowconf_nafix_codex
12223,Clear,Clear,codex,normalized_codex_label
12224,N/A,,stage2_filter,evidence_status_not_yes
12225,Not Clear,Not Clear,codex,normalized_codex_label
12226,N/A,,stage2_filter,evidence_status_not_yes
12227,Clear,Clear,codex_nafix,lowconf_nafix_codex
12228,Not Clear,Not Clear,codex,normalized_codex_label
12229,Clear,Clear,codex,normalized_codex_label
12230,N/A,,stage2_filter,evidence_status_not_yes
12231,Clear,Clear,codex,normalized_codex_label
12232,Not Clear,Not Clear,codex,normalized_codex_label
12233,Clear,Clear,codex,normalized_codex_label
12234,Not Clear,Not Clear,codex,normalized_codex_label
12235,Clear,Clear,codex,normalized_codex_label
12236,Clear,Clear,codex,normalized_codex_label
12237,Clear,Clear,codex,normalized_codex_label
12238,Not Clear,Not Clear,codex,normalized_codex_label
12239,Clear,Clear,codex,normalized_codex_label
12240,Clear,Clear,codex,normalized_codex_label
12241,Clear,Clear,codex,normalized_codex_label
12242,Clear,Clear,codex,normalized_codex_label
12243,Clear,Clear,codex,normalized_codex_label
12244,N/A,,stage2_filter,evidence_status_not_yes
12245,Clear,Clear,codex,normalized_codex_label
12246,Clear,Clear,codex,normalized_codex_label
12247,N/A,,stage2_filter,evidence_status_not_yes
12248,N/A,,stage2_filter,evidence_status_not_yes
12249,Clear,Clear,codex,normalized_codex_label
12250,N/A,,stage2_filter,evidence_status_not_yes
12251,Clear,Clear,codex,normalized_codex_label
12252,Not Clear,Not Clear,codex,normalized_codex_label
12253,Not Clear,Not Clear,codex,normalized_codex_label
12254,Not Clear,Not Clear,codex,normalized_codex_label
12255,Clear,Clear,codex,normalized_codex_label
12256,Not Clear,Not Clear,codex,normalized_codex_label
12257,Clear,Clear,codex,normalized_codex_label
12258,Clear,Clear,codex,normalized_codex_label
12259,Clear,Clear,codex,normalized_codex_label
12260,N/A,,stage2_filter,evidence_status_not_yes
12261,Clear,Clear,codex,normalized_codex_label
12262,Clear,Clear,codex,normalized_codex_label
12263,N/A,,stage2_filter,evidence_status_not_yes
12264,N/A,,stage2_filter,evidence_status_not_yes
12265,Clear,Clear,codex,normalized_codex_label
12266,Not Clear,Not Clear,codex,normalized_codex_label
12267,N/A,,stage2_filter,evidence_status_not_yes
12268,Clear,Clear,codex,normalized_codex_label
12269,N/A,,stage2_filter,evidence_status_not_yes
12270,Clear,Clear,codex,normalized_codex_label
12271,N/A,,stage2_filter,evidence_status_not_yes
12272,Clear,Clear,codex,normalized_codex_label
12273,Clear,Clear,codex,normalized_codex_label
12274,Clear,Clear,codex,normalized_codex_label
12275,Clear,Clear,codex,normalized_codex_label
12276,Clear,Clear,codex,normalized_codex_label
12277,N/A,,stage2_filter,evidence_status_not_yes
12278,Clear,Clear,codex,normalized_codex_label
12279,N/A,,stage2_filter,evidence_status_not_yes
12280,Clear,Clear,codex,normalized_codex_label
12281,Not Clear,Not Clear,codex,normalized_codex_label
12282,N/A,,stage2_filter,evidence_status_not_yes
12283,Clear,Clear,codex,normalized_codex_label
12284,Not Clear,Not Clear,codex,normalized_codex_label
12285,Clear,Clear,codex,normalized_codex_label
12286,Clear,Clear,codex,normalized_codex_label
12287,Clear,Clear,codex_nafix,lowconf_nafix_codex
12288,Not Clear,Not Clear,codex,normalized_codex_label
12289,N/A,,stage2_filter,evidence_status_not_yes
12290,Clear,Clear,codex,normalized_codex_label
12291,N/A,,stage2_filter,evidence_status_not_yes
12292,Clear,Clear,codex,normalized_codex_label
12293,Clear,Clear,codex,normalized_codex_label
12294,Clear,Clear,codex,normalized_codex_label
12295,Clear,Clear,codex,normalized_codex_label
12296,Clear,Clear,codex,normalized_codex_label
12297,Clear,Clear,codex,normalized_codex_label
12298,N/A,,stage2_filter,evidence_status_not_yes
12299,N/A,,stage2_filter,evidence_status_not_yes
12300,Clear,Clear,codex,normalized_codex_label
12301,N/A,,stage2_filter,evidence_status_not_yes
12302,N/A,,stage2_filter,evidence_status_not_yes
12303,Clear,Clear,codex,normalized_codex_label
12304,Clear,Clear,codex,normalized_codex_label
12305,Clear,Clear,codex,normalized_codex_label
12306,Clear,Clear,codex,normalized_codex_label
12307,Not Clear,Not Clear,codex,normalized_codex_label
12308,Clear,Clear,codex,normalized_codex_label
12309,Clear,Clear,codex,normalized_codex_label
12310,Clear,Clear,codex,normalized_codex_label
12311,N/A,,stage2_filter,evidence_status_not_yes
12312,Clear,Clear,codex,normalized_codex_label
12313,Clear,Clear,codex,normalized_codex_label
12314,Clear,Clear,codex,normalized_codex_label
12315,Clear,Clear,codex,normalized_codex_label
12316,Clear,Clear,codex,normalized_codex_label
12317,N/A,,stage2_filter,evidence_status_not_yes
12318,Clear,Clear,codex,normalized_codex_label
12319,Clear,Clear,codex,normalized_codex_label
12320,Clear,Clear,codex,normalized_codex_label
12321,N/A,,stage2_filter,evidence_status_not_yes
12322,Not Clear,Not Clear,codex,normalized_codex_label
12323,N/A,,stage2_filter,evidence_status_not_yes
12324,Not Clear,Not Clear,codex,normalized_codex_label
12325,N/A,,stage2_filter,evidence_status_not_yes
12326,Clear,Clear,codex,normalized_codex_label
12327,N/A,,stage2_filter,evidence_status_not_yes
12328,Clear,Clear,codex,normalized_codex_label
12329,Clear,Clear,codex,normalized_codex_label
12330,Clear,Clear,codex,normalized_codex_label
12331,Not Clear,Not Clear,codex,normalized_codex_label
12332,N/A,,stage2_filter,evidence_status_not_yes
12333,N/A,,stage2_filter,evidence_status_not_yes
12334,Clear,Clear,codex,normalized_codex_label
12335,Clear,Clear,codex,normalized_codex_label
12336,Clear,Clear,codex,normalized_codex_label
12337,Clear,Clear,codex,normalized_codex_label
12338,Clear,Clear,codex,normalized_codex_label
12339,Clear,Clear,codex,normalized_codex_label
12340,Clear,Clear,codex,normalized_codex_label
12341,Clear,Clear,codex,normalized_codex_label
12342,Clear,Clear,codex,normalized_codex_label
12343,Clear,Clear,codex,normalized_codex_label
12344,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12345,Clear,Clear,codex,normalized_codex_label
12346,Clear,Clear,codex,normalized_codex_label
12347,Clear,Clear,codex,normalized_codex_label
12348,N/A,,stage2_filter,evidence_status_not_yes
12349,Clear,Clear,codex_nafix,lowconf_nafix_codex
12350,Clear,Clear,codex,normalized_codex_label
12351,N/A,,stage2_filter,evidence_status_not_yes
12352,N/A,,stage2_filter,evidence_status_not_yes
12353,N/A,,stage2_filter,evidence_status_not_yes
12354,Clear,Clear,codex,normalized_codex_label
12355,N/A,,stage2_filter,evidence_status_not_yes
12356,Clear,Clear,codex,normalized_codex_label
12357,Not Clear,Not Clear,codex,normalized_codex_label
12358,N/A,,stage2_filter,evidence_status_not_yes
12359,Clear,Clear,codex_nafix,lowconf_nafix_codex
12360,Clear,Clear,codex,normalized_codex_label
12361,Clear,Clear,codex,normalized_codex_label
12362,Clear,Clear,codex,normalized_codex_label
12363,N/A,,stage2_filter,evidence_status_not_yes
12364,Clear,Clear,codex,normalized_codex_label
12365,Clear,Clear,codex,normalized_codex_label
12366,Clear,Clear,codex,normalized_codex_label
12367,Clear,Clear,codex,normalized_codex_label
12368,N/A,,stage2_filter,evidence_status_not_yes
12369,N/A,,stage2_filter,evidence_status_not_yes
12370,N/A,,stage2_filter,evidence_status_not_yes
12371,Clear,Clear,codex,normalized_codex_label
12372,Clear,Clear,codex,normalized_codex_label
12373,Clear,Clear,codex,normalized_codex_label
12374,Clear,Clear,codex,normalized_codex_label
12375,Clear,Clear,codex,normalized_codex_label
12376,Clear,Clear,codex_nafix,lowconf_nafix_codex
12377,Clear,Clear,codex,normalized_codex_label
12378,Clear,Clear,codex,normalized_codex_label
12379,Clear,Clear,codex,normalized_codex_label
12380,Clear,Clear,codex,normalized_codex_label
12381,Clear,Clear,codex,normalized_codex_label
12382,Clear,Clear,codex,normalized_codex_label
12383,N/A,,stage2_filter,evidence_status_not_yes
12384,N/A,,stage2_filter,evidence_status_not_yes
12385,N/A,,stage2_filter,evidence_status_not_yes
12386,N/A,,stage2_filter,evidence_status_not_yes
12387,Clear,Clear,codex,normalized_codex_label
12388,Clear,Clear,codex,normalized_codex_label
12389,Not Clear,Not Clear,codex,normalized_codex_label
12390,N/A,,stage2_filter,evidence_status_not_yes
12391,Clear,Clear,codex,normalized_codex_label
12392,Clear,Clear,codex,normalized_codex_label
12393,Clear,Clear,codex,normalized_codex_label
12394,Clear,Clear,codex,normalized_codex_label
12395,Not Clear,Not Clear,codex,normalized_codex_label
12396,Clear,Clear,codex,normalized_codex_label
12397,Clear,Clear,codex,normalized_codex_label
12398,Clear,Clear,codex,normalized_codex_label
12399,Clear,Clear,codex,normalized_codex_label
12400,Clear,Clear,codex,normalized_codex_label
12401,Clear,Clear,codex,normalized_codex_label
12402,Clear,Clear,codex,normalized_codex_label
12403,Clear,Clear,codex,normalized_codex_label
12404,Clear,Clear,codex,normalized_codex_label
12405,N/A,,stage2_filter,evidence_status_not_yes
12406,Not Clear,Not Clear,codex,normalized_codex_label
12407,Clear,Clear,codex,normalized_codex_label
12408,Clear,Clear,codex,normalized_codex_label
12409,Clear,Clear,codex,normalized_codex_label
12410,Clear,Clear,codex,normalized_codex_label
12411,Clear,Clear,codex,normalized_codex_label
12412,Not Clear,Not Clear,codex,normalized_codex_label
12413,Not Clear,Not Clear,codex,normalized_codex_label
12414,Clear,Clear,codex,normalized_codex_label
12415,Clear,Clear,codex,normalized_codex_label
12416,N/A,,stage2_filter,evidence_status_not_yes
12417,Clear,Clear,codex,normalized_codex_label
12418,Clear,Clear,codex,normalized_codex_label
12419,Clear,Clear,codex,normalized_codex_label
12420,Clear,Clear,codex,normalized_codex_label
12421,Clear,Clear,codex,normalized_codex_label
12422,Clear,Clear,codex,normalized_codex_label
12423,Not Clear,Not Clear,codex,normalized_codex_label
12424,Clear,Clear,codex,normalized_codex_label
12425,Not Clear,Not Clear,codex,normalized_codex_label
12426,Clear,Clear,codex,normalized_codex_label
12427,Not Clear,Not Clear,codex,normalized_codex_label
12428,Clear,Clear,codex,normalized_codex_label
12429,Clear,Clear,codex,normalized_codex_label
12430,Clear,Clear,codex,normalized_codex_label
12431,Clear,Clear,codex,normalized_codex_label
12432,Clear,Clear,codex,normalized_codex_label
12433,Not Clear,Not Clear,codex,normalized_codex_label
12434,Clear,Clear,codex,normalized_codex_label
12435,N/A,,stage2_filter,evidence_status_not_yes
12436,Not Clear,Not Clear,codex,normalized_codex_label
12437,Clear,Clear,codex,normalized_codex_label
12438,Clear,Clear,codex,normalized_codex_label
12439,Clear,Clear,codex,normalized_codex_label
12440,Clear,Clear,codex,normalized_codex_label
12441,N/A,,stage2_filter,evidence_status_not_yes
12442,Clear,Clear,codex,normalized_codex_label
12443,Not Clear,Not Clear,codex,normalized_codex_label
12444,Clear,Clear,codex,normalized_codex_label
12445,N/A,,stage2_filter,evidence_status_not_yes
12446,Not Clear,Not Clear,codex,normalized_codex_label
12447,Clear,Clear,codex,normalized_codex_label
12448,Clear,Clear,codex,normalized_codex_label
12449,Clear,Clear,codex,normalized_codex_label
12450,N/A,,stage2_filter,evidence_status_not_yes
12451,N/A,,stage2_filter,evidence_status_not_yes
12452,Clear,Clear,codex,normalized_codex_label
12453,Not Clear,Not Clear,codex,normalized_codex_label
12454,Clear,Clear,codex,normalized_codex_label
12455,Clear,Clear,codex,normalized_codex_label
12456,Not Clear,Not Clear,codex,normalized_codex_label
12457,Clear,Clear,codex,normalized_codex_label
12458,Clear,Clear,codex,normalized_codex_label
12459,Clear,Clear,codex,normalized_codex_label
12460,Clear,Clear,codex,normalized_codex_label
12461,Clear,Clear,codex,normalized_codex_label
12462,Clear,Clear,codex,normalized_codex_label
12463,Clear,Clear,codex,normalized_codex_label
12464,Clear,Clear,codex,normalized_codex_label
12465,N/A,,stage2_filter,evidence_status_not_yes
12466,N/A,,stage2_filter,evidence_status_not_yes
12467,Clear,Clear,codex,normalized_codex_label
12468,Not Clear,Not Clear,codex,normalized_codex_label
12469,Clear,Clear,codex,normalized_codex_label
12470,N/A,,stage2_filter,evidence_status_not_yes
12471,Clear,Clear,codex,normalized_codex_label
12472,Clear,Clear,codex,normalized_codex_label
12473,Clear,Clear,codex,normalized_codex_label
12474,Clear,Clear,codex,normalized_codex_label
12475,Clear,Clear,codex,normalized_codex_label
12476,Clear,Clear,codex,normalized_codex_label
12477,Clear,Clear,codex,normalized_codex_label
12478,N/A,,stage2_filter,evidence_status_not_yes
12479,Clear,Clear,codex,normalized_codex_label
12480,Clear,Clear,codex,normalized_codex_label
12481,Clear,Clear,codex,normalized_codex_label
12482,N/A,,stage2_filter,evidence_status_not_yes
12483,Clear,Clear,codex,normalized_codex_label
12484,Clear,Clear,codex,normalized_codex_label
12485,Clear,Clear,codex,normalized_codex_label
12486,N/A,,stage2_filter,evidence_status_not_yes
12487,Clear,Clear,codex,normalized_codex_label
12488,Clear,Clear,codex,normalized_codex_label
12489,Clear,Clear,codex,normalized_codex_label
12490,N/A,,stage2_filter,evidence_status_not_yes
12491,N/A,,codex,codex_error:ValueError
12492,Clear,Clear,codex,normalized_codex_label
12493,Not Clear,Not Clear,codex,normalized_codex_label
12494,N/A,,stage2_filter,evidence_status_not_yes
12495,Not Clear,Not Clear,codex,normalized_codex_label
12496,Clear,Clear,codex,normalized_codex_label
12497,N/A,,stage2_filter,evidence_status_not_yes
12498,Clear,Clear,codex,normalized_codex_label
12499,Clear,Clear,codex,normalized_codex_label
12500,N/A,,stage2_filter,evidence_status_not_yes
12501,Clear,Clear,codex,normalized_codex_label
12502,Clear,Clear,codex,normalized_codex_label
12503,Clear,Clear,codex,normalized_codex_label
12504,Clear,Clear,codex,normalized_codex_label
12505,Clear,Clear,codex,normalized_codex_label
12506,N/A,,stage2_filter,evidence_status_not_yes
12507,Clear,Clear,codex,normalized_codex_label
12508,Clear,Clear,codex,normalized_codex_label
12509,Clear,Clear,codex,normalized_codex_label
12510,N/A,,stage2_filter,evidence_status_not_yes
12511,N/A,,stage2_filter,evidence_status_not_yes
12512,N/A,,stage2_filter,evidence_status_not_yes
12513,N/A,,stage2_filter,evidence_status_not_yes
12514,Clear,Clear,codex,normalized_codex_label
12515,Clear,Clear,codex,normalized_codex_label
12516,Clear,Clear,codex,normalized_codex_label
12517,N/A,,stage2_filter,evidence_status_not_yes
12518,N/A,,stage2_filter,evidence_status_not_yes
12519,Clear,Clear,codex,normalized_codex_label
12520,Clear,Clear,codex,normalized_codex_label
12521,Clear,Clear,codex,normalized_codex_label
12522,Clear,Clear,codex,normalized_codex_label
12523,N/A,,stage2_filter,evidence_status_not_yes
12524,N/A,,stage2_filter,evidence_status_not_yes
12525,Clear,Clear,codex,normalized_codex_label
12526,N/A,,stage2_filter,evidence_status_not_yes
12527,N/A,,stage2_filter,evidence_status_not_yes
12528,Clear,Clear,codex,normalized_codex_label
12529,N/A,,stage2_filter,evidence_status_not_yes
12530,N/A,,stage2_filter,evidence_status_not_yes
12531,Clear,Clear,codex,normalized_codex_label
12532,Clear,Clear,codex,normalized_codex_label
12533,N/A,,stage2_filter,evidence_status_not_yes
12534,Clear,Clear,codex,normalized_codex_label
12535,N/A,,stage2_filter,evidence_status_not_yes
12536,N/A,,stage2_filter,evidence_status_not_yes
12537,Clear,Clear,codex,normalized_codex_label
12538,N/A,,stage2_filter,evidence_status_not_yes
12539,Clear,Clear,codex,normalized_codex_label
12540,N/A,,stage2_filter,evidence_status_not_yes
12541,Clear,Clear,codex,normalized_codex_label
12542,N/A,,stage2_filter,evidence_status_not_yes
12543,Clear,Clear,codex,normalized_codex_label
12544,N/A,,stage2_filter,evidence_status_not_yes
12545,N/A,,stage2_filter,evidence_status_not_yes
12546,Clear,Clear,codex,normalized_codex_label
12547,N/A,,stage2_filter,evidence_status_not_yes
12548,Clear,Clear,codex,normalized_codex_label
12549,Clear,Clear,codex,normalized_codex_label
12550,N/A,,stage2_filter,evidence_status_not_yes
12551,Clear,Clear,codex,normalized_codex_label
12552,Clear,Clear,codex,normalized_codex_label
12553,Clear,Clear,codex,normalized_codex_label
12554,Not Clear,Not Clear,codex,normalized_codex_label
12555,Clear,Clear,codex,normalized_codex_label
12556,N/A,,stage2_filter,evidence_status_not_yes
12557,N/A,,stage2_filter,evidence_status_not_yes
12558,Clear,Clear,codex,normalized_codex_label
12559,Not Clear,Not Clear,codex,normalized_codex_label
12560,Not Clear,Not Clear,codex,normalized_codex_label
12561,N/A,,stage2_filter,evidence_status_not_yes
12562,Not Clear,Not Clear,codex,normalized_codex_label
12563,Clear,Clear,codex,normalized_codex_label
12564,Clear,Clear,codex,normalized_codex_label
12565,Clear,Clear,codex,normalized_codex_label
12566,Clear,Clear,codex,normalized_codex_label
12567,Not Clear,Not Clear,codex,normalized_codex_label
12568,N/A,,stage2_filter,evidence_status_not_yes
12569,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12570,Clear,Clear,codex,normalized_codex_label
