id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11087,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11089,already,already,codex,normalized_label|ctx=data_only,data_only,
11092,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11098,already,already,codex,normalized_label|ctx=data_only,data_only,
11099,already,already,codex,normalized_label|ctx=data_only,data_only,
11100,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11101,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11106,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11110,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11112,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11113,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11114,already,already,codex,normalized_label|ctx=data_only,data_only,
11115,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11117,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11118,already,already,codex,normalized_label|ctx=data_only,data_only,
11119,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11121,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11122,already,already,codex,normalized_label|ctx=data_only,data_only,
11123,already,already,codex,normalized_label|ctx=data_only,data_only,
11124,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11127,already,already,codex,normalized_label|ctx=data_only,data_only,
11129,already,already,codex,normalized_label|ctx=data_only,data_only,
11130,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11132,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11133,already,already,codex,normalized_label|ctx=data_only,data_only,
11134,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11135,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11136,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11137,already,already,codex,normalized_label|ctx=data_only,data_only,
11139,already,already,codex,normalized_label|ctx=data_only,data_only,
11140,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11141,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11144,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11145,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11153,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11154,already,already,codex,normalized_label|ctx=data_only,data_only,
11155,already,already,codex,normalized_label|ctx=data_only,data_only,
11157,already,already,codex,normalized_label|ctx=data_only,data_only,
11158,already,already,codex,normalized_label|ctx=data_only,data_only,
11161,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11162,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11164,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11165,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11166,already,already,codex,normalized_label|ctx=data_only,data_only,
11169,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11171,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11173,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11174,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11175,already,already,codex,normalized_label|ctx=data_only,data_only,
11177,already,already,codex,normalized_label|ctx=data_only,data_only,
11179,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11181,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11182,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11185,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11186,already,already,codex,normalized_label|ctx=data_only,data_only,
11189,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11190,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11192,already,already,codex,normalized_label|ctx=data_only,data_only,
11193,already,already,codex,normalized_label|ctx=data_only,data_only,
11198,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11199,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
