id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11100,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11101,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11106,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11110,already,already,codex,normalized_label|ctx=data_only,data_only,
11112,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11113,already,already,codex,normalized_label|ctx=data_only,data_only,
11114,already,already,codex,normalized_label|ctx=data_only,data_only,
11115,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11117,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11118,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11119,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11121,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11122,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11123,already,already,codex,normalized_label|ctx=data_only,data_only,
11124,already,already,codex,normalized_label|ctx=data_only,data_only,
11127,already,already,codex,normalized_label|ctx=data_only,data_only,
11129,already,already,codex,normalized_label|ctx=data_only,data_only,
11130,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11132,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11133,already,already,codex,normalized_label|ctx=data_only,data_only,
11134,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11135,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11136,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11137,already,already,codex,normalized_label|ctx=data_only,data_only,
11139,already,already,codex,normalized_label|ctx=data_only,data_only,
11140,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11141,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11144,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11145,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11153,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11154,already,already,codex,normalized_label|ctx=data_only,data_only,
11155,already,already,codex,normalized_label|ctx=data_only,data_only,
11157,already,already,codex,normalized_label|ctx=data_only,data_only,
11158,already,already,codex,normalized_label|ctx=data_only,data_only,
11161,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11162,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11164,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11165,already,already,codex,normalized_label|ctx=data_only,data_only,
11166,already,already,codex,normalized_label|ctx=data_only,data_only,
11169,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11171,already,already,codex,normalized_label|ctx=data_only,data_only,
11173,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11174,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11175,already,already,codex,normalized_label|ctx=data_only,data_only,
11177,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11179,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11181,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11182,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11184,already,already,codex,normalized_label|ctx=data_only,data_only,
11185,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11186,already,already,codex,normalized_label|ctx=data_only,data_only,
11188,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11189,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11190,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11192,already,already,codex,normalized_label|ctx=data_only,data_only,
11193,already,already,codex,normalized_label|ctx=data_only,data_only,
11194,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11195,already,already,codex,normalized_label|ctx=data_only,data_only,
11196,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11198,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11199,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11202,already,already,codex,normalized_label|ctx=data_only,data_only,
11204,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11205,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11206,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11209,already,already,codex,normalized_label|ctx=data_only,data_only,
11210,already,already,codex,normalized_label|ctx=data_only,data_only,
11212,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11219,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11220,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11221,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11223,already,already,codex,normalized_label|ctx=data_only,data_only,
11224,already,already,codex,normalized_label|ctx=data_only,data_only,
11226,already,already,codex,normalized_label|ctx=data_only,data_only,
11229,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11230,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11233,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11237,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11239,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11242,already,already,codex,normalized_label|ctx=data_only,data_only,
11243,already,already,codex,normalized_label|ctx=data_only,data_only,
11246,already,already,codex,normalized_label|ctx=data_only,data_only,
11248,already,already,codex,normalized_label|ctx=data_only,data_only,
11254,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11259,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11260,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11261,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11267,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11268,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11271,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11272,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11273,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11274,already,already,codex,normalized_label|ctx=data_only,data_only,
11279,already,already,codex,normalized_label|ctx=data_only,data_only,
11280,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11281,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11283,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11284,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11286,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11288,already,already,codex,normalized_label|ctx=data_only,data_only,
11289,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11291,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11294,already,already,codex,normalized_label|ctx=data_only,data_only,
11297,already,already,codex,normalized_label|ctx=data_only,data_only,
11299,already,already,codex,normalized_label|ctx=data_only,data_only,
11301,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11305,already,already,codex,normalized_label|ctx=data_only,data_only,
11309,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11310,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11312,already,already,codex,normalized_label|ctx=data_only,data_only,
11315,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11318,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11319,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11320,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11322,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11324,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11325,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11330,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11334,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11336,already,already,codex,normalized_label|ctx=data_only,data_only,
11338,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11341,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11342,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11343,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11345,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11350,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11351,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11352,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11353,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11365,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11366,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11367,already,already,codex,normalized_label|ctx=data_only,data_only,
11370,already,already,codex,normalized_label|ctx=data_only,data_only,
11373,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11378,already,already,codex,normalized_label|ctx=data_only,data_only,
11380,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11382,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11383,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11387,already,already,codex,normalized_label|ctx=data_only,data_only,
11390,already,already,codex,normalized_label|ctx=data_only,data_only,
11392,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11393,already,already,codex,normalized_label|ctx=data_only,data_only,
11394,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11395,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11396,already,already,codex,normalized_label|ctx=data_only,data_only,
11397,already,already,codex,normalized_label|ctx=data_only,data_only,
11401,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11407,already,already,codex,normalized_label|ctx=data_only,data_only,
11409,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11410,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11412,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11413,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11414,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11415,already,already,codex,normalized_label|ctx=data_only,data_only,
11418,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11419,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11420,already,already,codex,normalized_label|ctx=data_only,data_only,
11421,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11424,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11428,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11431,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11433,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11435,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11437,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11438,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11439,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11440,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11441,already,already,codex,normalized_label|ctx=data_only,data_only,
11442,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11443,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11445,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11451,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11452,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11454,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11455,already,already,codex,normalized_label|ctx=data_only,data_only,
11456,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11457,already,already,codex,normalized_label|ctx=data_only,data_only,
11459,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11461,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11462,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11463,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11464,already,already,codex,normalized_label|ctx=data_only,data_only,
11466,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11467,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11468,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11472,already,already,codex,normalized_label|ctx=data_only,data_only,
11473,already,already,codex,normalized_label|ctx=data_only,data_only,
11474,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11476,already,already,codex,normalized_label|ctx=data_only,data_only,
11477,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11481,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11482,already,already,codex,normalized_label|ctx=data_only,data_only,
11485,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11486,already,already,codex,normalized_label|ctx=data_only,data_only,
11488,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11491,already,already,codex,normalized_label|ctx=data_only,data_only,
11494,already,already,codex,normalized_label|ctx=data_only,data_only,
11495,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11496,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11497,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11498,already,already,codex,normalized_label|ctx=data_only,data_only,
11501,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11502,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11504,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11505,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11506,already,already,codex,normalized_label|ctx=data_only,data_only,
11509,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11510,already,already,codex,normalized_label|ctx=data_only,data_only,
11511,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11513,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11515,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11516,already,already,codex,normalized_label|ctx=data_only,data_only,
11517,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11518,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11520,already,already,codex,normalized_label|ctx=data_only,data_only,
11522,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11523,already,already,codex,normalized_label|ctx=data_only,data_only,
11524,already,already,codex,normalized_label|ctx=data_only,data_only,
11525,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11527,already,already,codex,normalized_label|ctx=data_only,data_only,
11528,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11531,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11532,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11534,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11537,already,already,codex,normalized_label|ctx=data_only,data_only,
11540,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11541,already,already,codex,normalized_label|ctx=data_only,data_only,
11546,already,already,codex,normalized_label|ctx=data_only,data_only,
11548,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11549,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11551,already,already,codex,normalized_label|ctx=data_only,data_only,
11554,already,already,codex,normalized_label|ctx=data_only,data_only,
11557,already,already,codex,normalized_label|ctx=data_only,data_only,
11559,already,already,codex,normalized_label|ctx=data_only,data_only,
11560,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11562,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11564,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11567,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11568,already,already,codex,normalized_label|ctx=data_only,data_only,
11569,already,already,codex,normalized_label|ctx=data_only,data_only,
11570,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11572,already,already,codex,normalized_label|ctx=data_only,data_only,
11573,already,already,codex,normalized_label|ctx=data_only,data_only,
11574,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11575,already,already,codex,normalized_label|ctx=data_only,data_only,
11577,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11581,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11583,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11585,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11587,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11588,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11590,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11593,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11595,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11596,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11597,already,already,codex,normalized_label|ctx=data_only,data_only,
11598,already,already,codex,normalized_label|ctx=data_only,data_only,
11599,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11600,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11601,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11605,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11607,already,already,codex,normalized_label|ctx=data_only,data_only,
11608,already,already,codex,normalized_label|ctx=data_only,data_only,
11614,already,already,codex,normalized_label|ctx=data_only,data_only,
11615,already,already,codex,normalized_label|ctx=data_only,data_only,
11616,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11617,already,already,codex,normalized_label|ctx=data_only,data_only,
11618,already,already,codex,normalized_label|ctx=data_only,data_only,
11619,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11620,already,already,codex,normalized_label|ctx=data_only,data_only,
11622,already,already,codex,normalized_label|ctx=data_only,data_only,
11626,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11629,already,already,codex,normalized_label|ctx=data_only,data_only,
11630,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11631,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11632,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11633,already,already,codex,normalized_label|ctx=data_only,data_only,
11638,already,already,codex,normalized_label|ctx=data_only,data_only,
11641,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11644,already,already,codex,normalized_label|ctx=data_only,data_only,
11646,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11648,already,already,codex,normalized_label|ctx=data_only,data_only,
11649,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11653,already,already,codex,normalized_label|ctx=data_only,data_only,
11654,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11656,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11660,already,already,codex,normalized_label|ctx=data_only,data_only,
11661,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11662,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11663,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11665,already,already,codex,normalized_label|ctx=data_only,data_only,
11667,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11668,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11670,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11672,already,already,codex,normalized_label|ctx=data_only,data_only,
11673,already,already,codex,normalized_label|ctx=data_only,data_only,
11674,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11675,already,already,codex,normalized_label|ctx=data_only,data_only,
11677,already,already,codex,normalized_label|ctx=data_only,data_only,
11679,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11683,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11685,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11688,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11689,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11690,already,already,codex,normalized_label|ctx=data_only,data_only,
11691,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11694,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11696,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11699,already,already,codex,normalized_label|ctx=data_only,data_only,
11700,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11701,within_2_years,within_2_years,codex,normalized_label|ctx=data_only,data_only,
11703,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11704,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11705,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11706,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11708,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11709,already,already,codex,normalized_label|ctx=data_only,data_only,
