id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11018,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04591, ""prob"": 0.95513}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11021,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00116, ""prob"": 0.99884}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11022,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02325, ""prob"": 0.97702}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11023,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20252, ""prob"": 0.81667}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11024,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24742, ""prob"": 0.78081}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11025,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.68791, ""prob"": 0.50263}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11026,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.30389, ""prob"": 0.73794}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11029,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00583, ""prob"": 0.99419}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11030,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03772, ""prob"": 0.96298}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11034,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01258, ""prob"": 0.98749}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11037,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03312, ""prob"": 0.96742}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11042,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00936, ""prob"": 0.99068}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11045,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.28538, ""prob"": 0.75173}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11046,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00235, ""prob"": 0.99765}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11047,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01513, ""prob"": 0.98498}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11048,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01136, ""prob"": 0.9887}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11050,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08789, ""prob"": 0.91586}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11052,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00899, ""prob"": 0.99105}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11053,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51333, ""prob"": 0.5985}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11055,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00089, ""prob"": 0.99911}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11056,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00171, ""prob"": 0.99829}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11058,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01642, ""prob"": 0.98371}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11059,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00527, ""prob"": 0.99474}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11060,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10484, ""prob"": 0.90047}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11061,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00331, ""prob"": 0.9967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11064,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49796, ""prob"": 0.60777}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11066,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07668, ""prob"": 0.92618}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11068,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00186, ""prob"": 0.99814}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11070,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00718, ""prob"": 0.99285}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11071,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00699, ""prob"": 0.99304}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11073,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02946, ""prob"": 0.97097}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11074,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00232, ""prob"": 0.99768}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11075,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.60796, ""prob"": 0.54446}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11078,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00079, ""prob"": 0.99921}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0619, ""prob"": 0.93998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11082,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04355, ""prob"": 0.95738}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11085,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.3638, ""prob"": 0.69503}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11087,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58564, ""prob"": 0.55675}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11089,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02999, ""prob"": 0.97045}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11090,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04812, ""prob"": 0.95302}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11092,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00062, ""prob"": 0.99938}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11093,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32095, ""prob"": 0.72546}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11098,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11099,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00195, ""prob"": 0.99805}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11100,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04955, ""prob"": 0.95166}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11101,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00519, ""prob"": 0.99482}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11106,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11396, ""prob"": 0.89229}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11110,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00279, ""prob"": 0.99722}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11112,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12597, ""prob"": 0.88164}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11113,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03266, ""prob"": 0.96786}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11114,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00082, ""prob"": 0.99918}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11115,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00153, ""prob"": 0.99847}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11117,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0159, ""prob"": 0.98422}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11118,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.47619, ""prob"": 0.62115}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11119,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14597, ""prob"": 0.86419}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11121,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00167, ""prob"": 0.99833}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11122,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00357, ""prob"": 0.99644}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11123,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00848, ""prob"": 0.99155}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11124,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05788, ""prob"": 0.94376}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11127,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03986, ""prob"": 0.96092}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11129,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00225, ""prob"": 0.99775}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11130,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02995, ""prob"": 0.97049}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11132,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0094, ""prob"": 0.99064}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11133,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0053, ""prob"": 0.99471}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11134,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14405, ""prob"": 0.86585}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11135,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00399, ""prob"": 0.99602}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11136,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00061, ""prob"": 0.9994}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11137,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08791, ""prob"": 0.91585}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11139,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00294, ""prob"": 0.99706}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11140,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23951, ""prob"": 0.78701}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11141,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00516, ""prob"": 0.99485}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11144,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00401, ""prob"": 0.996}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11145,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05742, ""prob"": 0.9442}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11147,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01252, ""prob"": 0.98755}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11153,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01556, ""prob"": 0.98456}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11154,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11155,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00577, ""prob"": 0.99424}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11157,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00263, ""prob"": 0.99737}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11158,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00114, ""prob"": 0.99886}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11161,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11162,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00977, ""prob"": 0.99027}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11163,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03395, ""prob"": 0.96662}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11164,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00136, ""prob"": 0.99864}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11165,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00138, ""prob"": 0.99862}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11166,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00261, ""prob"": 0.99739}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11167,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07468, ""prob"": 0.92804}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11169,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00226, ""prob"": 0.99774}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11170,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00555, ""prob"": 0.99446}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11171,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04851, ""prob"": 0.95265}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11173,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00209, ""prob"": 0.99792}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
