id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11018,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00371, ""prob"": 0.9963}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11021,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04993, ""prob"": 0.9513}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11022,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15436, ""prob"": 0.85696}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11023,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00682, ""prob"": 0.99321}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11024,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02874, ""prob"": 0.97167}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11025,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00641, ""prob"": 0.99361}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11026,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02293, ""prob"": 0.97733}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11029,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.34644, ""prob"": 0.7072}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11030,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00349, ""prob"": 0.99651}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11034,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20272, ""prob"": 0.81651}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11037,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04478, ""prob"": 0.9562}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11042,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11204, ""prob"": 0.89401}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11045,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06948, ""prob"": 0.93288}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11046,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14972, ""prob"": 0.86095}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11047,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00759, ""prob"": 0.99243}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11048,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02441, ""prob"": 0.97588}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11050,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04884, ""prob"": 0.95234}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11052,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00648, ""prob"": 0.99355}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11053,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04677, ""prob"": 0.9543}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11055,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19914, ""prob"": 0.81943}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11056,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.18815, ""prob"": 0.82849}, {""token"": """", ""logprob"": -0.00108, ""prob"": 0.99892}]"
11058,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12266, ""prob"": 0.88456}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11059,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37734, ""prob"": 0.68568}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11060,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0038, ""prob"": 0.99621}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11061,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28297, ""prob"": 0.75354}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11064,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0151, ""prob"": 0.98501}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11066,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00697, ""prob"": 0.99305}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11068,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00708, ""prob"": 0.99294}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11070,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08523, ""prob"": 0.9183}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00094, ""prob"": 0.99906}]"
11071,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09709, ""prob"": 0.90748}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11073,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.3409, ""prob"": 0.71113}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11074,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.54285, ""prob"": 0.58109}, {""token"": """", ""logprob"": -0.00098, ""prob"": 0.99902}]"
11075,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08593, ""prob"": 0.91766}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11078,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.45, ""prob"": 0.63763}, {""token"": "" Clear"", ""logprob"": -0.00045, ""prob"": 0.99955}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11079,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03782, ""prob"": 0.96289}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11082,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32072, ""prob"": 0.72563}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11085,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00702, ""prob"": 0.993}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11087,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01104, ""prob"": 0.98903}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11089,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03101, ""prob"": 0.96947}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11090,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1005, ""prob"": 0.90438}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11092,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09257, ""prob"": 0.91158}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11093,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13265, ""prob"": 0.87577}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11098,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.56368, ""prob"": 0.56911}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00074, ""prob"": 0.99926}]"
11099,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23985, ""prob"": 0.78675}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11100,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01007, ""prob"": 0.98998}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11101,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27465, ""prob"": 0.75984}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11106,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00448, ""prob"": 0.99553}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11110,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20967, ""prob"": 0.81085}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11112,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01373, ""prob"": 0.98637}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11113,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06923, ""prob"": 0.93311}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11114,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.4076, ""prob"": 0.66524}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -0.00101, ""prob"": 0.99899}]"
11115,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11087, ""prob"": 0.89505}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11117,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01625, ""prob"": 0.98388}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11118,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02348, ""prob"": 0.97679}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11119,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01466, ""prob"": 0.98544}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11121,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15819, ""prob"": 0.85369}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11122,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25502, ""prob"": 0.7749}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11123,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20158, ""prob"": 0.81744}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11124,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01913, ""prob"": 0.98105}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11127,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37744, ""prob"": 0.68561}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11129,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22233, ""prob"": 0.80065}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11130,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03398, ""prob"": 0.96659}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00044, ""prob"": 0.99956}]"
11132,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.64201, ""prob"": 0.52623}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00074, ""prob"": 0.99926}]"
11133,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10663, ""prob"": 0.89886}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11134,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00479, ""prob"": 0.99523}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11135,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.16341, ""prob"": 0.84924}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11136,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.59885, ""prob"": 0.54945}, {""token"": """", ""logprob"": -0.0006, ""prob"": 0.9994}]"
11137,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.54507, ""prob"": 0.5798}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00064, ""prob"": 0.99936}]"
11139,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.52672, ""prob"": 0.59054}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00181, ""prob"": 0.99819}]"
11140,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02993, ""prob"": 0.97051}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11141,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.29683, ""prob"": 0.74317}, {""token"": """", ""logprob"": -0.00061, ""prob"": 0.99939}]"
11144,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00478, ""prob"": 0.99524}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11145,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0082, ""prob"": 0.99183}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11147,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.55785, ""prob"": 0.57244}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11153,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04806, ""prob"": 0.95308}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11154,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07458, ""prob"": 0.92813}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11155,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29564, ""prob"": 0.74405}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00061, ""prob"": 0.99939}]"
11157,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.34436, ""prob"": 0.70868}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11158,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26045, ""prob"": 0.7707}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11161,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15704, ""prob"": 0.85467}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11162,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04154, ""prob"": 0.95931}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11163,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05564, ""prob"": 0.94588}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11164,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22249, ""prob"": 0.80052}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.00073, ""prob"": 0.99927}]"
11165,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02238, ""prob"": 0.97787}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11166,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24972, ""prob"": 0.77902}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11167,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12144, ""prob"": 0.88565}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
