id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11024,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19994, ""prob"": 0.81878}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00195, ""prob"": 0.99805}]"
11025,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07166, ""prob"": 0.93084}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11026,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10858, ""prob"": 0.89711}, {""token"": "" Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11029,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58486, ""prob"": 0.55718}, {""token"": "" Clear"", ""logprob"": -0.00125, ""prob"": 0.99875}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11030,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0254, ""prob"": 0.97492}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11034,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.41924, ""prob"": 0.65754}, {""token"": "" Clear"", ""logprob"": -0.00086, ""prob"": 0.99914}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11037,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27205, ""prob"": 0.76181}, {""token"": "" Clear"", ""logprob"": -0.00148, ""prob"": 0.99853}, {""token"": """", ""logprob"": -0.0012, ""prob"": 0.99881}]"
11042,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14882, ""prob"": 0.86173}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00095, ""prob"": 0.99905}]"
11045,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08268, ""prob"": 0.92065}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11046,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1817, ""prob"": 0.83385}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11047,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01213, ""prob"": 0.98795}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00142, ""prob"": 0.99858}]"
11048,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01032, ""prob"": 0.98973}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00056, ""prob"": 0.99944}]"
11050,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11914, ""prob"": 0.88768}, {""token"": "" Clear"", ""logprob"": -0.00103, ""prob"": 0.99898}, {""token"": """", ""logprob"": -0.00057, ""prob"": 0.99943}]"
11052,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0065, ""prob"": 0.99352}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11053,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02205, ""prob"": 0.97819}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11055,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15779, ""prob"": 0.85403}, {""token"": "" Clear"", ""logprob"": -0.0006, ""prob"": 0.9994}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11056,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.18162, ""prob"": 0.83392}, {""token"": """", ""logprob"": -0.00134, ""prob"": 0.99866}]"
11058,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.16901, ""prob"": 0.8445}, {""token"": "" Clear"", ""logprob"": -0.0005, ""prob"": 0.9995}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11059,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.54319, ""prob"": 0.58089}, {""token"": "" Clear"", ""logprob"": -0.00085, ""prob"": 0.99915}, {""token"": """", ""logprob"": -0.00098, ""prob"": 0.99902}]"
11060,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03697, ""prob"": 0.96371}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11061,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.64338, ""prob"": 0.52552}, {""token"": "" Clear"", ""logprob"": -0.00141, ""prob"": 0.99859}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11064,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13347, ""prob"": 0.87505}, {""token"": "" Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -0.00113, ""prob"": 0.99887}]"
11066,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.16439, ""prob"": 0.84841}, {""token"": "" Clear"", ""logprob"": -0.00067, ""prob"": 0.99933}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11068,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05272, ""prob"": 0.94864}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11070,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.38449, ""prob"": 0.68079}, {""token"": "" Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -0.00186, ""prob"": 0.99814}]"
11071,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.62122, ""prob"": 0.53729}, {""token"": "" Clear"", ""logprob"": -0.00081, ""prob"": 0.99919}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11073,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33222, ""prob"": 0.71733}, {""token"": "" Clear"", ""logprob"": -0.00183, ""prob"": 0.99817}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11074,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19818, ""prob"": 0.82022}, {""token"": "" Clear"", ""logprob"": -0.00056, ""prob"": 0.99944}, {""token"": """", ""logprob"": -0.00072, ""prob"": 0.99928}]"
11075,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2572, ""prob"": 0.77321}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11078,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.65611, ""prob"": 0.51887}, {""token"": """", ""logprob"": -0.00197, ""prob"": 0.99803}]"
11079,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23943, ""prob"": 0.78708}, {""token"": "" Clear"", ""logprob"": -0.00246, ""prob"": 0.99755}, {""token"": """", ""logprob"": -0.00124, ""prob"": 0.99876}]"
11082,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2918, ""prob"": 0.74692}, {""token"": "" Clear"", ""logprob"": -0.00074, ""prob"": 0.99926}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11085,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01475, ""prob"": 0.98536}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00044, ""prob"": 0.99956}]"
11087,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14067, ""prob"": 0.86878}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -0.00084, ""prob"": 0.99916}]"
11089,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18066, ""prob"": 0.83472}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00044, ""prob"": 0.99956}]"
11090,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.68033, ""prob"": 0.50645}, {""token"": "" Clear"", ""logprob"": -0.00077, ""prob"": 0.99923}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11092,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27266, ""prob"": 0.76135}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11093,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1816, ""prob"": 0.83393}, {""token"": "" Clear"", ""logprob"": -0.0008, ""prob"": 0.9992}, {""token"": """", ""logprob"": -0.00109, ""prob"": 0.99891}]"
11098,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.66821, ""prob"": 0.51263}, {""token"": "" Clear"", ""logprob"": -0.00121, ""prob"": 0.99879}, {""token"": """", ""logprob"": -0.00091, ""prob"": 0.99909}]"
11099,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13098, ""prob"": 0.87723}, {""token"": "" Clear"", ""logprob"": -0.00078, ""prob"": 0.99922}, {""token"": """", ""logprob"": -0.00223, ""prob"": 0.99777}]"
11100,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09654, ""prob"": 0.90797}, {""token"": "" Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11101,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31588, ""prob"": 0.72915}, {""token"": "" Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11106,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18832, ""prob"": 0.82835}, {""token"": "" Clear"", ""logprob"": -0.00148, ""prob"": 0.99852}, {""token"": """", ""logprob"": -0.00142, ""prob"": 0.99858}]"
11110,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27819, ""prob"": 0.75715}, {""token"": "" Clear"", ""logprob"": -0.00083, ""prob"": 0.99917}, {""token"": """", ""logprob"": -0.00126, ""prob"": 0.99874}]"
11112,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17852, ""prob"": 0.8365}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -0.00124, ""prob"": 0.99876}]"
11113,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1222, ""prob"": 0.88497}, {""token"": "" Clear"", ""logprob"": -0.00123, ""prob"": 0.99877}, {""token"": """", ""logprob"": -0.00172, ""prob"": 0.99828}]"
11114,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2072, ""prob"": 0.81286}, {""token"": "" Clear"", ""logprob"": -0.00163, ""prob"": 0.99837}, {""token"": """", ""logprob"": -0.00044, ""prob"": 0.99956}]"
11115,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18654, ""prob"": 0.82983}, {""token"": "" Clear"", ""logprob"": -0.00127, ""prob"": 0.99873}, {""token"": """", ""logprob"": -0.00088, ""prob"": 0.99912}]"
11117,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00833, ""prob"": 0.99171}, {""token"": "" Clear"", ""logprob"": -0.00068, ""prob"": 0.99932}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11118,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02361, ""prob"": 0.97667}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11119,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03983, ""prob"": 0.96096}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11121,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22498, ""prob"": 0.79853}, {""token"": "" Clear"", ""logprob"": -0.00075, ""prob"": 0.99925}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11122,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25816, ""prob"": 0.77247}, {""token"": "" Clear"", ""logprob"": -0.00099, ""prob"": 0.99901}, {""token"": """", ""logprob"": -0.00544, ""prob"": 0.99457}]"
11123,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26989, ""prob"": 0.76346}, {""token"": "" Clear"", ""logprob"": -0.00072, ""prob"": 0.99928}, {""token"": """", ""logprob"": -0.00059, ""prob"": 0.99941}]"
11124,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04202, ""prob"": 0.95885}, {""token"": "" Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11127,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14892, ""prob"": 0.86164}, {""token"": "" Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -0.00145, ""prob"": 0.99855}]"
11129,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23491, ""prob"": 0.79064}, {""token"": "" Clear"", ""logprob"": -0.0007, ""prob"": 0.9993}, {""token"": """", ""logprob"": -0.00109, ""prob"": 0.99891}]"
11130,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01803, ""prob"": 0.98213}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11132,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.6455, ""prob"": 0.5244}, {""token"": "" Clear"", ""logprob"": -0.00076, ""prob"": 0.99924}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11133,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.57656, ""prob"": 0.56183}, {""token"": "" Clear"", ""logprob"": -0.00082, ""prob"": 0.99918}, {""token"": """", ""logprob"": -0.00229, ""prob"": 0.99771}]"
11134,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11459, ""prob"": 0.89173}, {""token"": "" Clear"", ""logprob"": -0.00069, ""prob"": 0.99931}, {""token"": """", ""logprob"": -0.00074, ""prob"": 0.99926}]"
11135,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.46734, ""prob"": 0.62667}, {""token"": """", ""logprob"": -0.00095, ""prob"": 0.99905}]"
11136,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05443, ""prob"": 0.94703}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11137,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11617, ""prob"": 0.89032}, {""token"": "" Clear"", ""logprob"": -0.00077, ""prob"": 0.99923}, {""token"": """", ""logprob"": -0.00137, ""prob"": 0.99863}]"
11139,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10962, ""prob"": 0.89618}, {""token"": "" Clear"", ""logprob"": -0.00151, ""prob"": 0.99849}, {""token"": """", ""logprob"": -0.00097, ""prob"": 0.99903}]"
11140,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00701, ""prob"": 0.99301}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11141,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15352, ""prob"": 0.85768}, {""token"": "" Clear"", ""logprob"": -0.00052, ""prob"": 0.99948}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11144,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09304, ""prob"": 0.91115}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11145,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00911, ""prob"": 0.99093}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11147,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29464, ""prob"": 0.7448}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00045, ""prob"": 0.99955}]"
11153,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06294, ""prob"": 0.939}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11154,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49853, ""prob"": 0.60742}, {""token"": """", ""logprob"": -0.00118, ""prob"": 0.99882}]"
11155,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40008, ""prob"": 0.67027}, {""token"": "" Clear"", ""logprob"": -0.00189, ""prob"": 0.99811}, {""token"": """", ""logprob"": -0.00083, ""prob"": 0.99917}]"
11157,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28426, ""prob"": 0.75257}, {""token"": "" Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -0.00218, ""prob"": 0.99782}]"
11158,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08207, ""prob"": 0.92121}, {""token"": "" Clear"", ""logprob"": -0.00071, ""prob"": 0.99929}, {""token"": """", ""logprob"": -0.00058, ""prob"": 0.99942}]"
11161,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.52673, ""prob"": 0.59053}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00245, ""prob"": 0.99755}]"
11162,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.3943, ""prob"": 0.67415}, {""token"": "" Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -0.00179, ""prob"": 0.99821}]"
11163,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07157, ""prob"": 0.93093}, {""token"": "" Clear"", ""logprob"": -0.00082, ""prob"": 0.99918}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11164,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14618, ""prob"": 0.864}, {""token"": "" Clear"", ""logprob"": -0.00166, ""prob"": 0.99835}, {""token"": """", ""logprob"": -0.00252, ""prob"": 0.99749}]"
11165,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24119, ""prob"": 0.78569}, {""token"": "" Clear"", ""logprob"": -0.00123, ""prob"": 0.99877}, {""token"": """", ""logprob"": -0.00087, ""prob"": 0.99913}]"
