id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11085,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01604, ""prob"": 0.98408}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11087,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01042, ""prob"": 0.98964}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11089,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.47411, ""prob"": 0.62244}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -0.00067, ""prob"": 0.99934}]"
11090,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15888, ""prob"": 0.8531}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11092,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.53239, ""prob"": 0.5872}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11093,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1367, ""prob"": 0.87223}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11098,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.3531, ""prob"": 0.70251}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11099,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0387, ""prob"": 0.96204}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11100,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01136, ""prob"": 0.9887}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11101,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29116, ""prob"": 0.74739}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11106,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01044, ""prob"": 0.98961}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11110,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24372, ""prob"": 0.78371}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11112,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01789, ""prob"": 0.98227}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11113,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12641, ""prob"": 0.88126}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11114,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.3636, ""prob"": 0.69517}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11115,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22679, ""prob"": 0.79709}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11117,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00884, ""prob"": 0.9912}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11118,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02852, ""prob"": 0.97188}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11119,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0033, ""prob"": 0.99671}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11121,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.57871, ""prob"": 0.56062}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11122,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22493, ""prob"": 0.79857}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11123,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25249, ""prob"": 0.77687}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11124,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18074, ""prob"": 0.83465}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11127,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21953, ""prob"": 0.8029}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11129,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10362, ""prob"": 0.90157}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11130,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23161, ""prob"": 0.79326}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11132,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26808, ""prob"": 0.76485}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11133,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33562, ""prob"": 0.71489}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00141, ""prob"": 0.99859}]"
11134,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00749, ""prob"": 0.99254}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11135,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.60767, ""prob"": 0.54462}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11136,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04585, ""prob"": 0.95518}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11137,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32209, ""prob"": 0.72464}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11139,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23803, ""prob"": 0.78818}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00064, ""prob"": 0.99936}]"
11140,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01349, ""prob"": 0.9866}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11141,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.59332, ""prob"": 0.55249}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11144,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00886, ""prob"": 0.99118}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11145,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01856, ""prob"": 0.98161}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11147,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.55785, ""prob"": 0.57244}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11153,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12456, ""prob"": 0.88289}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11154,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.46074, ""prob"": 0.63082}, {""token"": """", ""logprob"": -0.00057, ""prob"": 0.99943}]"
11155,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.42259, ""prob"": 0.65535}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11157,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31617, ""prob"": 0.72894}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00044, ""prob"": 0.99956}]"
11158,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51309, ""prob"": 0.59864}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00077, ""prob"": 0.99923}]"
11161,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.56311, ""prob"": 0.56944}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11162,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08919, ""prob"": 0.91467}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11163,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0471, ""prob"": 0.95399}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11164,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.62917, ""prob"": 0.53303}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00082, ""prob"": 0.99918}]"
11165,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.56867, ""prob"": 0.56628}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00043, ""prob"": 0.99957}]"
11166,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.23699, ""prob"": 0.789}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11167,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11233, ""prob"": 0.89375}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
