id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11034,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0196, ""prob"": 0.98059}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11037,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02972, ""prob"": 0.97072}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11042,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01735, ""prob"": 0.9828}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11045,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18828, ""prob"": 0.82838}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11046,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0657, ""prob"": 0.93641}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11047,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21887, ""prob"": 0.80343}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11048,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09686, ""prob"": 0.90768}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11050,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.54037, ""prob"": 0.58253}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11052,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01425, ""prob"": 0.98586}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11053,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.47171, ""prob"": 0.62394}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11055,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03084, ""prob"": 0.96963}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11056,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0005, ""prob"": 0.9995}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11058,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.52482, ""prob"": 0.59166}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11059,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0254, ""prob"": 0.97492}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11060,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13925, ""prob"": 0.87001}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11061,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03016, ""prob"": 0.97029}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11064,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.41715, ""prob"": 0.65892}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11066,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05, ""prob"": 0.95123}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11068,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02301, ""prob"": 0.97725}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11070,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01387, ""prob"": 0.98623}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11071,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00498, ""prob"": 0.99503}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11073,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38102, ""prob"": 0.68317}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11074,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00599, ""prob"": 0.99403}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11075,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17162, ""prob"": 0.8423}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11078,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00312, ""prob"": 0.99688}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00656, ""prob"": 0.99346}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11082,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.39621, ""prob"": 0.67286}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11085,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15541, ""prob"": 0.85606}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11087,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19766, ""prob"": 0.82065}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11089,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0119, ""prob"": 0.98817}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11090,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11915, ""prob"": 0.88767}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11092,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00506, ""prob"": 0.99496}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11093,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59387, ""prob"": 0.55218}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11098,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00104, ""prob"": 0.99897}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11099,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02032, ""prob"": 0.97988}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11100,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09521, ""prob"": 0.90918}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11101,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0437, ""prob"": 0.95724}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11106,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09605, ""prob"": 0.90841}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11110,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29585, ""prob"": 0.7439}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11112,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12822, ""prob"": 0.87966}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11113,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.67125, ""prob"": 0.51107}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11114,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01033, ""prob"": 0.98972}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11115,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03437, ""prob"": 0.96622}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11117,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05507, ""prob"": 0.94642}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11118,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05448, ""prob"": 0.94698}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11119,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.099, ""prob"": 0.90574}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11121,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01114, ""prob"": 0.98892}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11122,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04547, ""prob"": 0.95555}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11123,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07818, ""prob"": 0.9248}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11124,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03796, ""prob"": 0.96276}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11127,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.55565, ""prob"": 0.5737}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11129,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00427, ""prob"": 0.99574}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11130,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.35429, ""prob"": 0.70167}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11132,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.24074, ""prob"": 0.78605}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11133,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04933, ""prob"": 0.95187}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11134,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.47014, ""prob"": 0.62491}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11135,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02298, ""prob"": 0.97729}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11136,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00086, ""prob"": 0.99914}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11137,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3993, ""prob"": 0.67079}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11139,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09065, ""prob"": 0.91334}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11140,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26269, ""prob"": 0.76898}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11141,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01666, ""prob"": 0.98347}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11144,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06922, ""prob"": 0.93312}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11145,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07116, ""prob"": 0.93131}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11147,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27429, ""prob"": 0.76011}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11153,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17375, ""prob"": 0.84051}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11154,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00096, ""prob"": 0.99904}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11155,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0078, ""prob"": 0.99223}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11157,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00118, ""prob"": 0.99883}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11158,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01804, ""prob"": 0.98212}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11161,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0012, ""prob"": 0.9988}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11162,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00829, ""prob"": 0.99174}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11163,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.66276, ""prob"": 0.51543}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11164,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06854, ""prob"": 0.93376}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11165,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00747, ""prob"": 0.99256}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11166,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07918, ""prob"": 0.92387}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11167,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28783, ""prob"": 0.74989}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11169,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00144, ""prob"": 0.99856}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
