id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11078,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06879, ""prob"": 0.93352}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11079,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03768, ""prob"": 0.96302}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11082,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.4512, ""prob"": 0.63686}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11085,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07344, ""prob"": 0.92919}, {""token"": "" Clear"", ""logprob"": -0.0005, ""prob"": 0.9995}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11087,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1591, ""prob"": 0.85291}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11089,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11576, ""prob"": 0.89069}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11090,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.28631, ""prob"": 0.75103}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11092,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01445, ""prob"": 0.98566}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11093,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.42735, ""prob"": 0.65224}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11098,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00226, ""prob"": 0.99774}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11099,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05156, ""prob"": 0.94975}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11100,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04784, ""prob"": 0.95328}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11101,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02168, ""prob"": 0.97855}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11106,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02464, ""prob"": 0.97566}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11110,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07638, ""prob"": 0.92647}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11112,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04849, ""prob"": 0.95267}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11113,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14021, ""prob"": 0.86917}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11114,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02014, ""prob"": 0.98006}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11115,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16842, ""prob"": 0.845}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11117,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01481, ""prob"": 0.9853}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11118,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07093, ""prob"": 0.93153}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11119,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20355, ""prob"": 0.81583}, {""token"": "" Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11121,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01014, ""prob"": 0.98991}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11122,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02426, ""prob"": 0.97604}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11123,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27065, ""prob"": 0.76289}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11124,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.045, ""prob"": 0.956}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11127,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.53106, ""prob"": 0.58798}, {""token"": "" Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11129,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0233, ""prob"": 0.97697}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11130,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1125, ""prob"": 0.8936}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11132,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11116, ""prob"": 0.89479}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11133,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01884, ""prob"": 0.98133}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11134,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01844, ""prob"": 0.98172}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11135,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04435, ""prob"": 0.95662}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11136,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00341, ""prob"": 0.9966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11137,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2, ""prob"": 0.81873}, {""token"": "" Clear"", ""logprob"": -0.00066, ""prob"": 0.99934}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11139,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02062, ""prob"": 0.97959}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11140,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0206, ""prob"": 0.97961}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11141,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0371, ""prob"": 0.96358}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11144,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01268, ""prob"": 0.9874}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11145,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01074, ""prob"": 0.98931}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11147,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.31703, ""prob"": 0.72831}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11153,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04589, ""prob"": 0.95515}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11154,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00584, ""prob"": 0.99417}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11155,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01408, ""prob"": 0.98602}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11157,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03567, ""prob"": 0.96495}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11158,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02006, ""prob"": 0.98014}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11161,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01028, ""prob"": 0.98978}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11162,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04645, ""prob"": 0.95462}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11163,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52528, ""prob"": 0.59139}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11164,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02169, ""prob"": 0.97854}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11165,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01051, ""prob"": 0.98955}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11166,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43014, ""prob"": 0.65042}, {""token"": "" Clear"", ""logprob"": -0.00065, ""prob"": 0.99935}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11167,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10242, ""prob"": 0.90265}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
