id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11058,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02571, ""prob"": 0.97462}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11059,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00527, ""prob"": 0.99474}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11060,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09104, ""prob"": 0.91298}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11061,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01164, ""prob"": 0.98842}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11064,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.39715, ""prob"": 0.67223}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11066,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07668, ""prob"": 0.92618}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11068,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00186, ""prob"": 0.99814}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11070,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00718, ""prob"": 0.99285}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11071,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11073,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03807, ""prob"": 0.96264}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11074,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00228, ""prob"": 0.99772}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11075,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.53269, ""prob"": 0.58702}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11078,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00119, ""prob"": 0.99881}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00338, ""prob"": 0.99663}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11082,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09336, ""prob"": 0.91087}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11085,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29942, ""prob"": 0.74125}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11087,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.61551, ""prob"": 0.54037}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11089,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00098, ""prob"": 0.99902}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11090,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05003, ""prob"": 0.9512}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11092,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00118, ""prob"": 0.99882}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11093,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.41846, ""prob"": 0.65806}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11098,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00158, ""prob"": 0.99842}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11099,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00403, ""prob"": 0.99598}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11100,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32743, ""prob"": 0.72077}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11101,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02563, ""prob"": 0.9747}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11106,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12316, ""prob"": 0.88412}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11110,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00234, ""prob"": 0.99766}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11112,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1267, ""prob"": 0.881}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11113,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02673, ""prob"": 0.97362}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11114,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00114, ""prob"": 0.99886}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11115,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01351, ""prob"": 0.98658}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11117,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01238, ""prob"": 0.9877}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11118,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.65713, ""prob"": 0.51834}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11119,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05743, ""prob"": 0.94419}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11121,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00086, ""prob"": 0.99914}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11122,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00251, ""prob"": 0.99749}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11123,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00361, ""prob"": 0.9964}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11124,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0324, ""prob"": 0.96812}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11127,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05702, ""prob"": 0.94458}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11129,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00301, ""prob"": 0.997}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11130,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0153, ""prob"": 0.98481}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11132,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01009, ""prob"": 0.98996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11133,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00575, ""prob"": 0.99426}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11134,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14405, ""prob"": 0.86585}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11135,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00399, ""prob"": 0.99602}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11136,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00095, ""prob"": 0.99905}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11137,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17335, ""prob"": 0.84084}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11139,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11140,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08326, ""prob"": 0.92011}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11141,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02923, ""prob"": 0.97119}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11144,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00535, ""prob"": 0.99466}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11145,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02963, ""prob"": 0.9708}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11147,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00739, ""prob"": 0.99263}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11153,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07419, ""prob"": 0.9285}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11154,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00159, ""prob"": 0.99841}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11155,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00091, ""prob"": 0.99909}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11157,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00206, ""prob"": 0.99795}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11158,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00163, ""prob"": 0.99837}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11161,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00161, ""prob"": 0.99839}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11162,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00327, ""prob"": 0.99673}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11163,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04027, ""prob"": 0.96053}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11164,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0028, ""prob"": 0.9972}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11165,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00066, ""prob"": 0.99934}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11166,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02111, ""prob"": 0.97911}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11167,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13549, ""prob"": 0.87329}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11169,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00185, ""prob"": 0.99815}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11170,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00356, ""prob"": 0.99644}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11171,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.16223, ""prob"": 0.85025}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11173,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00177, ""prob"": 0.99823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11174,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08963, ""prob"": 0.91427}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11175,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04109, ""prob"": 0.95974}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11177,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00082, ""prob"": 0.99918}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11179,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07394, ""prob"": 0.92873}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11180,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00419, ""prob"": 0.99582}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11181,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00204, ""prob"": 0.99796}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11182,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26674, ""prob"": 0.76587}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11184,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00151, ""prob"": 0.99849}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11185,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00216, ""prob"": 0.99784}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11186,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00625, ""prob"": 0.99377}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11188,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01691, ""prob"": 0.98323}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11189,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00614, ""prob"": 0.99388}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11190,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00074, ""prob"": 0.99926}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11192,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02207, ""prob"": 0.97817}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11193,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1576, ""prob"": 0.85419}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11194,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05191, ""prob"": 0.94941}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11195,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0116, ""prob"": 0.98847}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11196,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.6715, ""prob"": 0.51094}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11198,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07487, ""prob"": 0.92786}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11199,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13281, ""prob"": 0.87563}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
