id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11022,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01702, ""prob"": 0.98313}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11023,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2535, ""prob"": 0.77608}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11024,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.38855, ""prob"": 0.67804}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11025,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20845, ""prob"": 0.81184}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11026,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.42216, ""prob"": 0.65563}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11029,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00766, ""prob"": 0.99237}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11030,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05309, ""prob"": 0.94829}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11034,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01861, ""prob"": 0.98156}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11037,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03072, ""prob"": 0.96974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11042,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00631, ""prob"": 0.99371}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11045,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32033, ""prob"": 0.72591}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11046,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01818, ""prob"": 0.98198}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11047,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02269, ""prob"": 0.97757}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11048,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00795, ""prob"": 0.99208}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11050,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32479, ""prob"": 0.72268}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11052,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00829, ""prob"": 0.99174}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11053,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.44667, ""prob"": 0.63975}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11055,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00107, ""prob"": 0.99893}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11056,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00173, ""prob"": 0.99827}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11058,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03282, ""prob"": 0.96772}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11059,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00364, ""prob"": 0.99637}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11060,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07326, ""prob"": 0.92936}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11061,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00832, ""prob"": 0.99172}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11064,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15338, ""prob"": 0.8578}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11066,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09565, ""prob"": 0.90878}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11068,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00168, ""prob"": 0.99832}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11070,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01156, ""prob"": 0.98851}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11071,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00144, ""prob"": 0.99856}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11073,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04416, ""prob"": 0.9568}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11074,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00226, ""prob"": 0.99774}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11075,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.57369, ""prob"": 0.56344}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11078,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00136, ""prob"": 0.99864}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00309, ""prob"": 0.99692}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11082,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10592, ""prob"": 0.8995}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11085,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22053, ""prob"": 0.80209}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11087,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.64029, ""prob"": 0.52714}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11089,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00127, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11090,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05159, ""prob"": 0.94972}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11092,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00133, ""prob"": 0.99867}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11093,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49249, ""prob"": 0.6111}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11098,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11099,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00236, ""prob"": 0.99764}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11100,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.38984, ""prob"": 0.67716}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11101,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02418, ""prob"": 0.97611}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11106,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07977, ""prob"": 0.92332}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11110,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00195, ""prob"": 0.99805}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11112,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12597, ""prob"": 0.88164}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11113,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04028, ""prob"": 0.96052}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11114,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0019, ""prob"": 0.9981}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11115,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00662, ""prob"": 0.99341}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11117,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0158, ""prob"": 0.98432}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11118,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.64489, ""prob"": 0.52472}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11119,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05743, ""prob"": 0.94419}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11121,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00086, ""prob"": 0.99914}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11122,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00251, ""prob"": 0.99749}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11123,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00361, ""prob"": 0.9964}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11124,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0324, ""prob"": 0.96812}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11127,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05702, ""prob"": 0.94458}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11129,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00301, ""prob"": 0.997}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11130,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0153, ""prob"": 0.98481}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11132,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01009, ""prob"": 0.98996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11133,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00575, ""prob"": 0.99426}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11134,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14405, ""prob"": 0.86585}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11135,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00399, ""prob"": 0.99602}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11136,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00095, ""prob"": 0.99905}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11137,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17335, ""prob"": 0.84084}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11139,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11140,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08326, ""prob"": 0.92011}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11141,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02923, ""prob"": 0.97119}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11144,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00535, ""prob"": 0.99466}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11145,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02963, ""prob"": 0.9708}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11147,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00739, ""prob"": 0.99263}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11153,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07419, ""prob"": 0.9285}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11154,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00159, ""prob"": 0.99841}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11155,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00091, ""prob"": 0.99909}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11157,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00206, ""prob"": 0.99795}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11158,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00163, ""prob"": 0.99837}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11161,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00161, ""prob"": 0.99839}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11162,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00327, ""prob"": 0.99673}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11163,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04027, ""prob"": 0.96053}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11164,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0028, ""prob"": 0.9972}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11165,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00066, ""prob"": 0.99934}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11166,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02111, ""prob"": 0.97911}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11167,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13549, ""prob"": 0.87329}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11169,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00185, ""prob"": 0.99815}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11170,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00356, ""prob"": 0.99644}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11171,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.16223, ""prob"": 0.85025}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11173,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00133, ""prob"": 0.99867}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
