id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11045,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13636, ""prob"": 0.87253}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11046,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02364, ""prob"": 0.97663}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11047,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07907, ""prob"": 0.92398}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11048,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19376, ""prob"": 0.82386}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11050,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2429, ""prob"": 0.78435}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11052,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03654, ""prob"": 0.96411}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11053,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.6282, ""prob"": 0.53355}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11055,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01303, ""prob"": 0.98706}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11056,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00162, ""prob"": 0.99838}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11058,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04638, ""prob"": 0.95468}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11059,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00666, ""prob"": 0.99336}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11060,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1484, ""prob"": 0.86209}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11061,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00995, ""prob"": 0.9901}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11064,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.52108, ""prob"": 0.59388}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11066,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24732, ""prob"": 0.78089}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11068,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00772, ""prob"": 0.9923}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11070,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00634, ""prob"": 0.99368}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11071,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00314, ""prob"": 0.99686}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11073,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06787, ""prob"": 0.93438}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11074,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00273, ""prob"": 0.99727}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11075,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.43706, ""prob"": 0.64593}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11078,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0026, ""prob"": 0.9974}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11079,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00623, ""prob"": 0.99379}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11082,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13452, ""prob"": 0.87414}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11085,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22214, ""prob"": 0.8008}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11087,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2234, ""prob"": 0.79979}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11089,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00498, ""prob"": 0.99503}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11090,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04135, ""prob"": 0.95949}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11092,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00172, ""prob"": 0.99828}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11093,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.54584, ""prob"": 0.57936}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11098,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11099,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02131, ""prob"": 0.97892}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11100,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.54097, ""prob"": 0.58218}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11101,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0233, ""prob"": 0.97697}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11106,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17468, ""prob"": 0.83973}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11110,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00308, ""prob"": 0.99693}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11112,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.59903, ""prob"": 0.54935}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11113,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.52199, ""prob"": 0.59334}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11114,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00447, ""prob"": 0.99554}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11115,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02976, ""prob"": 0.97068}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11117,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04901, ""prob"": 0.95217}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11118,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58531, ""prob"": 0.55693}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11119,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36045, ""prob"": 0.69736}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11121,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02154, ""prob"": 0.97869}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11122,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.59207, ""prob"": 0.55318}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11123,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02766, ""prob"": 0.97272}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11124,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01721, ""prob"": 0.98294}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11127,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04635, ""prob"": 0.95471}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11129,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11130,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05715, ""prob"": 0.94445}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11132,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0046, ""prob"": 0.99541}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11133,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00745, ""prob"": 0.99257}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11134,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13512, ""prob"": 0.87361}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11135,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0047, ""prob"": 0.99531}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11136,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00094, ""prob"": 0.99906}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11137,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24446, ""prob"": 0.78312}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11139,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05107, ""prob"": 0.95022}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11140,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.35307, ""prob"": 0.70252}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11141,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02336, ""prob"": 0.97691}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11144,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03365, ""prob"": 0.96691}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11145,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06127, ""prob"": 0.94057}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11147,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06394, ""prob"": 0.93806}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11153,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15618, ""prob"": 0.85541}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11154,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11155,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00151, ""prob"": 0.9985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11157,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11158,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1055, ""prob"": 0.89987}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11161,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11162,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00123, ""prob"": 0.99877}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11163,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04783, ""prob"": 0.9533}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11164,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04224, ""prob"": 0.95864}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11165,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11166,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01158, ""prob"": 0.98849}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11167,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33368, ""prob"": 0.71628}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11169,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00152, ""prob"": 0.99848}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11170,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01766, ""prob"": 0.98249}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11171,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.63201, ""prob"": 0.53152}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11173,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00193, ""prob"": 0.99808}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11174,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05607, ""prob"": 0.94547}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11175,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.19647, ""prob"": 0.82162}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11177,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.002, ""prob"": 0.998}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11179,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08217, ""prob"": 0.92112}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11180,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00258, ""prob"": 0.99742}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11181,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00543, ""prob"": 0.99458}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11182,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65549, ""prob"": 0.51919}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11184,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11185,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00409, ""prob"": 0.99592}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11186,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11188,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12109, ""prob"": 0.88595}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11189,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.002, ""prob"": 0.998}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11190,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00281, ""prob"": 0.99719}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11192,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06363, ""prob"": 0.93835}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11193,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12118, ""prob"": 0.88587}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11194,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01816, ""prob"": 0.982}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11195,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00252, ""prob"": 0.99749}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
