id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11127,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42873, ""prob"": 0.65133}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11129,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01177, ""prob"": 0.9883}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11130,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12202, ""prob"": 0.88513}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11132,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25234, ""prob"": 0.77698}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11133,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01087, ""prob"": 0.98919}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11134,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14483, ""prob"": 0.86517}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11135,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03233, ""prob"": 0.96818}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11136,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11137,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.50993, ""prob"": 0.60054}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11139,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00429, ""prob"": 0.99571}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11140,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01349, ""prob"": 0.9866}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11141,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.003, ""prob"": 0.99701}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11144,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00977, ""prob"": 0.99028}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11145,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01056, ""prob"": 0.9895}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11147,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03457, ""prob"": 0.96602}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11153,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03341, ""prob"": 0.96714}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11154,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00575, ""prob"": 0.99427}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11155,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0015, ""prob"": 0.9985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11157,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0053, ""prob"": 0.99471}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11158,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00717, ""prob"": 0.99285}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11161,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00066, ""prob"": 0.99934}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11162,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00766, ""prob"": 0.99237}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11163,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.49451, ""prob"": 0.60987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11164,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00167, ""prob"": 0.99833}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11165,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00132, ""prob"": 0.99868}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11166,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10156, ""prob"": 0.90343}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11167,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10296, ""prob"": 0.90217}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11169,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00424, ""prob"": 0.99577}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11170,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02728, ""prob"": 0.97309}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11171,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.46132, ""prob"": 0.63045}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
