id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11018,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.05288, ""prob"": 0.34893}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11021,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0006, ""prob"": 0.9994}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11022,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.64686, ""prob"": 0.19265}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11023,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.95338, ""prob"": 0.38544}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11024,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31884, ""prob"": 0.72699}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11025,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15414, ""prob"": 0.85716}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11026,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.95539, ""prob"": 0.38466}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11029,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01443, ""prob"": 0.98567}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11030,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05835, ""prob"": 0.94332}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11034,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07121, ""prob"": 0.93127}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11037,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03558, ""prob"": 0.96504}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11042,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0075, ""prob"": 0.99252}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11045,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05996, ""prob"": 0.9418}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11046,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02547, ""prob"": 0.97485}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11047,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.63099, ""prob"": 0.19574}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11048,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.043, ""prob"": 0.95791}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11050,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.39867, ""prob"": 0.24692}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11052,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02994, ""prob"": 0.9705}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11053,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06887, ""prob"": 0.93345}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11055,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00208, ""prob"": 0.99792}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11056,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11058,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13044, ""prob"": 0.87771}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11059,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00925, ""prob"": 0.99079}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11060,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.7952, ""prob"": 0.45149}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11061,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00673, ""prob"": 0.99329}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11064,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.39289, ""prob"": 0.24836}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11066,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.14686, ""prob"": 0.31763}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11068,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0272, ""prob"": 0.97316}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11070,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02053, ""prob"": 0.97968}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11071,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11073,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14298, ""prob"": 0.86677}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11074,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01574, ""prob"": 0.98439}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11075,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.38663, ""prob"": 0.24992}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11078,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00874, ""prob"": 0.9913}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11082,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01867, ""prob"": 0.9815}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11085,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0756, ""prob"": 0.92719}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11087,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1783, ""prob"": 0.83669}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11089,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00367, ""prob"": 0.99633}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11090,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.24872, ""prob"": 0.7798}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11092,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0189, ""prob"": 0.98127}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11093,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04112, ""prob"": 0.95971}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11098,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11099,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00285, ""prob"": 0.99716}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11100,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10001, ""prob"": 0.90483}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11101,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01968, ""prob"": 0.98051}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11106,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.10356, ""prob"": 0.33169}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11110,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.45689, ""prob"": 0.63325}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11112,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.82019, ""prob"": 0.44035}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11113,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17209, ""prob"": 0.84191}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11114,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00745, ""prob"": 0.99258}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11115,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14699, ""prob"": 0.8633}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11117,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0608, ""prob"": 0.94101}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11118,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.41607, ""prob"": 0.24267}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11119,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.61811, ""prob"": 0.53896}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11121,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00223, ""prob"": 0.99778}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11122,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00672, ""prob"": 0.9933}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11123,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03265, ""prob"": 0.96787}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11124,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10259, ""prob"": 0.9025}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11127,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.40844, ""prob"": 0.66468}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11129,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00783, ""prob"": 0.9922}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11130,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.45589, ""prob"": 0.23319}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11132,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.078, ""prob"": 0.92496}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11133,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02063, ""prob"": 0.97958}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11134,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.04026, ""prob"": 0.35336}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11135,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00359, ""prob"": 0.99642}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11136,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11137,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08422, ""prob"": 0.91923}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11139,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00231, ""prob"": 0.99769}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11140,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15938, ""prob"": 0.85267}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11141,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03743, ""prob"": 0.96326}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11144,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09285, ""prob"": 0.91133}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11145,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10905, ""prob"": 0.89668}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11147,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10593, ""prob"": 0.89948}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11153,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.30211, ""prob"": 0.27196}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11154,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00086, ""prob"": 0.99914}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11155,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.002, ""prob"": 0.998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11157,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11158,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00487, ""prob"": 0.99514}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11161,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11162,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03945, ""prob"": 0.96132}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11163,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -1.39181, ""prob"": 0.24862}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11164,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.032, ""prob"": 0.96851}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11165,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11166,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27306, ""prob"": 0.76104}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11167,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.97361, ""prob"": 0.37772}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11169,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00091, ""prob"": 0.99909}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11170,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00214, ""prob"": 0.99786}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11171,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11357, ""prob"": 0.89264}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11173,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0258, ""prob"": 0.97453}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
