id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11092,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00306, ""prob"": 0.99694}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11093,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.69366, ""prob"": 0.49974}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11098,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00114, ""prob"": 0.99886}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11099,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03028, ""prob"": 0.97018}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11100,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.67468, ""prob"": 0.50932}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11101,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02068, ""prob"": 0.97953}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11106,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.17468, ""prob"": 0.83973}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11110,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00308, ""prob"": 0.99693}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11112,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.59903, ""prob"": 0.54935}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11113,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.52199, ""prob"": 0.59334}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11114,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00447, ""prob"": 0.99554}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11115,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02976, ""prob"": 0.97068}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11117,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04901, ""prob"": 0.95217}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11118,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58531, ""prob"": 0.55693}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11119,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36045, ""prob"": 0.69736}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11121,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02154, ""prob"": 0.97869}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11122,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.59207, ""prob"": 0.55318}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11123,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02766, ""prob"": 0.97272}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11124,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01721, ""prob"": 0.98294}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11127,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04635, ""prob"": 0.95471}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11129,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00054, ""prob"": 0.99946}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11130,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05715, ""prob"": 0.94445}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11132,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0046, ""prob"": 0.99541}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11133,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00745, ""prob"": 0.99257}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11134,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13512, ""prob"": 0.87361}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11135,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0047, ""prob"": 0.99531}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11136,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00094, ""prob"": 0.99906}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11137,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24446, ""prob"": 0.78312}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11139,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05107, ""prob"": 0.95022}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11140,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.35307, ""prob"": 0.70252}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11141,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02336, ""prob"": 0.97691}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11144,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03365, ""prob"": 0.96691}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11145,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06127, ""prob"": 0.94057}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11147,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06394, ""prob"": 0.93806}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11153,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15618, ""prob"": 0.85541}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11154,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11155,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00151, ""prob"": 0.9985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11157,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11158,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1055, ""prob"": 0.89987}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11161,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11162,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00123, ""prob"": 0.99877}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11163,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04783, ""prob"": 0.9533}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11164,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04224, ""prob"": 0.95864}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11165,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11166,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01158, ""prob"": 0.98849}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11167,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33368, ""prob"": 0.71628}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11169,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00152, ""prob"": 0.99848}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11170,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01766, ""prob"": 0.98249}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11171,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.63201, ""prob"": 0.53152}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11173,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0016, ""prob"": 0.9984}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
