id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12063,Clear,0,bert_multitask,score_clear=0.67387110;score_not_clear=0.32233572;score_misleading=0.00379321
12064,Clear,0,bert_multitask,score_clear=0.99814808;score_not_clear=0.00136114;score_misleading=0.00049086
12065,Clear,0,bert_multitask,score_clear=0.98613387;score_not_clear=0.01309834;score_misleading=0.00076780
12066,Clear,0,bert_multitask,score_clear=0.94282490;score_not_clear=0.05534555;score_misleading=0.00182953
12067,Clear,0,bert_multitask,score_clear=0.96391708;score_not_clear=0.03364347;score_misleading=0.00243952
12068,Not Clear,1,bert_multitask,score_clear=0.14738168;score_not_clear=0.84989893;score_misleading=0.00271936
12069,Not Clear,1,bert_multitask,score_clear=0.01059058;score_not_clear=0.98885250;score_misleading=0.00055695
12070,Clear,0,bert_multitask,score_clear=0.99726140;score_not_clear=0.00215578;score_misleading=0.00058272
12071,Clear,0,bert_multitask,score_clear=0.74267864;score_not_clear=0.25479177;score_misleading=0.00252959
12072,Clear,0,bert_multitask,score_clear=0.96547282;score_not_clear=0.03216130;score_misleading=0.00236583
12073,Clear,0,bert_multitask,score_clear=0.98124838;score_not_clear=0.01766217;score_misleading=0.00108948
12074,Not Clear,1,bert_multitask,score_clear=0.38517421;score_not_clear=0.61278731;score_misleading=0.00203845
12075,Clear,0,bert_multitask,score_clear=0.98470229;score_not_clear=0.01431537;score_misleading=0.00098230
12076,Clear,0,bert_multitask,score_clear=0.64229596;score_not_clear=0.35083142;score_misleading=0.00687266
12077,Clear,0,bert_multitask,score_clear=0.98798800;score_not_clear=0.01102013;score_misleading=0.00099198
12078,Clear,0,bert_multitask,score_clear=0.98975056;score_not_clear=0.00962366;score_misleading=0.00062577
12079,Clear,0,bert_multitask,score_clear=0.96244431;score_not_clear=0.03639127;score_misleading=0.00116437
12080,Clear,0,bert_multitask,score_clear=0.98739886;score_not_clear=0.01156712;score_misleading=0.00103409
12081,Clear,0,bert_multitask,score_clear=0.99071795;score_not_clear=0.00810825;score_misleading=0.00117381
12082,Clear,0,bert_multitask,score_clear=0.92819059;score_not_clear=0.07061533;score_misleading=0.00119417
12083,Clear,0,bert_multitask,score_clear=0.80690336;score_not_clear=0.19036257;score_misleading=0.00273404
12084,Clear,0,bert_multitask,score_clear=0.87787974;score_not_clear=0.11703277;score_misleading=0.00508756
12085,Not Clear,1,bert_multitask,score_clear=0.04822305;score_not_clear=0.95067769;score_misleading=0.00109928
12086,Clear,0,bert_multitask,score_clear=0.98905355;score_not_clear=0.00922159;score_misleading=0.00172496
12087,Clear,0,bert_multitask,score_clear=0.93159556;score_not_clear=0.06698224;score_misleading=0.00142211
12088,Clear,0,bert_multitask,score_clear=0.90014589;score_not_clear=0.09635909;score_misleading=0.00349511
12089,Clear,0,bert_multitask,score_clear=0.58518243;score_not_clear=0.40855315;score_misleading=0.00626443
12090,Clear,0,bert_multitask,score_clear=0.56532007;score_not_clear=0.43248716;score_misleading=0.00219277
12091,Not Clear,1,bert_multitask,score_clear=0.36180100;score_not_clear=0.63526160;score_misleading=0.00293737
12092,Not Clear,1,bert_multitask,score_clear=0.40946478;score_not_clear=0.58370525;score_misleading=0.00682997
12093,Not Clear,1,bert_multitask,score_clear=0.06892604;score_not_clear=0.92895019;score_misleading=0.00212377
12094,Clear,0,bert_multitask,score_clear=0.93607450;score_not_clear=0.06193521;score_misleading=0.00199024
12095,Not Clear,1,bert_multitask,score_clear=0.03197148;score_not_clear=0.96708030;score_misleading=0.00094823
12096,Clear,0,bert_multitask,score_clear=0.65731037;score_not_clear=0.33953622;score_misleading=0.00315340
12097,Clear,0,bert_multitask,score_clear=0.99907279;score_not_clear=0.00040121;score_misleading=0.00052599
12098,Clear,0,bert_multitask,score_clear=0.92540556;score_not_clear=0.07275406;score_misleading=0.00184046
12099,Not Clear,1,bert_multitask,score_clear=0.01009504;score_not_clear=0.98910964;score_misleading=0.00079532
12100,Clear,0,bert_multitask,score_clear=0.87591624;score_not_clear=0.12263781;score_misleading=0.00144599
12101,Not Clear,1,bert_multitask,score_clear=0.30212408;score_not_clear=0.69618815;score_misleading=0.00168777
12102,Clear,0,bert_multitask,score_clear=0.98276019;score_not_clear=0.01526464;score_misleading=0.00197525
12103,Not Clear,1,bert_multitask,score_clear=0.01320487;score_not_clear=0.98599744;score_misleading=0.00079767
12104,Clear,0,bert_multitask,score_clear=0.83487064;score_not_clear=0.16292806;score_misleading=0.00220129
12105,Clear,0,bert_multitask,score_clear=0.77619416;score_not_clear=0.22202614;score_misleading=0.00177972
12106,Clear,0,bert_multitask,score_clear=0.90717053;score_not_clear=0.09093861;score_misleading=0.00189084
12107,Clear,0,bert_multitask,score_clear=0.95413315;score_not_clear=0.04432870;score_misleading=0.00153811
12108,Clear,0,bert_multitask,score_clear=0.97225845;score_not_clear=0.02553580;score_misleading=0.00220569
12109,Clear,0,bert_multitask,score_clear=0.99808681;score_not_clear=0.00131023;score_misleading=0.00060303
12110,Not Clear,1,bert_multitask,score_clear=0.06013010;score_not_clear=0.93711716;score_misleading=0.00275271
12111,Clear,0,bert_multitask,score_clear=0.99809915;score_not_clear=0.00126210;score_misleading=0.00063884
12112,Clear,0,bert_multitask,score_clear=0.96515590;score_not_clear=0.03313787;score_misleading=0.00170630
12113,Clear,0,bert_multitask,score_clear=0.97662479;score_not_clear=0.02261022;score_misleading=0.00076500
12114,Clear,0,bert_multitask,score_clear=0.86241198;score_not_clear=0.13566343;score_misleading=0.00192456
12115,Not Clear,1,bert_multitask,score_clear=0.17135982;score_not_clear=0.82603550;score_misleading=0.00260467
12116,Not Clear,1,bert_multitask,score_clear=0.09656166;score_not_clear=0.90170658;score_misleading=0.00173176
12117,Clear,0,bert_multitask,score_clear=0.98952055;score_not_clear=0.00854852;score_misleading=0.00193091
12118,Clear,0,bert_multitask,score_clear=0.54804140;score_not_clear=0.44828874;score_misleading=0.00366989
12119,Clear,0,bert_multitask,score_clear=0.51946139;score_not_clear=0.47906455;score_misleading=0.00147406
12120,Clear,0,bert_multitask,score_clear=0.90086955;score_not_clear=0.09781129;score_misleading=0.00131922
12121,Clear,0,bert_multitask,score_clear=0.50717390;score_not_clear=0.48971197;score_misleading=0.00311409
12122,Clear,0,bert_multitask,score_clear=0.85492814;score_not_clear=0.14108987;score_misleading=0.00398203
12123,Not Clear,1,bert_multitask,score_clear=0.02068373;score_not_clear=0.97780639;score_misleading=0.00150990
12124,Clear,0,bert_multitask,score_clear=0.99259114;score_not_clear=0.00636625;score_misleading=0.00104261
12125,Clear,0,bert_multitask,score_clear=0.52747518;score_not_clear=0.46806860;score_misleading=0.00445623
12126,Clear,0,bert_multitask,score_clear=0.87942737;score_not_clear=0.11656222;score_misleading=0.00401040
12127,Clear,0,bert_multitask,score_clear=0.96359742;score_not_clear=0.03534302;score_misleading=0.00105951
12128,Not Clear,1,bert_multitask,score_clear=0.07283352;score_not_clear=0.92645133;score_misleading=0.00071514
12129,Not Clear,1,bert_multitask,score_clear=0.19541699;score_not_clear=0.79911476;score_misleading=0.00546829
12130,Clear,0,bert_multitask,score_clear=0.89468014;score_not_clear=0.10224520;score_misleading=0.00307464
12131,Clear,0,bert_multitask,score_clear=0.81914610;score_not_clear=0.17852813;score_misleading=0.00232586
12132,Clear,0,bert_multitask,score_clear=0.97932416;score_not_clear=0.01813278;score_misleading=0.00254307
12133,Clear,0,bert_multitask,score_clear=0.50779039;score_not_clear=0.48314664;score_misleading=0.00906302
12134,Clear,0,bert_multitask,score_clear=0.99149406;score_not_clear=0.00760071;score_misleading=0.00090528
12135,Clear,0,bert_multitask,score_clear=0.87360650;score_not_clear=0.12330937;score_misleading=0.00308416
12136,Clear,0,bert_multitask,score_clear=0.95971054;score_not_clear=0.03896656;score_misleading=0.00132287
12137,Clear,0,bert_multitask,score_clear=0.71814549;score_not_clear=0.27915969;score_misleading=0.00269479
12138,Clear,0,bert_multitask,score_clear=0.99900973;score_not_clear=0.00057619;score_misleading=0.00041406
12139,Clear,0,bert_multitask,score_clear=0.97048664;score_not_clear=0.02868348;score_misleading=0.00082985
12140,Not Clear,1,bert_multitask,score_clear=0.42531544;score_not_clear=0.56365567;score_misleading=0.01102891
12141,Clear,0,bert_multitask,score_clear=0.55086672;score_not_clear=0.44436583;score_misleading=0.00476749
12142,Not Clear,1,bert_multitask,score_clear=0.11896130;score_not_clear=0.87982863;score_misleading=0.00121008
12143,Clear,0,bert_multitask,score_clear=0.55560696;score_not_clear=0.44242543;score_misleading=0.00196760
12144,Clear,0,bert_multitask,score_clear=0.99155009;score_not_clear=0.00742512;score_misleading=0.00102486
12145,Clear,0,bert_multitask,score_clear=0.90867454;score_not_clear=0.08962986;score_misleading=0.00169557
12146,Clear,0,bert_multitask,score_clear=0.99796885;score_not_clear=0.00139205;score_misleading=0.00063905
12147,Not Clear,1,bert_multitask,score_clear=0.49515370;score_not_clear=0.50146013;score_misleading=0.00338618
12148,Clear,0,bert_multitask,score_clear=0.98903722;score_not_clear=0.00997208;score_misleading=0.00099068
12149,Not Clear,1,bert_multitask,score_clear=0.05268050;score_not_clear=0.94528198;score_misleading=0.00203759
12150,Clear,0,bert_multitask,score_clear=0.99074906;score_not_clear=0.00745089;score_misleading=0.00180012
12151,Not Clear,1,bert_multitask,score_clear=0.14342898;score_not_clear=0.85412067;score_misleading=0.00245038
12152,Clear,0,bert_multitask,score_clear=0.92631072;score_not_clear=0.07096475;score_misleading=0.00272456
12153,Clear,0,bert_multitask,score_clear=0.96121699;score_not_clear=0.03792583;score_misleading=0.00085720
12154,Clear,0,bert_multitask,score_clear=0.96569556;score_not_clear=0.03292380;score_misleading=0.00138067
12155,Clear,0,bert_multitask,score_clear=0.99200070;score_not_clear=0.00688029;score_misleading=0.00111906
12156,Not Clear,1,bert_multitask,score_clear=0.26127315;score_not_clear=0.73422003;score_misleading=0.00450684
12157,Clear,0,bert_multitask,score_clear=0.74994475;score_not_clear=0.24811171;score_misleading=0.00194353
12158,Clear,0,bert_multitask,score_clear=0.96216583;score_not_clear=0.03626680;score_misleading=0.00156731
12159,Clear,0,bert_multitask,score_clear=0.97542000;score_not_clear=0.02369135;score_misleading=0.00088871
12160,Not Clear,1,bert_multitask,score_clear=0.17826363;score_not_clear=0.81968522;score_misleading=0.00205112
12161,Not Clear,1,bert_multitask,score_clear=0.04095521;score_not_clear=0.95768857;score_misleading=0.00135619
12162,Clear,0,bert_multitask,score_clear=0.98307323;score_not_clear=0.01602086;score_misleading=0.00090586
12163,Not Clear,1,bert_multitask,score_clear=0.27831510;score_not_clear=0.71931213;score_misleading=0.00237273
12164,Clear,0,bert_multitask,score_clear=0.92306805;score_not_clear=0.07482911;score_misleading=0.00210284
12165,Clear,0,bert_multitask,score_clear=0.97438037;score_not_clear=0.02342257;score_misleading=0.00219705
12166,Clear,0,bert_multitask,score_clear=0.99647081;score_not_clear=0.00272859;score_misleading=0.00080060
12167,Clear,0,bert_multitask,score_clear=0.89797813;score_not_clear=0.09892979;score_misleading=0.00309211
12168,Clear,0,bert_multitask,score_clear=0.93746001;score_not_clear=0.06010472;score_misleading=0.00243525
12169,Clear,0,bert_multitask,score_clear=0.77512920;score_not_clear=0.22316289;score_misleading=0.00170787
12170,Clear,0,bert_multitask,score_clear=0.95172566;score_not_clear=0.04680701;score_misleading=0.00146726
12171,Clear,0,bert_multitask,score_clear=0.76590687;score_not_clear=0.22969535;score_misleading=0.00439778
12172,Not Clear,1,bert_multitask,score_clear=0.04540562;score_not_clear=0.95298702;score_misleading=0.00160735
12173,Not Clear,1,bert_multitask,score_clear=0.04396832;score_not_clear=0.95328635;score_misleading=0.00274536
12174,Clear,0,bert_multitask,score_clear=0.88420039;score_not_clear=0.11329854;score_misleading=0.00250107
12175,Not Clear,1,bert_multitask,score_clear=0.11660387;score_not_clear=0.88011974;score_misleading=0.00327637
12176,Clear,0,bert_multitask,score_clear=0.99541581;score_not_clear=0.00382166;score_misleading=0.00076249
12177,Not Clear,1,bert_multitask,score_clear=0.17342405;score_not_clear=0.82553905;score_misleading=0.00103689
12178,Not Clear,1,bert_multitask,score_clear=0.02987359;score_not_clear=0.96855408;score_misleading=0.00157240
12179,Clear,0,bert_multitask,score_clear=0.53425032;score_not_clear=0.46131426;score_misleading=0.00443547
12180,Clear,0,bert_multitask,score_clear=0.99706692;score_not_clear=0.00246727;score_misleading=0.00046584
12181,Clear,0,bert_multitask,score_clear=0.99367779;score_not_clear=0.00580314;score_misleading=0.00051902
12182,Not Clear,1,bert_multitask,score_clear=0.06258273;score_not_clear=0.93677390;score_misleading=0.00064333
12183,Not Clear,1,bert_multitask,score_clear=0.14407504;score_not_clear=0.85313457;score_misleading=0.00279034
12184,Clear,0,bert_multitask,score_clear=0.90810084;score_not_clear=0.08988509;score_misleading=0.00201401
12185,Clear,0,bert_multitask,score_clear=0.97486162;score_not_clear=0.02379487;score_misleading=0.00134353
12186,Clear,0,bert_multitask,score_clear=0.88503659;score_not_clear=0.11301555;score_misleading=0.00194779
12187,Clear,0,bert_multitask,score_clear=0.68864113;score_not_clear=0.30753967;score_misleading=0.00381921
12188,Not Clear,1,bert_multitask,score_clear=0.08910467;score_not_clear=0.90923655;score_misleading=0.00165878
12189,Clear,0,bert_multitask,score_clear=0.63430572;score_not_clear=0.36202669;score_misleading=0.00366760
12190,Not Clear,1,bert_multitask,score_clear=0.08749092;score_not_clear=0.90921396;score_misleading=0.00329514
12191,Clear,0,bert_multitask,score_clear=0.81054127;score_not_clear=0.18709818;score_misleading=0.00236052
12192,Clear,0,bert_multitask,score_clear=0.83764654;score_not_clear=0.16115044;score_misleading=0.00120299
12193,Clear,0,bert_multitask,score_clear=0.87957990;score_not_clear=0.11857422;score_misleading=0.00184590
12194,Not Clear,1,bert_multitask,score_clear=0.04638398;score_not_clear=0.95270538;score_misleading=0.00091063
12195,Not Clear,1,bert_multitask,score_clear=0.18913002;score_not_clear=0.80921632;score_misleading=0.00165369
12196,Not Clear,1,bert_multitask,score_clear=0.10632014;score_not_clear=0.89075780;score_misleading=0.00292205
12197,Clear,0,bert_multitask,score_clear=0.99415106;score_not_clear=0.00499340;score_misleading=0.00085552
12198,Clear,0,bert_multitask,score_clear=0.78172064;score_not_clear=0.21544668;score_misleading=0.00283267
12199,Clear,0,bert_multitask,score_clear=0.92097348;score_not_clear=0.07688968;score_misleading=0.00213681
12200,Clear,0,bert_multitask,score_clear=0.97812152;score_not_clear=0.02085117;score_misleading=0.00102724
12201,Clear,0,bert_multitask,score_clear=0.81241673;score_not_clear=0.18566288;score_misleading=0.00192038
12202,Not Clear,1,bert_multitask,score_clear=0.04043600;score_not_clear=0.95888346;score_misleading=0.00068055
12203,Clear,0,bert_multitask,score_clear=0.99066317;score_not_clear=0.00880382;score_misleading=0.00053291
12204,Clear,0,bert_multitask,score_clear=0.99845290;score_not_clear=0.00079102;score_misleading=0.00075610
12205,Clear,0,bert_multitask,score_clear=0.71986836;score_not_clear=0.27644208;score_misleading=0.00368951
12206,Clear,0,bert_multitask,score_clear=0.94621909;score_not_clear=0.05220253;score_misleading=0.00157836
12207,Not Clear,1,bert_multitask,score_clear=0.04940107;score_not_clear=0.94921243;score_misleading=0.00138651
12208,Clear,0,bert_multitask,score_clear=0.55625147;score_not_clear=0.44101983;score_misleading=0.00272874
12209,Clear,0,bert_multitask,score_clear=0.88445491;score_not_clear=0.11341192;score_misleading=0.00213314
12210,Not Clear,1,bert_multitask,score_clear=0.48505405;score_not_clear=0.51357734;score_misleading=0.00136863
12211,Clear,0,bert_multitask,score_clear=0.99719799;score_not_clear=0.00181865;score_misleading=0.00098331
12212,Clear,0,bert_multitask,score_clear=0.95161909;score_not_clear=0.04556545;score_misleading=0.00281543
12213,Clear,0,bert_multitask,score_clear=0.56088048;score_not_clear=0.43701500;score_misleading=0.00210454
12214,Clear,0,bert_multitask,score_clear=0.99419641;score_not_clear=0.00480862;score_misleading=0.00099491
12215,Clear,0,bert_multitask,score_clear=0.94898641;score_not_clear=0.04894242;score_misleading=0.00207116
12216,Clear,0,bert_multitask,score_clear=0.88325411;score_not_clear=0.11394209;score_misleading=0.00280378
12217,Clear,0,bert_multitask,score_clear=0.76454985;score_not_clear=0.23305695;score_misleading=0.00239318
12218,Clear,0,bert_multitask,score_clear=0.94635069;score_not_clear=0.05143733;score_misleading=0.00221195
12219,Clear,0,bert_multitask,score_clear=0.87322235;score_not_clear=0.12224855;score_misleading=0.00452917
12220,Not Clear,1,bert_multitask,score_clear=0.14936115;score_not_clear=0.84820592;score_misleading=0.00243297
12221,Clear,0,bert_multitask,score_clear=0.98600012;score_not_clear=0.01262387;score_misleading=0.00137609
12222,Not Clear,1,bert_multitask,score_clear=0.49188820;score_not_clear=0.49819633;score_misleading=0.00991542
12223,Clear,0,bert_multitask,score_clear=0.99448293;score_not_clear=0.00473009;score_misleading=0.00078692
12224,Clear,0,bert_multitask,score_clear=0.99837178;score_not_clear=0.00088229;score_misleading=0.00074600
12225,Clear,0,bert_multitask,score_clear=0.66854328;score_not_clear=0.32627314;score_misleading=0.00518361
12226,Not Clear,1,bert_multitask,score_clear=0.20653056;score_not_clear=0.78992331;score_misleading=0.00354616
12227,Not Clear,1,bert_multitask,score_clear=0.44398072;score_not_clear=0.54757667;score_misleading=0.00844264
12228,Not Clear,1,bert_multitask,score_clear=0.14724520;score_not_clear=0.85158992;score_misleading=0.00116489
12229,Clear,0,bert_multitask,score_clear=0.99603832;score_not_clear=0.00323810;score_misleading=0.00072361
12230,Clear,0,bert_multitask,score_clear=0.78099012;score_not_clear=0.21221484;score_misleading=0.00679503
12231,Clear,0,bert_multitask,score_clear=0.95455223;score_not_clear=0.04407421;score_misleading=0.00137358
12232,Clear,0,bert_multitask,score_clear=0.72949302;score_not_clear=0.26894543;score_misleading=0.00156155
12233,Clear,0,bert_multitask,score_clear=0.94631505;score_not_clear=0.05236194;score_misleading=0.00132299
12234,Not Clear,1,bert_multitask,score_clear=0.27691838;score_not_clear=0.72123003;score_misleading=0.00185152
12235,Not Clear,1,bert_multitask,score_clear=0.38696682;score_not_clear=0.61093056;score_misleading=0.00210259
12236,Not Clear,1,bert_multitask,score_clear=0.02457499;score_not_clear=0.97389483;score_misleading=0.00153017
12237,Clear,0,bert_multitask,score_clear=0.98871952;score_not_clear=0.01018835;score_misleading=0.00109216
12238,Not Clear,1,bert_multitask,score_clear=0.47953311;score_not_clear=0.51916432;score_misleading=0.00130259
12239,Clear,0,bert_multitask,score_clear=0.92441046;score_not_clear=0.07425208;score_misleading=0.00133752
12240,Clear,0,bert_multitask,score_clear=0.94112819;score_not_clear=0.05726453;score_misleading=0.00160728
12241,Clear,0,bert_multitask,score_clear=0.99149185;score_not_clear=0.00786555;score_misleading=0.00064267
12242,Clear,0,bert_multitask,score_clear=0.86935282;score_not_clear=0.12895130;score_misleading=0.00169592
12243,Clear,0,bert_multitask,score_clear=0.97427213;score_not_clear=0.02474782;score_misleading=0.00098006
12244,Not Clear,1,bert_multitask,score_clear=0.07908153;score_not_clear=0.91789192;score_misleading=0.00302653
12245,Clear,0,bert_multitask,score_clear=0.99536562;score_not_clear=0.00372117;score_misleading=0.00091323
12246,Clear,0,bert_multitask,score_clear=0.98059905;score_not_clear=0.01835486;score_misleading=0.00104612
12247,Not Clear,1,bert_multitask,score_clear=0.00821251;score_not_clear=0.99132931;score_misleading=0.00045813
12248,Clear,0,bert_multitask,score_clear=0.92843705;score_not_clear=0.06974558;score_misleading=0.00181738
12249,Clear,0,bert_multitask,score_clear=0.99581331;score_not_clear=0.00329154;score_misleading=0.00089512
12250,Not Clear,1,bert_multitask,score_clear=0.04251641;score_not_clear=0.95634371;score_misleading=0.00113988
12251,Clear,0,bert_multitask,score_clear=0.99904662;score_not_clear=0.00050852;score_misleading=0.00044479
12252,Clear,0,bert_multitask,score_clear=0.59131026;score_not_clear=0.40564945;score_misleading=0.00304031
12253,Clear,0,bert_multitask,score_clear=0.91871125;score_not_clear=0.07974332;score_misleading=0.00154541
12254,Clear,0,bert_multitask,score_clear=0.76294577;score_not_clear=0.23022723;score_misleading=0.00682701
12255,Clear,0,bert_multitask,score_clear=0.87992698;score_not_clear=0.11706001;score_misleading=0.00301298
12256,Not Clear,1,bert_multitask,score_clear=0.06807532;score_not_clear=0.92986822;score_misleading=0.00205647
12257,Clear,0,bert_multitask,score_clear=0.99152070;score_not_clear=0.00766412;score_misleading=0.00081519
12258,Clear,0,bert_multitask,score_clear=0.99928385;score_not_clear=0.00039574;score_misleading=0.00032050
12259,Clear,0,bert_multitask,score_clear=0.94538927;score_not_clear=0.05274309;score_misleading=0.00186764
12260,Not Clear,1,bert_multitask,score_clear=0.25444016;score_not_clear=0.74181229;score_misleading=0.00374749
12261,Clear,0,bert_multitask,score_clear=0.91501874;score_not_clear=0.08404756;score_misleading=0.00093373
12262,Clear,0,bert_multitask,score_clear=0.93304133;score_not_clear=0.06507956;score_misleading=0.00187912
12263,Clear,0,bert_multitask,score_clear=0.96192366;score_not_clear=0.03648397;score_misleading=0.00159245
12264,Clear,0,bert_multitask,score_clear=0.86009359;score_not_clear=0.13579902;score_misleading=0.00410741
