id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
12025,Yes,0.85323051,0.14676950,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12026,Yes,0.93345071,0.06654930,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12027,No,0.37924393,0.62075610,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12028,Yes,0.98101915,0.01898087,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12029,Yes,0.86757957,0.13242043,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12030,No,0.46979827,0.53020171,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12031,Yes,0.98599598,0.01400403,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12032,Yes,0.87773381,0.12226618,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12033,Yes,0.96235799,0.03764199,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12034,Yes,0.97543912,0.02456089,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12035,Yes,0.76225493,0.23774506,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12036,No,0.14979803,0.85020196,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12037,Yes,0.97221056,0.02778948,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12038,Yes,0.95378824,0.04621175,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12039,Yes,0.90875493,0.09124508,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12040,Yes,0.82093138,0.17906861,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12041,Yes,0.71692266,0.28307735,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12042,Yes,0.90152521,0.09847478,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12043,No,0.10901800,0.89098198,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12044,Yes,0.97647205,0.02352798,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12045,Yes,0.85748695,0.14251305,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12046,Yes,0.98160993,0.01839009,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12047,Yes,0.96190373,0.03809625,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12048,Yes,0.88093187,0.11906813,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12049,Yes,0.95223365,0.04776636,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12050,Yes,0.84907578,0.15092424,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12051,Yes,0.94203774,0.05796226,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12052,No,0.10600810,0.89399189,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12053,Yes,0.76974399,0.23025598,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12054,No,0.14217765,0.85782236,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,0
12055,Yes,0.96684400,0.03315602,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
12056,Yes,0.93645644,0.06354359,soft_vote,soft_vote,/models/ensemble_st1_a3_b1_focal_g3_w4_seed123/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed2024/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed31337/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed42/best_st1.pt;/models/ensemble_st1_a3_b1_focal_g3_w4_seed7/best_st1.pt,,,softvote_st1_n5,soft_vote_ensemble,1
